id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
WO-2025262697-A1,98212506,IL2025/050536,"ARTIFICIAL DNA MOLECULES, CELLS, TRANSGENIC PLANTS, AND USE OF SAME FOR PREPARING MILK-LIKE MICELLES","The present invention provides a system of polynucleotides including: (a) a first polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a milk protein; (b) a second polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a first copy of a mammalian kinase; and (c) a third polynucleotide including a nucleic acid sequence encoding a Golgi sorting signal sequence and a second copy of said mammalian kinase, wherein the first polynucleotide, the second polynucleotide, and the third polynucleotide are operably linked. Further provided are cells and compositions including the system of polynucleotides, as well as methods of suing same, such as for producing a recombinant milk protein or a plurality thereof.","['C07K14/79', 'A23J3/20', 'C12Y207/11001', 'A23J3/08', 'C07K2319/02', 'A23J3/10', 'C12N15/8257', 'C07K14/47', 'C12N15/8221', 'C12N9/1205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,N/A,False
US-20250380723-A1,86896020,US18874787,IMPROVEMENTS IN OR RELATING TO ORGANIC COMPOUNDS,"The present invention is related a colourant composition that when incorporated into food and beverage products is both shelf-life stable and delivers a desirable colour transition on demand in response to a stimulus, such as heating. Said colour composition is based on an innovative combination of pigments and an encapsulated alkali material, acid material, metallic cation and/or salt.","['A23L5/49', 'A23J3/227', 'A23L13/43', 'A23L5/43', 'A23L5/40']",2025,US,in,CC,,Ingredient optimisation,Meat,Colours,False
AU-2019394578-B2,64606708,AU2019394578,Food or beverage product with agglomerated pea protein,"The present invention relates to a method of producing a food or beverage product, in particular to a method for forming agglomerated pea proteins in an ingredient composition. The invention also relates food or beverage product comprising agglomerated pea proteins.","['A23L2/66', 'A23V2300/26', 'A23L2/62', 'A23J3/14', 'A23L23/00', 'A23P10/20', 'A23C11/06', 'A23L33/185', 'A23V2250/548', 'A23L11/00', 'A23P10/40', 'A23V2300/31', 'A23V2002/00', 'A23G9/38', 'A23L29/206', 'A23L2/38']",2025,AU,in,PB,,End product formulation,Cross-cutting,N/A,False
EP-4476316-A1,85283701,EP23706077.7,"SUBSTRATE ASSEMBLY, CELL CULTURE METHOD, BIOREACTOR AND CULTURED MEAT PRODUCT","There is provided a substrate assembly for culturing cells, wherein the substrate assembly comprises: a plurality of edible fibres, wherein each fibre has an internal channel running along its length; a first support at a first end of the plurality of edible fibres; a second support at a second end of the plurality of edible fibres; wherein at least one of the first support and second support allows fluid communication across the support into the internal channels. Also provided is a method of culturing cells.","['C12N5/0068', 'C12M25/10', 'C12M35/08', 'A23L13/00', 'C12N5/0653', 'C12N2533/18', 'C12N2533/74', 'C12N2501/115', 'C12N5/0658']",2024,EP,in,CM,,Scaffolding,Meat,N/A,False
WO-2025045796-A1,87847814,EP2024/073772,POWDERED FOOD EMULSION COMPOSITIONS WITH LENTIL PROTEINS,"The invention relates to a powdered food emulsion composition. It comprises at least one fat ingredient and a lentil protein ingredient. The lentil protein ingredient is selected from the list consisting of lentil protein concentrate, lentil flour or a mixture thereof. Moreover, the lentil proteins of the lentil protein ingredient are not hydrolysed. The invention also relates to a method for preparing such a powdered food emulsion composition.","['A23L9/24', 'A23L2/39', 'A23C11/103', 'A23P10/40', 'A23D7/0053', 'A23C1/12', 'A23C11/06']",2025,WO,in,PB,,Ingredient optimisation,Milk and milk proteins,"Emulsions, gels, and binders",False
US-20240407392-A1,84044109,US18699822,PROCESS FOR IMPROVING FLAVOR OF MEAT ANALOGS,"A process of preparing a meat analog having an improved upfront and long-lasting flavor, the process comprising the steps of: a) adding at least one first flavorant to a hydration step of non-animal derived protein, and b) adding at least one second flavorant to a further ingredient addition step, wherein steps a) and b) can be performed in any order.","['A23J3/227', 'A23J3/26', 'A23L33/185', 'A23J3/14', 'A23L27/26']",2024,US,in,CC,,End product formulation,Meat,Flavours and aromas,False
EP-3897693-A1,70969338,EP19835657.8,SYNTHETIC AND RECOMBINANT COLLAGEN PEPTIDES HAVING BIOLOGICAL ACTIVITY,"The invention relates to a synthetic or recombinant collagen peptide for use in a method for the treatment of the human or animal body by therapy, the peptide having a molecular weight in a range of 0.18 to 10.0 kDa, particularly 0.18 to 5.0 kDa, more particularly 1.0 to 5.0 kDa. The invention also relates to products comprising the collagen peptide according to the invention and to methods for producing the collagen peptide according to the invention.","['A61P1/02', 'A61K8/981', 'A23V2200/30', 'A61P17/00', 'A23V2002/00', 'A61P21/00', 'A61K8/65', 'C12N15/63', 'A61P19/10', 'A61P9/00', 'A23L33/28', 'A23L33/18', 'A61P19/02', 'A23V2200/316', 'A61P1/00', 'A61Q19/00', 'C07K14/78', 'A61K38/39', 'A61P19/08', 'A61Q19/08', 'A61K38/00', 'A61P25/28', 'A61K38/04', 'A23L29/281']",2021,EP,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
WO-2025132325-A1,89308172,EP2024/086747,METHOD FOR PREPARING MILK BASED LIQUID,"The invention concerns a method for producing a milk-based liquid in a beverage preparation apparatus, said apparatus comprising : - at least one mixing chamber configured for producing a liquid by receiving and mixing a dose of soluble powder with water and by dispensing the reconstituted liquid, wherein the method comprises the steps of : - producing a first part of the milk based liquid by supplying the mixing chamber with a dose of soluble dairy milk powder and water so as to reconstitute a dairy milk and dispensing said first part made of dairy milk, and - producing a second part of the milk based liquid by supplying the mixing chamber with a dose of soluble plant-based milk powder and water so as to reconstitute a plant based milk and dispensing the second part made of plant-based milk, wherein the first and the second parts of the milk based liquid are mixed together to form the final milk based liquid.","['A47J31/401', 'A47J31/402']",2025,WO,in,PB,,End product formulation,Milk and milk proteins,N/A,False
US-12545887-B2,69185273,US17758150,Sucrose negative Streptococcus thermophilus for use in preparation of fermented products,"The present invention relates to novel sucrose negative (Suc&#8722;) Streptococcus thermophilus strains, compositions comprising said strains, uses thereof, methods for obtaining such strains and methods for the preparation of fermented food products using such compositions.","['C12N1/205', 'A23C2260/05', 'A23V2400/249', 'A23C2220/202', 'A23C2220/206', 'A23C9/1238', 'A23V2002/00']",2026,US,in,PB,,Strain development,Milk and milk proteins,N/A,False
WO-2025088115-A1,93214765,EP2024/080223,OAT BASE WITH IMPROVED HEALTH BENEFITS,"The present invention relates to an oat base with improved health-beneficial properties. The invention also provides for uses of the oat base or a composition comprising the oat base for increasing intestinal short chain fatty acid and/or L-lactate production and/or reducing intestinal gas production and/or modulating the gut microbiota in a subject, as well as health benefits associated with increased intestinal acetate and/or L-lactate production.","['A61P3/04', 'A61P9/00', 'A23L7/10', 'A23C11/10']",2025,WO,in,PB,,Ingredient optimisation,Milk and milk proteins,N/A,False
JP-2025522929-A,82608338,JP2025500337,Fermented foods and methods for producing same,"The present disclosure relates to methods for preparing fermented edible products with enhanced or improved one or more properties selected from flavor, aroma, texture, cooking experience, appearance, nutritional and/or dietary value, spoilage time, and/or carbon footprint, comprising: a) providing one or more edible ingredients; b) subjecting the one or more edible ingredients to one or more preparation steps to form a fermentation substrate; c) contacting the fermentation substrate with one or more microorganisms under conditions that allow the microorganisms to colonize and grow on/in the fermentation substrate; and d) isolating the fermentation substrate and one or more microorganisms to form an edible product.","['A23L25/40', 'A23L7/104', 'C12R2001/845', 'C12R2001/69', 'A23L29/212', 'C12N1/14', 'C12R2001/66', 'A23J3/14', 'A23L11/50', 'A23L13/46', 'A23J3/227']",2025,JP,in,PB,,End product formulation,Meat,N/A,False
CN-120981168-A,85415197,CN202380097254.7,Low sugar oat base or oat beverage,"The present invention relates to a liquid oat base or oat beverage comprising an oat derived material, wherein the oat derived material has a dry matter of 5% -25% by weight based on the weight of the liquid oat base or oat beverage, wherein the oat derived material comprises DP1 to DP2 saccharides present in an amount of 7% or less and DP9 and greater polysaccharides present in an amount of 25% -75% based on the dry weight of the oat derived material. The invention also relates to a method for producing a liquid oat base or oat beverage.
    ","['A23C11/10', 'A23L7/107', 'A23L2/84']",2025,CN,in,PB,,Ingredient optimisation,Meat,N/A,False
US-20210244046-A1,62814969,US17251079,NON-VITAL WHEAT PROTEIN AND ITS PRODUCTION PROCESS,"This invention relates to a non-vital wheat protein, preferably wheat albumin, which is characterized by its high emulsion activity, high foam capacity and its low bitterness. This invention also relates to a process that allows industrial production of such non-vital wheat protein, preferably wheat albumin. Finally, this invention relates to industrial uses, including food, feed, cosmetical and pharmaceutical applications.","['C07K14/415', 'C07K1/34', 'B01D61/149', 'B01D2315/16', 'A23J1/12', 'A23J3/18', 'C07K1/36', 'C07K1/18', 'C07K1/12']",2021,US,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
EP-4742909-A1,91960570,EP24745854.0,DAIRY SUBSTITUTE PRODUCT,"The present invention relates to a dairy substitute product comprising at least one dairy substitute ingredient and fat, and the fat is consisting of an oil in water emulsion, optionally a solid fat, and optionally fat component present in at least one dairy substitute ingredient, wherein the oil in water emulsion is comprising a plant protein and one or more hydrocolloids and a lipid phase in a water phase. The present invention also relates to a food product comprising the dairy substitute product and a method for preparing a dairy substitute product.","['A23D7/003', 'A23L29/244', 'A23D7/0053', 'A23C20/00', 'A23C19/055', 'A23C19/076', 'A23J3/14', 'A23D7/015', 'A23L29/238', 'A23C19/0684', 'A23L29/256', 'A23C19/072', 'A23C19/093']",2026,EP,in,PB,,End product formulation,Cross-cutting,N/A,False
WO-2025242924-A1,93010759,EP2025/064414,NOVEL GABA-RICH MASKING PRODUCT,"The present invention relates to a natural extract, preferably a yeast extract, which is rich in gamma-aminobutyric acid (GABA), to a product comprising such an extract and to the use thereof for masking flavours, in particular bitter and acid flavours, undesirable notes, in particular of sweeteners or proteins, and metallic notes, or trigeminal sensations such as astringency, in a product, advantageously a food, pharmaceutical or nutraceutical product, or an aromatic preparation.","['C12P13/005', 'A23L27/22', 'C12P13/14', 'A23L27/24', 'A23L33/145']",2025,WO,in,F,,Ingredient optimisation,Agnostic,Flavours and aromas,False
WO-2025132527-A1,89430206,EP2024/087027,BIOREACTOR SYSTEM,"The present invention refers to a reactor system comprising at least two reactors, a reactor batch within the reactor system, and a method of culturing organisms simultaneously in the reactor system. The gasfilled volume of at least one reactor is fluidly linked to the gas-filled volume of at least another reactor.","['C12M21/02', 'C12M23/58', 'C12M43/00']",2025,WO,in,CC,,Bioprocess design,Agnostic,N/A,False
SE-547148-C2,91956344,SE2330037A,Method of Preparing a Food Component from Pulses,"A method of preparing a food component from pulses is disclosed, comprising the general steps of providing a substrate from whole pulses with less than 35% protein content based on pulse dry matter and providing an aqueous slurry; enzymatically treating the slurry by adding at least one amylase, at least one protease and at least one tannase; and optionally removing insoluble fractions and finally collecting the food component. Also disclosed are nondairy ready-to-use product comprising such food components and milk replacement products.","['A23J3/346', 'A23L11/50', 'A23L11/60', 'A23J3/14', 'A23C11/103', 'A23L11/33', 'A23J1/148']",2025,SE,in,PB,,Ingredient optimisation,Milk and milk proteins,N/A,False
WO-2025191050-A1,95024895,EP2025/056831,LIPID PARTICLES AND THEIR COMESTIBLE USE,"The present disclosure relates generally to lipid particles and their use in ingestible compositions. In some embodiments, the lipid particles comprise a solid plant-based fat. In some embodiments, the lipid particles comprise one or more flavor compounds, such as compounds that impart certain tastes or aromas. In certain aspects, the disclosure provides uses of such lipid particles to flavor food products that contain non-animal proteins, such as dairy analogue products.","['A23G1/00', 'A23C11/06', 'A23L29/04', 'A23C9/1528', 'A23G4/00', 'A23G9/00', 'A23D9/05', 'A23L2/56', 'A23D7/005', 'A23V2002/00']",2025,WO,in,PB,,Ingredient optimisation,Agnostic,Fats and oils,False
MX-2026000777-A,87556283,MX2026000777A,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention relates to new methods for producing casein compositions by increasing the proportion of casein in the compositions by heating the composition for a short period of time through a pipe, and to uses thereof, in particular for the production of a cheese substitute.","['A23J1/008', 'A23C20/02', 'C12N15/70', 'C07K14/4732', 'C12N1/066', 'C12R2001/19']",2026,MX,in,F,PF,Target molecule selection,Cheese,N/A,False
EP-4479515-A1,80786241,EP23704349.2,PROTECTIVE CULTURES COMBINATION,"The present invention relates to novel strains of Lactiplantibacillus plantarum as well as preparations and compositions, such as fermentation broths, protective cultures, final food or feed prod- ucts comprising a strain of the species Lacticaseibacillus rhamnosus in combination with a strain of the species Lactiplantibacillus plantarum. The present invention further relates to methods for the controlling of growth of a contaminant, such as yeast or mould by using these novel strains and combinations.","['A23L33/135', 'A23V2400/169', 'C12N1/205', 'A61K35/747', 'A01N63/20', 'C12R2001/225', 'C12R2001/25', 'A23C13/16', 'A23V2400/175', 'A01P3/00', 'C12N1/20', 'A23C9/1234', 'C12R2001/245']",2024,EP,in,F,,Strain development,Yoghurt and fermented dairy,N/A,False
US-20250331537-A1,77103816,US18580849,PEA AND RAPESEED PROTEIN ISOLATE,"The present invention relates to protein isolate comprising at least 80% of protein on dry weight comprising pea protein and rapeseed protein, wherein the ratio of pea protein to rapeseed protein is within the range of 70:30 to 95:5 (w/w).","['A23C20/005', 'A23L13/426', 'A23L33/185', 'A23J3/225', 'A23V2002/00', 'A23L11/60', 'A23L29/206', 'A23J3/14', 'A23L11/50']",2025,US,in,PB,,Ingredient optimisation,Eggs and egg proteins,"Isolates, concentrates, and flours",False
EP-4398740-A1,77738947,EP22773229.4,MEAT ANALOGUE AND METHOD TO DECREASE THE OFF-FLAVOUR THEREOF,"A meat analogue having decreased off-flavour comprising non-animal protein, flavouring agent, lipid, dietary fiber, water whereby said meat analogue has a ratio (w/w) of K+ toNa+ of at least 1.3, and whereby food grade acid is present in an amount of at least 0.015wt%, said food grade acid comprising citric acid.","['A23J3/227', 'A23L27/26', 'A23L29/015', 'A23L27/235', 'A23V2002/00', 'A23L27/82', 'A23L27/22', 'A23L27/84', 'A23L27/23', 'A23L33/185', 'A23J3/16']",2024,EP,in,PB,,End product formulation,Meat,N/A,False
US-20220312794-A1,68733171,US17596869,METHOD FOR PRODUCING LEGUMINOUS PROTEINS,"The invention falls within the field of plant proteins. The invention relates to, in particular, a method for producing a leguminous protein composition, preferably of peas, comprising a dry heat pre-treatment of leguminous seeds at a temperature between 70 and 130&#176; C. for 1 to 6 minutes followed by grinding the seeds into flour, forming a suspension of the flour in an aqueous solution, separating the soluble components from the suspension and extracting proteins from said soluble components, as well as the protein composition that can be obtained by this method.","['A23J1/14', 'A23L33/185', 'A23L11/32', 'A23J3/14', 'A23V2002/00', 'A23L11/31']",2022,US,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
US-20250313784-A1,81851735,US18865117,BIOREACTOR AND METHOD FOR THE PRODUCTION OF CULTURED FAT,"A method of forming a hydrogel fibre inside a bioreactor is provided. The method comprises steps of providing a container vessel of the bioreactor with a volume of cross-linking fluid therein, and injecting a flow of hydrogel precursor fluid into the cross-linking fluid, whereby the hydrogel fibre is formed, wherein a leading end of the hydrogel fibre revolves at least partially around a vertical axis, in particular a centreline of the container vessel. Bioreactors and bioreactor assemblies for cultivating fat are also provided. The hydrogel fibre is preferably formed from a cell-containing hydrogel precursor fluid comprising proliferated cells, in particular fibro-adipogenic progenitors, in particular of mammalian origin, such as of bovine origin.","['C12M25/14', 'C12N5/0667', 'D01D5/34', 'A61L27/52', 'C12M21/08', 'C12M41/32', 'D01F6/605', 'C12N5/0068', 'C12N5/0653', 'D01F8/14', 'A61L27/3804', 'C12N2500/50', 'C12M29/00', 'D01F8/10', 'C12N2537/10', 'C12N2533/74']",2025,US,in,CM,,Bioprocess design,Meat,Fats and oils,False
EP-4531592-A1,86732424,EP23729679.3,A PROCESS FOR PREPARING A TEXTURIZED PLANT-BASED FOOD PRODUCT,The invention generally relates to a process for preparing a texturized plant-based food product. More specifically the invention relates to a process for preparing a texturized plant- based food product with a fibrous appearance and less plant protein off-taste having 0.1-5wt% sugar and 0.05-1wt% cysteine or glutathione or a combination thereof.,"['A23V2250/0616', 'A23V2002/00', 'A23J3/227', 'A23V2250/31', 'A23J3/16', 'A23J3/26']",2025,EP,in,PB,,End product formulation,Meat,N/A,False
EP-3670646-A1,65011754,EP18215732.1,FUNCTIONAL YEAST PROTEIN CONCENTRATE,"The present invention relates to a method for preparing a yeast protein concentrate, said method comprising the lysis of yeast cells in a suspension that was adjusted to a particular pH prior to lysis, subsequently subjecting the soluble fraction obtained from lysis to filtration to reduce the content of molecules smaller than 30 kDa, and optionally drying the solution obtained from filtration. The present invention further relates to a yeast protein concentrate obtainable by the method of the invention. The yeast protein concentrate comprises a high amount of proteins which are still folded and are therefore capable of aggregation to form a solid protein matrix upon heating. In addition, the yeast protein concentrate of the invention will be of unobtrusive taste and is therefore particularly suited for use in the preparation of food items, such as meat substitute products.
","['A23V2300/18', 'A23L33/195', 'A23J3/225', 'A23V2300/50', 'A23V2002/00', 'A23V2300/10', 'C12N1/066', 'A23B2/00', 'C12N1/18', 'A23J3/22', 'A23J3/20', 'C12N1/063', 'A23K50/10', 'A23J1/18', 'A23K10/16', 'A23V2250/546', 'A23L33/145', 'A23V2300/31', 'A23L31/10', 'A23L5/51', 'A23V2300/24']",2020,EP,in,F,BF,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
US-20220007693-A1,68766742,US17297512,A PROCESS FOR PREPARATION OF CEREAL FRACTIONS,"A process for preparation of cereal fractions. The process comprises wet milling of oat grains or barley grains in the presence of an enzyme composition derived from malt; and when oat grains or barley grains are wet milled, optionally isolating, from the wet milled grains, a beta-glucan enriched fraction. Liquid and solid food products obtainable by the process.","['A23L2/52', 'A23L33/21', 'A23L7/115', 'A23J3/227', 'A23B9/04', 'C08L89/00', 'C12Y302/01001', 'A23L29/35', 'A23L5/15', 'A23L23/00', 'C12N9/2414', 'C08H8/00', 'C08L5/00', 'C08B37/0003', 'C08B37/0024', 'A23L7/10', 'A23J3/14', 'A23J1/125', 'C08B30/042', 'C08B30/18', 'C08L3/02', 'A23L7/107']",2022,US,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
MX-2026003171-A,88373723,MX2026003171A,MICROPARTICULATION OF RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for preparing a microparticulate rBLG (recombinant &#946;-lactoglobulin), a microparticulate rBLG obtained from said method and a composition thereof, and to the use of said microparticulate rBLG for making dairy products of animal and non-animal origin.","['A23J1/205', 'A23J1/008', 'A23C11/065', 'A23P30/00', 'A23J3/20', 'A23C21/00', 'C07K14/4717']",2026,MX,in,F,PF,Ingredient optimisation,Milk and milk proteins,N/A,False
CN-121646628-A,90811095,CN202480026773.9,Betalain compositions,"The present invention relates to a dye composition comprising components a) and B), wherein a) is one or more dyes comprising betalains, in particular betalains, and B) comprises one or more of citric acid, ascorbic acid, malic acid and ethylenediamine tetraacetic acid and at least one salt, as well as the use of the dye composition and the end consumer product comprising the dye composition.",['C09B61/00'],2026,CN,in,PB,,Ingredient optimisation,Meat,Colours,False
JP-2025504547-A,85556780,JP2024544491,Manufacturing process for sunflower protein concentrate and sunflower protein flour,"The present invention relates generally to improved processes for the production of sunflower protein concentrates and sunflower protein flours. In some aspects, the sunflower protein concentrates and sunflower protein flours are characterized by one or more of improved protein dispersibility, high protein content, neutral taste, substantial absence of allergens, high water holding capacity, good gelling properties, and improved color.","['A23J1/144', 'C11B1/10', 'A23J3/14', 'C11B1/06']",2025,JP,in,PB,,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
EP-4408180-A1,78211858,EP22789238.7,FAT TISSUE MIMETIC,"The invention provides a fat tissue mimetic comprising: 2-70 wt% of fat; 1-20 wt% of protein; and 0.5-10 wt% of a gelling system comprising carrageenan and konjac, characterised in that the weight ratio of carrageenan : konjac is greater than 1:1 and in that the melting point of the fat is from -30&#176;C to 35&#176;C. The invention also provides a process for the production of the fat tissue mimetic and a meat analogue comprising the fat tissue mimetic.","['A23J3/18', 'A23L29/244', 'A23V2002/00', 'A23L29/256', 'A23D7/0053', 'A23J3/14', 'A23J3/16', 'A23J3/227']",2024,EP,in,CC,,Ingredient optimisation,Meat,Fats and oils,False
US-12550910-B2,69469005,US17761762,Semi-finished powdery food product based on vegetable food and a process for production thereof,"Disclosed is a powder and dehydrated product essentially including, or consisting of, a food of plant origin with a lipid content of at least 30% by weight, and a water-soluble bulking agent. Also disclosed is a process for preparing this powder product.","['A23P10/40', 'A23G9/327', 'A23L19/01', 'A23L9/10', 'A23C11/103', 'A23L25/30', 'A23G9/34', 'A23L2/39', 'A21D10/005', 'A23L29/35', 'A23L11/60']",2026,US,in,PB,,Ingredient optimisation,Milk and milk proteins,"Isolates, concentrates, and flours",False
