,id,title,abstract,year,scope,pillar,research_category,authors,concepts_relevant,date,funder_countries,funders,open_access,research_org_cities,research_org_countries,research_org_names,times_cited,type,journal.id,journal.title
10,pub.1181267854,Effects of oil-water interfacial properties on protein structuring and droplet deformation in high moisture meat analogues containing oil,"Adding oil to high moisture meat analogues (HMMA) can increase juiciness, and can be achieved by incorporating emulsion droplets during extrusion. Since these droplets can coalesce when subjected to high shear, selecting appropriate emulsion stabilisers is important. For several commercial plant-protein emulsion stabilisers, it was investigated how oil-water interfacial mechanical properties affect droplet deformation and protein structuring in extrusion of HMMAs. Emulsions with 10 wt% or 15 wt% oil, stabilised by potato protein isolates (POPI-1 (Rich in patatin) and POPI-2 (rich in protease inhibitor)) and pea protein isolate PPI, were used to make extrudates with 5.7 wt% and 8.5 wt% oil, respectively. In 8.5 wt%-extrudates, POPI-2 had the most oil leakage from the cooling die, while PPI had the smallest amount despite having softer and more stretchable interfaces. Blade-cutting tests showed the highest maximum force for 8.5 wt%-extrudates with POPI-1, likely because POPI-1 formed the stiffest interfaces. Tensile stress testing showed the largest fracture strain in 8.5% wt%-extrudates with PPI, corresponding to its longer wedge length. Multiphoton excitation microscopy was used to visualise the extrudates protein structure and oil droplets. This showed that droplets near the surface of the extrudate were less deformed than droplets in the centre. There were only small differences between protein stabilisers regarding oil droplet deformation, indicating droplet deformation was dominated by deformation of the protein matrix. The O/W interfacial properties significantly affected oil leakage, cutting force, and tensile strength of extrudates. These results are important to consider when designing emulsions for HMMAs processed by extruders.",2025,in,PB,Texturization methods,,,,,,,,,,,,,
11,pub.1194139593,Influence of pea protein on alginate gelation behaviour: Implications for plant-based inks in 3D printing,"Abstract  Alginate–protein composite gels are widely used in food and biomedical applications, including 3D bioprinting, where, for example, alginate–gelatin bioinks serve as scaffolds for cultured meat and organ models. While gelatin offers unique thermo-responsive and elastic properties, its animal origin motivates the search for plant-based alternatives. Plant proteins like pea protein lack thermo-reversible gelation but provide cell adhesion motifs that support cell proliferation, making them promising components for bioink development. Therefore, this study aims to characterise the effect of varying pea protein contents (0–0.8 wt%) on alginate gelation behaviour in different solvents (0 mM, 100 mM NaCl, and DMEM cell culture medium). Alginate gelation was facilitated using a model mixing system with a two-component cartridge and static mixer, maintaining constant alginate (2 wt%) and calcium concentrations (∼30 mM). Rheological assessments revealed that pea protein decreased gel strength ( G ′) and delayed gelation, likely due to steric hindrance from protein entrapment during phase separation. However, protein addition improved water holding capacity and gel elasticity, indicated by a reduction in water loss, loss factor and dissipation ratio. Higher ionic strength mitigated the gelation delay by screening negative electrostatic repulsion. These findings provide insights for the formulation of plant-based bioinks with tailored techno-functional properties.",2025,in,CM,Scaffolding,,,,,,,,,,,,,
12,pub.1188868537,From CO2 to proteins and oils: innovative approach for valorizing acetate-rich gas fermentation stream using microalgae through a two-step process,"Microalgae represent an innovative source of proteins and fatty acids for food and feed, and their production's economic and environmental sustainability can be improved using novel carbon sources. Acetate is a source of organic carbon that can be produced through innovative processes in a more sustainable way compared to sugars. Among the various biotechnological synthesis processes, gas fermentation enables the production of an acetate-rich stream, where biological contamination is easier to manage compared to other streams or wastewaters. This study presents an innovative two-step process valorizing acetate produced through Thermoanaerobacter kivui gas fermentation as carbon source for Chlorella sorokiniana heterotrophic cultivation. The real acetate-rich stream (13.3 g L−1) was tested at different dilutions, achieving biomass productivities up to 1.6 g L−1day−1. The biomass obtained was characterized for protein, lipid and carbohydrate content. The heterotrophic biomass was characterized by high protein content (39%) and balanced essential amino acid profile, with high nutritional value suitable for human and fish nutrition. The lipid profile also confirmed excellent nutritional characteristics, contained 16% of valuable omega-3 fatty acids and ω6:ω3 ≈ 1. Additionally, the nutritional potential of T. kivui biomass was also evaluated, elucidating its amino acids profile and highlighting a nitrogen to protein conversion factor of 2.65. This innovative process, combining gas fermentation with microalgae cultivation, offers a promising approach to enhancing proteins and lipid production for food and feed applications, compared to traditional photoautotrophic methods.",2025,in,F,Feedstocks,,,,,,,,,,,,,
13,pub.1183367380,"Metabolic effects of nano-encapsulated extract of Moringa oleifera to reduce ruminal methane, carbon monoxide, and hydrogen sulfide outputs of high-concentrate diet studied in vitro","The use of forage trees and their extracts at different levels, such as Moringa oleifera, has recently attracted the attention of many researchers as an alternative strategy to provide essential nutrients and reduce ruminant greenhouse gas emissions involved in global warming, using an in vitro gas production technique. Therefore, the present study aimed to evaluate increasing levels of M. oleifera extracts (methanolic or aqueous) chemically characterized using gas chromatography-mass spectrometry (GC-MS) processed as nanoencapsulation or not on biogas production such as methane, carbon monoxide, and hydrogen sulfide as well as ruminal fermentation kinetics in vitro. The nanoencapsulation process of M. oleifera was developed in two separate stages; 1 % acetic acid solution and 0.1 g of sodium tripolyphosphate were used for the first and second steps, respectively. Methane, carbon monoxide, hydrogen sulfide, and total gas production volumes were measured a long 48 h after inoculation. The main chemical compounds in the aqueous extract detected by GC-MS in M. oleifera leaves were oleic acid methyl ester (62.1 %), and cyclopentanetridecanoic acid methyl ester (11.9 %). In contrast, in the methanolic extract, they were oleic acid methyl ester (64.5 %), and methyl isostearate (10.1 %). Parameters related to gas production kinetics differed considerably within treatments, particularly with fractions b (P = 0.001, SEM = 11.12) and latency phase (P = 0.037, SEM = 0.15). The highest rates of fraction b (9.71 mL/g dry matter) and fermentation delay (1.92 h) were recorded for methanolic and nano-aqueous extracts, respectively. For both methanolic (10.56–10.68 mmol/g dry matter) and aqueous extracts (9.73–10.04 mmol/g dry matter), a linearly increasing trend was observed once the injection rate (0.25 and control groups, respectively) and metabolizable energy were elevated. During the incubation phase, 24 and 48 h, the types of extraction significantly impacted the amount of H2S synthesis (P = 0.021 (SEM = 0.005) and P = 0.045 (SEM = 0.017), respectively). The ratio of CH4: short-chain fatty acids had the highest efficiency (P = 0.277, SEM = 0.39), followed by CH4: organic matter (P = 0.118, SEM = 0.16) and CH4: metabolizable energy (P = 0.236, SEM = 0.068). Thus, it could be concluded that there is a possibility of selecting M. oleifera extracts to ameliorate greenhouse gas emissions, such as CH4 production, without compromising fermentation kinetics and feed degradability.",2025,out,NA,NA,,,,,,,,,,,,,
14,pub.1189874458,Valorisation of Waste Oils Through Oleaginous Yarrowia lipolytica Yeast: Insights into Lipid Stability and Nutritive Properties of Lipid-Rich Biomass,"This study investigated the potential of Yarrowia lipolytica, an oleaginous yeast, for producing lipid-rich biomass and its application in food technology. According to EFSA guidelines, lipid-rich biomass is recognized as a novel food with potential nutritional and technological value. However, cost-effective and scalable production of such biomass remains a challenge. The yeast was cultured in a nitrogen-limited medium using a cost-containment strategy based on the use of waste carbon sources, such as post-frying oil and untreated tap water. The composed batch culture approach studied in the experiments presented an example that reduces the cost of yeast biomass biosynthesis. This research aimed to characterize the biomass to assess its nutritional quality and suitability for food applications. Cultures were conducted in a laboratory bioreactor with a working volume of 4 litres. Key kinetic parameters were determined, including biomass yield (X), maximum lipid concentration (Lmax), lipid yield, protein yield relative to substrate and the specific rate of lipid synthesis or protein content and other cellular components. The biomass of Y. lipolytica demonstrated a high lipid content (39.43–50.53%), with significant levels of protein (24.16–27.03%) and unsaturated fatty acids, including oleic acid (62.73–66.44%) and linoleic acid (19.40–21.40%). Lipid-rich biomass produced in cultures with shorter times (20 h), which ended in the logarithmic growth phase, exhibited lower oxidative stability than longer cultures (65 h), which ended in the stationary growth phase. The results of this study highlighted that waste carbon sources and untreated tap water did not significantly impact the biomass yield or the nutritional profile, but did affect the stability of the produced oil. The biomass of Y. lipolytica, containing over 20% lipids, could serve as a promising raw material for food technology, providing a sustainable alternative to traditional vegetable oils. This work makes an important contribution to the development of alternative lipid sources by integrating waste processing in bioreactor-scale culture and kinetic modelling.",2025,in,F,Feedstocks,,,,,,,,,,,,,
15,pub.1191555186,Comparative life cycle assessment of industrial and artisanal spirulina production systems,"Conventional food production, particularly animal protein, exerts considerable pressure on the environment. As part of the protein transition and global efforts towards sustainable agricultural practices, it is relevant to study low-impact protein alternatives and compare their environmental profiles with those of conventional animal sources. This study examined spirulina, a protein-rich edible cyanobacterium. It compared the environmental impacts of four spirulina production systems (industrial, geothermal, artisanal and permacultural), with those of beef, poultry and eggs. The assessment used Life Cycle Assessment methodology, with a cradle-to-consumer scope and a functional unit of 1 kg of protein content. The results showed that spirulina production, whatever the production system, has significantly lower environmental impacts than beef production, with up to 98 % lower greenhouse gas emissions (4.56 vs. 187.17 kg CO₂-eq) and over 99 % lower land use (0.25 vs. 116.95 m2a crop eq). These benefits were less marked in comparison with poultry and eggs. Of the spirulina systems studied, the permacultural system performed best on five out of eight environmental indicators - including global warming, land use, and human toxicity - followed by the artisanal system, the geothermal system and, finally, the industrial system. Compared to the industrial system baseline, global warming impacts were reduced by 56-82 %, land use by 26-73 %, and human toxicity by up to 77 %, depending on the spirulina system. These results highlight the potential of spirulina as a promising alternative for the protein transition and the promotion of sustainable agricultural practices, particularly if produced in a permacultural way.",2025,in,F,Impact assessments,,,,,,,,,,,,,
16,pub.1187957583,Enhancing nutritional value through semi-solid fermentation of quinoa and mango–orange juice: a sustainable approach to food processing,"LAB growth in semisolid fermentation substrates. Assays in quinoa with orange, mango and kefir. Analysis of protein, fat, lactic acid, vitamins, antioxidants and sterols. Effect of processing steps on macro and micronutrients in quinoa beverages.
 This research explores the semi-solid fermentation (SSF) of quinoa ( Chenopodium quinoa wild) in combination with mango–orange ( Mangifera indica – Citrus sinensis ) juice as a sustainable and innovative approach to food processing. Quinoa, renowned for its rich nutritional profile, presents challenges due to the presence of antinutrients that can inhibit nutrient absorption. By employing lactic acid bacteria (LAB) from kefir in the fermentation process, this study aims to enhance the bioavailability of essential nutrients while concurrently reducing the levels of antinutritional factors. The results indicate that fermentation leads to a significant increase in protein content, phytosterols, and antioxidant properties, while facilitating the conversion of bound phenolic compounds into more bioavailable forms. The incorporation of mango–orange juice enriched the nutritional profile of the product but lowered the pH, inhibiting microbial growth and necessitating a pH regulator to improve fermentation. Overall, this work contributes to the development of a probiotic-rich, functional beverage that not only supports food security but also aligns with sustainable food practices and promotes the nutritional health of populations where quinoa is a dietary staple. Further investigations will focus on optimizing fermentation conditions and exploring additional quinoa varieties to enhance product quality and health benefits.",2025,out,NA,NA,,,,,,,,,,,,,
17,pub.1184317596,"The influence of food matrices on the bioavailability of curcuminoids from a dried colloidal turmeric suspension: a randomized, crossover, clinical trial","Curcuminoid absorption can be influenced by the presence of additional compounds, but there has been no study investigating this in a robust manner. The aim of this clinical trial was to assess the effect of the type of food matrix on the absorption of curcuminoids from a highly bioavailable turmeric formulation. Participants consumed the turmeric formulation in the form of capsules, a ready-to-drink fruit nectar, a sports nutrition bar, a dairy analogue (oat milk), pectin gummies, and a probiotic drink in a randomized, crossover study. Plasma samples were collected over a 24-hour period to assess the pharmacokinetics of curcuminoids. The relative bioavailability of total curcuminoids was increased in all the food matrices compared to that in the capsule formulation. The dairy analogue showed the highest increase in dose-normalized AUC24 h (+76%, p < 0.0001) and Cmax (+105%, p < 0.0001). The sports nutrition bar resulted in increased dose-normalized AUC24 h (+40%, p = 0.0112) and Cmax (+74%, p < 0.0001). The probiotic drink showed increased dose-normalized AUC24 h (+35%, p = 0.0318) and Cmax (+52%, p < 0.0001). The ready-to-drink and gummy formulations were bioequivalent to the capsules. The distribution of curcuminoid metabolites was similar in all the matrices. In conclusion, there was no negative food matrix effect; on the contrary, the bioavailability of curcuminoids can be improved when administered via food matrices, particularly those containing lipids in a suspended form or polar lipids.",2025,out,PB,Health & nutrition,,,,,,,,,,,,,
18,pub.1188923643,"A review of food hydrocolloids on cardiovascular health: Alginate, astragalus polysaccharides, carrageenan, fucoidan, lunasin, and psyllium","Food hydrocolloids, derived from natural sources such as plants, algae, and microbes, possess bioactive properties that significantly contribute to cardiovascular health. This review focuses on six key hydrocolloids: alginate, astragalus polysaccharides, carrageenan, fucoidan, lunasin, and psyllium, while also considering other important natural hydrocoloids such as short chain fatty acids (SCFAs), plant-derived food hydrocolloids, plant-derived gums, plant-derived mucilages, pectin, modified citrus pectin, inulin, naringenin, chia seeds, gelatine, whey protein, casein, microbial exopolysaccharides and gums, ulvan, and laminarin. Alginate, from brown seaweed, aids in cardiac tissue regeneration and repair. Astragalus polysaccharides, from the Astragalus plant, provide antioxidant, anti-inflammatory, and immunomodulatory benefits. Carrageenan, sourced from red seaweed, supports lipid profile balance and heart health. Fucoidan, another brown seaweed derivative, offers antihypertensive and lipid-lowering effects. Lunasin, a peptide found in soybeans, oats, and barley, is known for its cholesterol-lowering properties and anti-inflammatory effects. Psyllium, rich in soluble fiber, helps lower LDL cholesterol and improve overall cardiovascular function. These hydrocolloids, along with other mentioned compounds, are utilized in drug formulations, cosmetics, processed foods, and dietary supplements, enhancing food texture and stability while delivering health benefits. Upon consumption, they can be absorbed into the bloodstream or metabolized by gut microbiota into bioactive metabolites. This review examines their effects on cardiovascular function, highlighting their mechanisms in regulating vascular tone, blood pressure, vascular inflammation, and cardiac function. It consolidates current research, emphasizing the potential of these hydrocolloids and related compounds in the prevention and management of cardiovascular diseases (CVDs).",2025,out,NA,NA,,,,,,,,,,,,,
19,pub.1195209896,Challenges of Alginate-Based Cast Films in Plastic-Free Food Packaging Applications: An Overview,"This review investigates the potential of sodium alginate, a biobased polysaccharide from brown algae, for food packaging applications. It analyzes the main challenges of cast films, including water vapor permeability, mechanical performance, and processability, and evaluates strategies to enhance these properties without chemical modification. Chemical modification is excluded because it would classify alginate as a plastic under EU regulations (PPWR, SUPD), conflicting with plastic-free packaging. The review synthesizes literature from 2004 to 2025 on pure sodium alginate films that are plasticized and ionically crosslinked without additional modifiers or nanofillers. While alginate provides excellent oxygen and fat barriers, its high water vapor permeability and brittleness limit broader use. Ionic crosslinking improves strength and water resistance, yet non-uniform networks remain a key challenge. Film performance is also influenced by drying temperature, mixing speed, molecular weight, and protein incorporation. This review differs from previous studies by highlighting the coupled effects of plasticization, ionic crosslinking, and processing limitations that together determine alginate's industrial feasibility. Research gaps concern long-term stability and behavior under industrial packaging conditions. Given environmental and regulatory pressures to replace fossil-based plastics, sodium alginate shows strong potential as a scalable, renewable material for sustainable food packaging.",2025,out,NA,NA,,,,,,,,,,,,,
