,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
44,WO-2025257951-A1,PRODUCTION METHOD FOR TISSUE-LIKE PLANT PROTEIN FOOD PRODUCT,"Provided is a production method that makes it possible to easily produce a tissue-like plant protein food product that comprises a non-swelled extrudate of a plant protein and has an even more excellent texture.&#12288;A production method for a tissue-like plant protein food product according to the present invention includes (A) a step for introducing a starting material that includes a plant protein into an extruder, kneading the starting material while applying pressure and heat, and extruding the starting material at normal pressure while cooling the starting material by means of a cooling die that is provided at an outlet of the extruder to form a non-swelled extrudate and (B) a step for producing irregular cracks at the surface of the non-swelled extrudate, the difference (Tc-Ts) between the surface temperature (Ts) and the center temperature (Tc) of the non-swelled extrudate at an outlet of the cooling die being at least 20&#176;C. A production method for a processed food product according to the present invention includes a step for performing a heat treatment on a tissue-like plant protein food product produced by the production method of the present invention.",JP2024/021255,"[{'id': '1850147', 'name': 'Tokyo'}]",[],['Showa Sangyo Co Ltd'],1,98050674,Application,['HIRATA HIROSHI' 'FUKUI Kansuke' 'YAMADA SHINYA'],WO,A1,Pending,['Showa Sangyo Co Ltd'],2024,2025,,0,2024,['A23J3/16' 'A23J3/22'],['Showa Sangyo Co Ltd'],,0.9955555555555555,in,PB,['Showa Sangyo Co Ltd'],['Showa Sangyo Co Ltd']
45,WO-2025257339-A1,MEAT SUBSTITUTE AND PRODUCTION METHODS,"The invention relates to a meat substitute product (1), comprising: an imitation muscle component (2) having a number of imitation muscle fibre types (21.1, 21.2) which are designed to reproduce at least a first muscle region (2a) and a second muscle region (2b), wherein the imitation muscle fibre types (21.1, 21.2) have imitation muscle fibres (21) which are produced by a spinning method. The invention proposes an imitation connective tissue component (4) having imitation connective tissue fibres (41) which extend in portions between the first muscle region (2a) and the second muscle region (2b), wherein the imitation muscle fibres (21) have an imitation muscle fibre tensile strength (TM) and the imitation connective tissue fibres (41) have an imitation connective tissue fibre tensile strength (TB) which is greater than the imitation muscle fibre tensile strength (TM), such that, in the event of a rupture of the imitation muscle fibres (21), until imitation connective tissue fibre tensile strength (TB) is achieved, binding in the meat substitute product (1) is provided by the imitation connective tissue fibres (41).",EP2025/066447,,[],['Project Eaden GmbH'],3,96230176,Application,['SCHMELZEISEN DAVID' 'THOMPSON-BEAN ELLIOT' 'GRIPP ANSELM' 'WILMKING JAN'],WO,A1,Pending,['Project Eaden GmbH'],2024,2025,,0,2025,['A23P30/20' 'A23J3/227'],['Project Eaden GmbH'],"[{'doi': '10.5851/kosfa.2024.e69', 'id': 'pub.1174578995', 'pmcid': 'PMC11377202', 'pmid': '39246536'}
 {'doi': '10.1016/s0022-5320(75)80022-0', 'id': 'pub.1030486767', 'pmid': '1152110'}
 {'doi': '10.1016/s0022-5320(75)80022-0', 'id': 'pub.1030486767', 'pmid': '1152110'}
 {'doi': '10.1016/j.meatsci.2006.01.011', 'id': 'pub.1012278232', 'pmid': '22062485'}]",1.0,in,CC,['Project Eaden GmbH'],['Project Eaden']
46,WO-2025257304-A1,YEAST PROTEIN-CONTAINING COMPOSITIONS,"The invention relates to liquid compositions, preferably liquid emulsions which comprise a fat component, at least one non-proteic thickening agent and a yeast protein source. The yeast protein source comprises at least 40wt.% yeast proteins. The total protein content of the liquid compositions, preferably liquid emulsions is 0.5 to 5wt.%. It also relates to powder compositions, aerated compositions and products comprising yeast proteins. It also relates to use and method involving said liquid compositions, powder compositions, aerated compositions and products. It also relates to processes for preparing liquid compositions, powder compositions and aerated compositions.",EP2025/066363,"[{'id': '2658145', 'name': 'Vevey'}]",[],['Societe des Produits Nestle SA' 'Nestle SA'],1,91539802,Application,"['AMAGLIANI LUCA' 'MARCHESINI GIULIA' 'ANGELINO NICOLA CESARIO'
 'VOLK VERONIKA' 'DOMBROWSKI JANNIKA' 'XU LEI']",WO,A1,Pending,['Societe des Produits Nestle SA' 'Nestle SA'],2024,2025,,0,2025,"['A23L33/14' 'A23L29/20' 'A23C11/04' 'A23L33/40' 'A23L2/66' 'A23C11/065'
 'A23L33/17' 'A23L31/10']",['Societe des Produits Nestle SA' 'Nestle SA'],"[{'doi': '10.1016/j.foodres.2022.111648', 'id': 'pub.1149337770', 'pmid': '35940773'}
 {'doi': '10.1093/jas/skz258.812', 'id': 'pub.1123191169', 'pmcid': 'PMC6898270'}
 {'doi': '10.1002/food.19960400203', 'id': 'pub.1026707325'}
 {'doi': '10.1016/j.tifs.2023.04.003', 'id': 'pub.1156910057'}
 {'doi': '10.1111/1541-4337.12771', 'id': 'pub.1138470675', 'pmid': '34056859'}
 {'doi': '10.1111/1541-4337.12505', 'id': 'pub.1121890657', 'pmid': '33336952'}
 {'doi': '10.1080/10408398.2019.1657062', 'id': 'pub.1120793111', 'pmid': '31478387'}
 {'doi': '10.3390/metabo12010063', 'id': 'pub.1144600644', 'pmcid': 'PMC8780597', 'pmid': '35050185'}
 {'doi': '10.1016/j.tifs.2013.05.005', 'id': 'pub.1026912470'}
 {'doi': '10.1016/j.cocis.2004.09.003', 'id': 'pub.1050355482'}]",1.0,in,F,"['Nestlé', 'Nestle SA']","['Nestlé', 'Nestle SA']"
47,WO-2025257302-A1,YEAST PROTEIN-CONTAINING COMPOSITIONS,"The invention relates to liquid compositions, preferably liquid emulsions which comprise a fat component, at least one non-proteic thickening agent and a yeast protein source. The yeast protein source comprises at least 40wt.% yeast proteins. The total protein content of the liquid compositions, preferably liquid emulsions is at least 5.01wt.%. It also relates to powder compositions and products comprising yeast proteins. It also relates to processes for preparing said powder compositions and liquid compositions.",EP2025/066360,"[{'id': '2658145', 'name': 'Vevey'}]",[],['Societe des Produits Nestle SA' 'Nestle SA'],1,91539930,Application,['AMAGLIANI LUCA' 'MARCHESINI GIULIA' 'ANGELINO NICOLA CESARIO' 'XU LEI'],WO,A1,Pending,['Societe des Produits Nestle SA' 'Nestle SA'],2024,2025,,0,2025,"['A23G9/38' 'A23L33/40' 'A23L23/10' 'A23L23/00' 'A23L33/14' 'A23L29/20'
 'A23L2/66' 'A61K36/06' 'A23L33/17']",['Societe des Produits Nestle SA' 'Nestle SA'],"[{'doi': '10.3390/metabo12010063', 'id': 'pub.1144600644', 'pmcid': 'PMC8780597', 'pmid': '35050185'}
 {'doi': '10.1016/j.foodres.2022.111648', 'id': 'pub.1149337770', 'pmid': '35940773'}
 {'doi': '10.1111/1541-4337.12505', 'id': 'pub.1121890657', 'pmid': '33336952'}
 {'doi': '10.1080/10408398.2019.1657062', 'id': 'pub.1120793111', 'pmid': '31478387'}
 {'doi': '10.1016/j.tifs.2013.05.005', 'id': 'pub.1026912470'}
 {'doi': '10.1016/j.tifs.2023.04.003', 'id': 'pub.1156910057'}
 {'doi': '10.1111/1541-4337.12771', 'id': 'pub.1138470675', 'pmid': '34056859'}]",1.0,in,F,"['Nestlé', 'Nestle SA']","['Nestlé', 'Nestle SA']"
48,WO-2025256873-A1,A METHOD OF PRODUCING SINGLE CELL PROTEIN FROM WHEY,"The present invention is generally concerned with the field of microbial fermentation of dairy or dairy alterative industry waste material and microbial protein production such as single cell protein (SCP). In particular the present invention is directed to microbial fermentation of dairy derived or dairy alternative derived whey for production of single cell proteins (SCP) or microbial biomass. More in particular, the present invention relates to a method of producing a single cell protein or biomass, comprising propagating a microbial culture in a large scale setting under suitable conditions and growth medium comprising dairy-derived whey to produce a single cell protein, where the microbial culture comprises microalgae, yeast and bacterial species (Figure 1). The present invention also relates to method of identifying a strain of microorganism, or mixture of strains of microorganisms, capable of efficiently using dairy-derived whey waste as a food source to produce biomass as a source of single cell protein. The present invention also relates to a propagated microbial culture or a composition and use of the culture in microbial fermentation. The present invention further provides a product or supplement comprising the composition of the present invention.",EP2025/063827,"[{'id': '726848', 'name': 'Stara Zagora'}]",[],['Trakia University'],3,91961104,Application,"['BEEV GEORGI' 'DERMENDZHIEVA DIYANA' 'KALAYDZHIEV GEORGI IVANOV'
 'ZHELEVA NIKOLINA NAYDENOVA']",WO,A1,Pending,['Trakia University'],2024,2025,,0,2025,"['C12N1/16' 'C12N1/20' 'C12N1/14' 'C12N1/12' 'A23J1/205' 'C12P21/00'
 'C12N1/00']",['Trakia University'],"[{'doi': '10.1023/b:ejpp.0000032404.71695.6b', 'id': 'pub.1021139550'}
 {'doi': '10.17113/ftb.59.02.21.6968', 'id': 'pub.1139923331', 'pmcid': 'PMC8284110', 'pmid': '34316276'}
 {'doi': '10.1007/s10811-022-02685-3', 'id': 'pub.1145039459'}
 {'doi': '10.1016/s0963-9969(02)00176-x', 'id': 'pub.1044764448'}]",0.3393245323506088,in,NA,['Trakia University'],['Trakia University']
49,WO-2025256430-A1,FABRICATION AND MODULATION OF EXTRACELLULAR MATRIX-BASED BIOMATERIALS FOR STEM CELL AND CELL PRODUCT MANUFACTURING,"Provided herein is a materiomics strategy, using bioinformatics and mathematical modeling, for modulating extracellular matrix-based hydrogels. The resulting improved materials are particularly useful for treating tissue defects such as tendon defects. The provided hydrogels can be used directly in a treatment, for example in a graft material. The provided hydrogels can alternatively be used indirectly in a treatment, for example in the preparation of differentiated stem cells, cell-derived extracellular matrix products, or extracellular vesicles. Also provided are methods of preparing the disclosed hydrogels, graft materials, differentiated stem cells, and extracellular matrix and vesicle products, as well as methods of using these prepared materials to repair a tissue defect.",CN2025/098822,"[{'id': '1819729', 'name': 'Hong Kong'}]",[],['Chinese University of Hong Kong CUHK'],2,98050100,Application,['WANG DAN' 'TUAN ROCKY S' 'ZHANG WANQI'],WO,A1,Pending,['Chinese University of Hong Kong CUHK'],2024,2025,,0,2025,['A61L27/52' 'A61L27/222' 'A61L27/3633' 'A61L27/50' 'A61L27/20'],['Chinese University of Hong Kong CUHK'],,0.8833032742238093,in,CM,['Chinese University of Hong Kong CUHK'],['Chinese University of Hong Kong CUHK']
50,WO-2025255622-A1,METHOD OF VACCINE PROTOTYPING,"Disclosed herein is a method of preparing an antigen. The method comprises preparing an encapsulin comprising an antigenic peptide by cell-free protein synthesis. It also describes a method of selecting one or more suitable antigens for a vaccine prototype. In this method, a plurality of different antigens are prepared as described and one or more suitable antigens are selected based on one or more of yield, occurrence of aggregation, subunit expression and encapsulin assembly.",AU2025/050623,"[{'id': '2147714', 'name': 'Sydney'}]",[],['University of Technology Sydney'],1,98049929,Application,['CARE ANDREW' 'ADRIAN HENRICO' 'BOYTON INDIA JADE'],WO,A1,Pending,['University of Technology Sydney'],2024,2025,,0,2025,"['A61K38/17' 'C07K14/195' 'C07K14/33' 'C12P21/02' 'A61K2039/6068'
 'A61K39/385']",['University of Technology Sydney'],"[{'doi': '10.1016/j.vaccine.2018.05.034', 'id': 'pub.1103944062', 'pmid': '29759379'}
 {'doi': '10.1002/bit.20283', 'id': 'pub.1001831051', 'pmid': '15669088'}
 {'doi': '10.1016/j.bbi.2023.11.004', 'id': 'pub.1165901903', 'pmid': '37967664'}
 {'doi': '10.1021/bm501066m', 'id': 'pub.1005364146', 'pmid': '25180761'}]",0.7514768488040378,in,CM,['University of Technology Sydney'],['University of Technology Sydney']
51,WO-2025255510-A1,SYSTEMS AND METHODS FOR MODULATING RNA,"Aspects of the disclosure relate to compositions and methods for modulating RNA. The methods include methods for treating a haploinsufficiency disorder in a subject, the method comprising administering a polypeptide, delivery vehicle, or composition described herein. Also described are delivery vehicles comprising the polypeptides, nucleic acids, and/or expression vectors described herein.",US2025/032713,"[{'id': '4887398', 'name': 'Chicago'}]",[],['University of Chicago'],1,97961584,Application,['SINNOTT RILEY' 'DICKINSON BRYAN'],WO,A1,Pending,['University of Chicago'],2024,2025,,0,2025,"['C07K2319/35' 'C12N15/67' 'C07K2319/85' 'C12N15/90' 'C07K14/47'
 'A61K48/005' 'C12N2750/14143' 'A61K9/0019' 'C07K2319/095' 'C07K2319/00'
 'C12N2740/16043' 'C12N9/226']",['University of Chicago'],,0.6771641119620132,in,CM,['University of Chicago'],['University of Chicago']
52,WO-2025263729-A1,"COMPOSITION FOR PREVENTING, ALLEVIATING, OR TREATING FATTY LIVER DISEASE, COMPRISING GINTONIN DERIVED FROM RED GINSENG MEAL AS ACTIVE INGREDIENT","The present invention relates to a composition for preventing, alleviating, or treating fatty liver, comprising gintonin derived from red ginseng meal as an active ingredient. The present invention uses gintonin isolated from by-products of red ginseng, which is widely used as a health functional food, and thus has almost no side effects, is safe, and has the advantage of lowering unit cost to enable long-term administration. In addition, anti-obesity, metabolic rate increase, and liver fat accumulation inhibitory effects thereof were identified through specific experiments, and thus the present invention is expected to be effectively used as a pharmaceutical, food or the like for preventing, alleviating, or treating fatty liver disease.",KR2025/002261,"[{'id': '1835848', 'name': 'Seoul'}]",[],['Korea Institute of Science and Technology KIST'],2,98213566,Application,['RHIM HYEWHON' 'KIM MINSOO' 'LEE YUNA' 'NAH SEUNG-YEOL'],WO,A1,Pending,['Korea Institute of Science and Technology KIST'],2024,2025,,0,2025,"['A61K31/661' 'A61K38/16' 'A23V2250/2124' 'A61P1/16' 'A23V2200/30'
 'A23V2002/00' 'A23L33/185' 'A61K38/168' 'A61K36/258']",['Korea Institute of Science and Technology KIST'],,0.05397386712398925,out,NA,['Korea Institute of Science and Technology KIST'],['Korea Institute of Science and Technology KIST']
53,WO-2025262697-A1,"ARTIFICIAL DNA MOLECULES, CELLS, TRANSGENIC PLANTS, AND USE OF SAME FOR PREPARING MILK-LIKE MICELLES","The present invention provides a system of polynucleotides including: (a) a first polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a milk protein; (b) a second polynucleotide including a nucleic acid sequence encoding a sorting signal sequence selected from an apoplast sorting signal sequence or a vacuole sorting signal sequence and a first copy of a mammalian kinase; and (c) a third polynucleotide including a nucleic acid sequence encoding a Golgi sorting signal sequence and a second copy of said mammalian kinase, wherein the first polynucleotide, the second polynucleotide, and the third polynucleotide are operably linked. Further provided are cells and compositions including the system of polynucleotides, as well as methods of suing same, such as for producing a recombinant milk protein or a plurality thereof.",IL2025/050536,,[],['Plantopia Ltd'],1,98212506,Application,['LUTZKY TAL' 'TYROLER AMIR' 'GREENFELD ELENA' 'HANAN OHAD'],WO,A1,Pending,['Plantopia Ltd'],2024,2025,,0,2025,"['C07K14/79' 'A23J3/20' 'C12Y207/11001' 'A23J3/08' 'C07K2319/02'
 'A23J3/10' 'C12N15/8257' 'C07K14/47' 'C12N15/8221' 'C12N9/1205']",['Plantopia Ltd'],,0.9839416792357969,in,F,['Plantopia Ltd'],['Plantopia']
54,WO-2025262287-A1,CHEESE SUBSTITUTE COMPRISING YEAST PROTEIN,"The current invention relates to a cheese substitute comprising a vegetable oil and/or fat, starches and/or modified starches, plant-based protein and yeast protein. The invention further relates to a method for preparing the cheese substitute, the use of yeast protein in a cheese substitute and a food product comprising the cheese substitute according to the present disclosure.",EP2025/067394,,[],['Flora Food Global Principal BV'],1,91663845,Application,['URBONAITE ZUKE VAIDA' 'DOL GEORG CHRISTIAN'],WO,A1,Pending,['Flora Food Global Principal BV'],2024,2025,,0,2025,['A23L33/195' 'A23C20/025' 'A23J3/20' 'A23C20/02'],['Flora Food Global Principal BV'],"[{'doi': '10.1016/j.copbio.2017.10.004', 'id': 'pub.1092516239', 'pmid': '29102814'}
 {'doi': '10.1093/jas/skac327', 'id': 'pub.1151709478', 'pmcid': 'PMC9733508', 'pmid': '36209420'}]",0.9955555555555555,in,CC,['Flora Food Global Principal BV'],['Flora Food Global Principal BV']
55,WO-2025262038-A1,A HEART ORGANOID,"The invention relates to organoids, and particularly, although not exclusively, to heart organoids. The invention extends to novel methods for producing heart organoids, to their use in in vitro and ex vivo assays, in screening methods, particularly, although not exclusively, during the evaluation of the efficacy, cardiotoxicity, and teratogenicity of pharmaceuticals, as well as to apparatus for use in such screening. In addition, the invention extends to the use of the heart organoids in the study of heart disease and/or pathology.",EP2025/066889,"[{'id': '2267057', 'name': 'Lisbon'}]",[],['Associacao Accelbio' 'Universidade de Lisboa'],1,96342837,Application,"['DA MOTA VEIGA DE ARAÚJO BRANCO MARIANA'
 'DIOGO MARIA MARGARIDA FONSECA RODRIGUES']",WO,A1,Pending,['Associacao Accelbio' 'Universidade de Lisboa'],2024,2025,,0,2025,"['C12N2502/1329' 'C12N2502/1305' 'C12N5/0619' 'C12N2506/45' 'C12N5/0677'
 'C12N5/0653' 'C12N5/0657' 'C12N2502/081' 'C12M23/16' 'C12N2502/00'
 'C12N5/0697' 'C12M21/08' 'C12N2503/02' 'C12N2503/00']",['Associacao Accelbio' 'Universidade de Lisboa'],"[{'doi': '10.1161/circresaha.110.235531', 'id': 'pub.1005875312', 'pmcid': 'PMC3134964', 'pmid': '21512159'}
 {'doi': '10.3389/fcell.2022.850645', 'id': 'pub.1146212636', 'pmcid': 'PMC8961983', 'pmid': '35359438'}
 {'doi': '10.1039/c0lc00327a', 'id': 'pub.1035202828', 'pmid': '21566854'}
 {'doi': '10.1038/s41467-022-34730-7', 'id': 'pub.1152754172', 'pmcid': 'PMC9666429', 'pmid': '36379937'}
 {'doi': '10.1152/ajpheart.00546.2020', 'id': 'pub.1130272621', 'pmid': '32822546'}
 {'doi': '10.1242/dev.087601', 'id': 'pub.1038138253', 'pmcid': 'PMC3596991', 'pmid': '23462468'}
 {'doi': '10.1101/2023.08.18.552653', 'id': 'pub.1163427288'}
 {'doi': '10.21203/rs.3.rs-3894397/v1', 'id': 'pub.1170000675', 'pmcid': 'PMC10984094', 'pmid': '38562819'}
 {'doi': '10.3390/bioengineering10070834', 'id': 'pub.1160733194', 'pmcid': 'PMC10376081', 'pmid': '37508861'}
 {'doi': '10.1161/circresaha.108.176768', 'id': 'pub.1008979691', 'pmcid': 'PMC2757035', 'pmid': '18948621'}
 {'doi': '10.1038/s41598-020-66303-3', 'id': 'pub.1128390514', 'pmcid': 'PMC7289887', 'pmid': '32528170'}
 {'doi': '10.1016/j.bbrc.2017.10.065', 'id': 'pub.1092229227', 'pmid': '29042197'}
 {'doi': '10.1101/2025.01.10.632325', 'id': 'pub.1184344633'}
 {'doi': '10.1016/j.stem.2016.05.002', 'id': 'pub.1044326556', 'pmcid': 'PMC4996639', 'pmid': '27320040'}
 {'doi': '10.3390/ijms24076244', 'id': 'pub.1156553628', 'pmcid': 'PMC10094119', 'pmid': '37047216'}
 {'doi': '10.1039/c5ib00273g', 'id': 'pub.1020224263', 'pmid': '26863082'}
 {'doi': '10.1098/rstb.2022.0173', 'id': 'pub.1157665537', 'pmcid': 'PMC10150199', 'pmid': '37122212'}
 {'doi': '10.1016/j.yjmcc.2020.04.006', 'id': 'pub.1126387326', 'pmid': '32277975'}]",0.5285757251084021,in,NA,"['Associacao Accelbio', 'Universidade de Lisboa']","['Associacao Accelbio', 'Universidade de Lisboa']"
56,WO-2025259897-A1,COAGULUM AND LIQUID PERMEATE FROM FUNGAL PARTICLES AND METHODS OF MAKING SAME,"A method of making a non-dairy coagulum, comprising coagulating a liquid dispersion of filamentous fungal particles to produce the coagulum and a liquid permeate, wherein the liquid dispersion comprises about 1 to about 15% (w/w) protein.",US2025/033385,"[{'id': '5641727', 'name': 'Bozeman'}]",[],['Faerm Aps' 'Fynder Group Inc'],1,98051507,Application,['ALMER LOUISE'],WO,A1,Pending,['Faerm Aps' 'Fynder Group Inc'],2024,2025,,0,2025,['A23J3/20' 'A23L33/195' 'A23C20/02' 'A23J3/347' 'A23L11/45'],['Faerm Aps' 'Fynder Group Inc'],"[{'doi': '10.3390/jof8020192', 'id': 'pub.1145650750', 'pmcid': 'PMC8877031', 'pmid': '35205945'}]",0.9878632478632479,in,PB,"['Faerm Aps', ""Nature's Fynd""]","['FAERM', ""Nature's Fynd""]"
57,WO-2025259294-A1,HIGH-MOISTURE-EXTRUDED COMESTIBLE CELL-BASED FOOD PRODUCTS AND METHODS OF MAKING THE SAME,"This disclosure describes methods of forming an extruded cell-based food product that mimics the texture and flavor of slaughtered meat. Generally, the disclosed method comprises cultivating non-human animal cells. The disclosed methods combine the non-human cultivated animal cells with one or more plant proteins. In some embodiments, the disclosed methods also add one or more amino acids and/or a marinade to the non-human cultivated animal cells and the one or more plant proteins. In some embodiments, the disclosed methods extrude the non-human cultivated animal cells and one or more plant proteins utilizing high-moisture extrusion to form an extruded cell-based food product with a fibrous texture.",US2024/034350,,[],['Upside Foods Inc'],3,98013516,Application,['MARJIEH IBRAHIM' 'MATHEW JOHN MAMPRA'],WO,A1,Pending,['Upside Foods Inc'],2024,2025,,0,2024,"['A23J3/14' 'A23L13/75' 'A23J3/16' 'A23J3/227' 'C12N5/06' 'A23L13/426'
 'A23L13/428' 'A23J3/18' 'A23J3/26']",['Upside Foods Inc'],,0.9955555555555555,in,CM,['Upside Foods Inc'],['Upside Foods']
58,WO-2025257858-A1,METHOD AND COMPOSITION TO CREATE HIGH PERFORMANCE AND VERSATILE VEGAN EGG ANALOGUE,"The present invention relates to a high-performance and versatile plant protein-based egg analogue formulation comprising plant-based protein as a base ingredient and different gelation enhancers alone or in different combinations with a foaming agent It further discloses a method of using egg analogue formulation in preparing different recipes but not limited to scrambled egg, omelette, egg patties, egg rolls, egg wraps, cigar rolls, frittata, quiche, other savoury pies, Custards, Souffl&#233;s., Croissants, Sponge Cakes, muffins, Pancakes, Waffles, Hollandaise Sauce, Mayonnaise, other sauces, Cookies, Pasta, Crab Cakes, Pavlova, Crepes, Ice Cream and in baked products. This imparts functional and nutritional properties such as high protein content, binding ability, and higher gelation to the plant-based egg analogue, similar to real natural eggs.",IN2025/050890,,[],['Sattvaponics Solutions Pvt Ltd'],1,98050666,Application,"['PAREKH KEVIN' 'KORDE ASHISH' 'CHITNIS ANURADHA' 'RODE UMESH'
 'PATEL MUKESH']",WO,A1,Pending,['Sattvaponics Solutions Pvt Ltd'],2024,2025,,0,2025,['A23L15/35' 'A23J3/14'],['Sattvaponics Solutions Pvt Ltd'],"[{'doi': '10.3390/foods11020161', 'id': 'pub.1144539679', 'pmcid': 'PMC8774821', 'pmid': '35053893'}]",1.0,in,PB,['Sattvaponics Solutions Pvt Ltd'],['Sattvaponics Solutions Pvt Ltd']
59,WO-2025257695-A1,GROWTH FACTOR-FREE STEM CELL EXPANSION AND DIFFERENTIATION,"The present invention relates to a modified stem cell and an ex vivo method for preparing defined mature cells from genetic programming of said modified stem cell which can be carried out in absence of certain growth factors, as well as a kit allowing to transform stem cells, and the different uses of the mature cells, for example for in vitro drug screening and toxicology or as cultivated meat. The genetic programming involves a molecular switch between two mutually exclusive programs of stem cell expansion and differentiation. The invention may be used for stem cells or other progenitors cells of any type, from any eukaryotic organism, but finds particular application in pluripotent stem cells from humans and livestock animals.",IB2025/055837,"[{'id': '3165524', 'name': 'Turin'}]",[],['Universita degli Studi di Torino'],1,92538907,Application,['BERTERO ALESSANDRO' 'BOTTINI SVEVA'],WO,A1,Pending,['Universita degli Studi di Torino'],2024,2025,,0,2025,['C12N2506/45' 'C12N5/0696' 'C12N2510/00' 'C12N5/0658' 'C12N2830/003'],['Universita degli Studi di Torino'],"[{'doi': '10.1016/j.stemcr.2017.02.016', 'id': 'pub.1084109691', 'pmcid': 'PMC5390118', 'pmid': '28344001'}
 {'doi': '10.1016/j.celrep.2013.11.020', 'id': 'pub.1037605289', 'pmid': '24332856'}
 {'doi': '10.1038/s41598-017-19114-y', 'id': 'pub.1100406232', 'pmcid': 'PMC5775307', 'pmid': '29352121'}
 {'doi': '10.1242/dev.138081', 'id': 'pub.1006029631', 'pmcid': 'PMC5201041', 'pmid': '27899508'}]",0.9955555555555555,in,CM,['Universita degli Studi di Torino'],['Universita degli Studi di Torino']
60,WO-2025257522-A1,FOODSTUFF,A vegan yoghurt comprises a filamentous fungus and a mesophilic bacteria and/or a residue thereof. Mesophilic bacteria may be used as a starter culture in preparing the yoghurt and the use of such a starter culture results in a reduction in off taste of the yoghurt.,GB2025/050622,"[{'id': '2636830', 'name': 'Stokesley'}]",[],['Marlow Foods Ltd'],3,91960938,Application,['HAFKAMP ALBERTUS ANTONIUS GERARDUS' 'MEIJER WILLEM CORNELIS'],WO,A1,Pending,['Marlow Foods Ltd'],2024,2025,,0,2025,"['A23L33/195' 'A23C9/12' 'A23L11/50' 'A23J3/20' 'A23C11/106' 'A23L33/135'
 'A23L31/00' 'A23V2200/264']",['Marlow Foods Ltd'],,0.9217648126853477,in,F,['Marlow Foods Ltd'],['Marlow Foods Ltd']
61,WO-2025256758-A1,LIQUID OAT BASE OR OAT DRINK,"The present disclosure relates to a liquid oat base or oat drink for coffee or tea whitening, comprising an oat derived material with 5-25% by weight dry substance, based on the weight of the liquid oat base or oat drink, characterized in having an oat protein deamidation degree of 15% or below, wherein the oat derived material comprises, by dry weight of the oat derived material, DP1 to DP2 sugars in an amount of 40-70%, and DPS to DPS oligosaccharides present in an amount of 10-40%.",EP2024/066666,"[{'id': '2692969', 'name': 'Malmö'}]",[],['Oatly AB'],1,91617300,Application,['ULMIUS STORM MATILDA' 'QVIST JOHAN'],WO,A1,Pending,['Oatly AB'],2024,2025,,0,2024,['A23C11/10' 'A23L2/38' 'A23L2/84' 'A23C11/06' 'A23L7/107'],['Oatly AB'],,0.9810690505095095,in,PB,['Oatly AB'],['Oatly']
62,WO-2025255130-A1,SYSTEM AND METHOD FOR PRODUCING PROTEIN PRODUCTS ON COMMERCIAL SCALE,"A system and method for producing, on a commercial scale, plant or reconstituted meat based products, such as pet food products having a main protein body and chunks of a non-protein component, by pumping of a protein slurry (15) to a heating device, such as a vacuum supply unit pumping the protein slurry. The heating device includes a heated die passage (275) through which the slurry (15) is directed, with the slurry (15) being heated along both inner and outer surfaces while transitioning into a heated protein product (35) which flows out of a die head (130) with the chunk ingredients intact and dispersed about the main protein body.",US2025/032085,,[],['Blue Buffalo Enterprises Inc'],1,96141365,Application,"['ALLY IMTAZ' 'BLANCHARD MICHAEL J' 'DOSCH CHRISTINE MARIE'
 'GOLL STEVEN JEFFREY' 'HARPER TODD' 'HEITKE BENJAMIN LEE'
 'KAPPELMAN DAVID' 'LESLIE CRAIG EUGENE' 'MULFINGER TAYLOR C'
 'PATRICK DANIEL SVEN' 'POWERS HANNAH D' 'RICHARDSON SIMONE'
 'WALTHER GOERAN' 'WEINSTEIN JAMES N']",WO,A1,Pending,['Blue Buffalo Enterprises Inc'],2024,2025,,0,2025,['A23J3/227' 'A23K10/30' 'A23J3/26' 'A23K40/00' 'A23L13/40'],['Blue Buffalo Enterprises Inc'],,0.5807556493971401,in,PB,['Blue Buffalo Enterprises Inc'],['Blue Buffalo Enterprises Inc']
