id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4754278-A1,87551084,EP24751279.1,INHIBITORS OF CELL ENVELOPE PROTEINASES FROM LACTIC ACID BACTERIA,"The present disclosure is a screening procedure allowing the identification of inhibitors of cell envelope proteases (CEP) in pathogenic bacteria by using lactic acid bacteria (LAB). The screening platform can be used to screen compound libraries, and thus generate a high throughput evaluation of drug candidates, and as exemplified below one screening of 6808 compounds has resulted in the identification of 20 compounds inhibiting the CEP of Lactococcus lactis.","['A61K31/145', 'C12Q1/18', 'C12Q1/37', 'A61K31/7072', 'A61K31/52', 'A61K31/7036', 'A61K31/4178', 'A61K31/575', 'A61K31/155', 'A61K31/5415']",2026,EP,in,PB,,Food safety & quality,Milk and milk proteins,,False
WO-2025046141-A1,92583038,EP2024/074480,STABILIZED LIQUID DEAMIDASE COMPOSITIONS,"The invention provides liquid deamidase compositions comprising mono- or disaccharide(s), which exhibit high enzymatic stability after storage.","['C12N9/96', 'C12N9/80', 'C12Y305/01044']",2025,WO,in,PB,,Ingredient optimisation,Yoghurt and fermented dairy,,False
CN-121568832-A,92172013,CN202480049513.3,"Discharge device and method for texturing food compositions, in particular meat substitute compositions","The invention relates to a discharge device (3) for texturing a food composition (Z), comprising a housing (G) having at least two housing parts (G 11,g12,g21,g22). At least two housing parts (g 11,g12,g21,g22) delimit a receiving space (A). At least one housing insert (E 1,E2) is arranged in the receiving chamber (A). A flow channel (20) for texturing the food composition (Z) is formed in the at least one housing insert (E 1,E2). The at least one housing insert (E1, E2) can be easily and flexibly replaced, so that the flow channel (20) can be easily and flexibly changed. Thus, food compositions (Z) having different formulations and/or textures and/or throughput can be reliably and economically produced.
    ","['A23P30/00', 'B29K2089/00', 'A23P30/20', 'B29B7/82', 'B29B7/38', 'A23J3/22']",2026,CN,in,PB,,Texturization methods,Meat,,False
US-20230106315-A1,75203303,US17904844,"COMPOSITION COMPRISING TEXTURED LEGUMINOUS PROTEINS, METHOD FOR PREPARING SAME AND USE THEREOF","The invention relates to a composition comprising leguminous proteins textured in a dry process, to a method for producing the same and to the use thereof.","['A23V2250/5072', 'A23V2250/5108', 'A61K2800/10', 'A23J3/26', 'A23L33/185', 'A23J3/14', 'A23L29/262', 'A23L13/426', 'A23L11/05', 'A61K36/48', 'A23P10/25', 'A23V2250/5118', 'A61K8/645', 'A23L29/212', 'A61Q19/00', 'A23L23/00', 'A23P30/20', 'A23L29/231', 'A23V2002/00', 'A23J3/227', 'A23J3/16']",2023,US,in,PB,,Texturization methods,Cross-cutting,,False
US-20220408767-A1,63685550,US17893676,"METHOD FOR PRODUCING A PREFERABLY VEGAN FOOD PRODUCT PARTICULATE, PREFERABLY VEGAN FOOD PRODUCT PARTICULATE, AND PREFERABLY VEGAN FINAL FOOD PRODUCT","A method for producing a vegan food product particulate (X, Y) based on almond flour, as a recipe component or directly as a final food product, includes:
a) providing partially de-oiled almond flour having between 5 and 20% by weight fat and between 43 and 57% by weight protein,b) providing water,c) producing a liquid mixture of the partially de-oiled almond flour and the water, the percentage by weight of the almond flour being between 1 and 40% by weight and of water being between 60 and 99% by weight,d) heating the liquid mixture to a temperature between 72 &#176; C. and 138 &#176; C. and obtaining a heated liquid,e) high-pressure homogenizing the heated liquid in a hot high-pressure homogenization step and obtaining a heated hot high-pressure homogenized liquid,f) cooling the heated hot high-pressure homogenized liquid.
","['A23L2/382', 'A23L25/30', 'A23C20/005', 'A23J3/14', 'A23C11/106', 'A23C11/06', 'A23C11/103', 'A23L25/00', 'A23V2002/00', 'A23L19/01', 'A23L25/40', 'A23C20/00']",2022,US,in,PB,,Ingredient optimisation,Cross-cutting,,False
EP-4742917-A1,89661571,EP24740383.5,METHOD FOR TEXTURISING PROTEINS WHICH ARE ALTERNATIVES TO ANIMAL PROTEINS,"The invention relates to a method for producing or transforming a protein-containing medium, of plant, dairy, animal or microbial origin, characterised in that, during one or more of the phases involved in the production or transformation process in question, the state of the sulfur-containing thiol groups of the medium is controlled or modified by injecting a selected gas or gas mixture having a reducing or oxidising nature that makes it possible to achieve a given action on the groups.","['A23J3/22', 'B33Y70/00', 'A23J3/00', 'B33Y10/00']",2026,EP,in,PB,,Texturization methods,Meat,,False
US-20250143350-A1,80445989,US18839700,TEXTURIZED VEGETABLE PROTEIN,"The invention relates to a dry extrusion process for preparing a texturized vegetable protein, to a composition comprising rapeseed protein, a legume-derived protein, and a plant-based fiber, to the use of said composition in the preparation of a meat alternative and to meat alternatives.","['A23J3/26', 'A23J3/14', 'A23J3/16', 'A23J3/227']",2025,US,in,PB,,Texturization methods,Meat,,False
US-12458041-B2,84367485,US17957319,Dosing and mixing interim plate,"Embodiments include a system for dosing and mixing ingredients in a High Moisture Extrusion process, the system comprising: an extruder to mix ingredients to turn them into a protein extrudate, a cooling die to cool the protein extrudate and to cool an enhanced extrudate with ingredients added after the extruder, an interim plate connecting the extruder and the cooling die, to add and mix further ingredients, and facilitate movement of the protein extrudate and the enhanced extrudate into the cooling die, the interim plate further comprising one or more interim plate inlets to allow the entry of the protein extrudate from the extruder into the interim plate, and one or more dosing inlets for adding new ingredients to the protein extrudate that exits the extruder and enters the interim plate.","['A23P30/25', 'A23J3/227', 'A23P30/20', 'A23J3/26', 'B01F25/43162', 'B29C48/022', 'B29C48/286', 'A23J3/14', 'B01F25/31322', 'B29C48/362', 'B29C48/911', 'B01F25/43161', 'B01F25/43141', 'B01F25/3131']",2025,US,in,PB,,Texturization methods,Meat,,False
PL-447320-A1,96171646,PL447320,Frozen extruded plant-based meat substitutes and method of producing frozen extruded plant-based meat substitutes,"The invention relates to frozen extruded plant-based meat substitutes produced without soy, containing whole-grain flours, especially from the seeds of domestic high-protein legumes and/or oil plants as single flours and/or in mixtures in various proportions, allowing to obtain meat substitutes with a high protein content, fiber and high firmness. Frozen, plant-based, extruded soy-free meat substitutes obtained by extruding a composition of ingredients containing pea protein isolate or wheat protein isolate, high-protein legume flour and/or oilseed flour, as individual flours or in mixtures, with or without additives, are characterized in that they contain legume flour and/or oilseed flour in a total amount of not less than 30% of the amount of bulk components relative to the weight of bulk components, wherein the number of individual ingredients in the mixtures is arbitrary, and furthermore they contain pea protein isolate and/or wheat protein isolate in an amount from 10% to 70% of the weight of bulk components. Preferably, the legume flour contains lupin flour, chickpea flour, red lentil flour, bean flour, and the oilseed flour contains flaxseed flour and sunflower flour. Preferably, they contain beetroot powder and/or paprika powder and/or tomato powder and/or turmeric powder and/or inactive yeast powder and/or grape seed extract powder. The method for producing frozen, plant-based extruded meat substitutes according to the invention consists in extruding a mixture of ingredients containing pea protein isolate and/or wheat protein in an amount of 10% to 70% of the mass of bulk components, flour from high-protein legumes and/or oilseeds as individual flours or in mixtures in a total amount of not less than 30% of the amount of bulk components in relation to the mass of the raw materials of the final product, wherein the number of individual ingredients in the form of domestic flours in the mixtures is arbitrary, and the resulting products are frozen at a temperature of -30&#176;C to -40&#176;C. Preferably, lupin flour and/or chickpea flour and/or red lentil flour and/or bean flour is used as the legume seed flour, while flaxseed flour and/or sunflower flour is used as the oil seed flour. Preferably, the extrusion process is carried out with the addition of water greater than the share of dry ingredients. Preferably, native starches are added to the mixture during mixing in an amount of 0.1% to 5.0% of the bulk components relative to the total weight of the raw materials. Furthermore, beetroot powder and/or paprika powder and/or tomato powder and/or turmeric powder and/or powdered inactive yeast and/or powdered grape seed extract are preferably added as coloring additives or mixtures thereof.","['A23J1/12', 'A23J1/14', 'A23J3/26', 'A23J1/18', 'A23L33/105', 'A23J3/14']",2025,PL,in,PB,,End product formulation,Meat,,True
PL-248272-B1,93336947,PL444712,Method of producing a fermented plant drink based on walnut and fermented plant drink based on walnut,"The subject of the application is a method for producing a fermented plant drink based on walnuts and a fermented plant drink based on walnuts. In the method for producing a fermented plant drink containing a filtered water extract produced from a suspension containing water, walnuts, dried dates and flax seeds, fermented by yogurt bacteria, the suspension is formed from a mixture of separately washed, shelled (10), crushed walnuts (11) in an amount of 83.2% to 83.9% by weight in the mixture, crushed dried dates (13) in an amount of 0.0% to 12.6% by weight in the mixture, and crushed flax seeds (12) in an amount of 3.8% to 5.0% by weight in the mixture, with a grain size after crushing of 0.05 mm to 0.1 mm and water in an amount of 74.0% to 77.0% by weight in the suspension, which is poured over the mixture, and the resulting suspension is mixed (14) and is subjected to extraction (15), with continuous stirring, at a rotational speed of 1900 to 2100 rpm at a temperature of 28&#176;C to 32&#176;C for 14 to 16 minutes, and the resulting extract is filtered, poured into individual packages and pasteurized in individual packages, and then cooled to a temperature of 38&#176;C to 42&#176;C and inoculated with a mixture of bacterial strains of Streptococcus thermopilus, Lactobacillus delbrueckii ssp. bulgaricus, Lactobacillus acidophilus and Bifidobacterium lactis. and incubated at the above temperature.","['A23V2400/249', 'A23V2002/00', 'A23L33/105', 'A23V2400/531', 'A23V2400/137', 'C12R2001/225', 'C12R2001/23', 'A23V2400/113', 'A23C11/10', 'A23L2/382', 'A23L2/52', 'A23L33/135', 'A23V2300/14', 'C12R2001/46', 'A23L25/40']",2025,PL,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
DE-102023106026-A1,90366411,DE102023106026.0,METHOD FOR PRODUCING A TEXTURATE AND EXTRUDER ARRANGEMENT,"The invention relates to a method for producing a texturate, in which a protein mixture is provided which has at least a first protein mixture, in particular a pea protein mixture or a field bean protein mixture, with a weight proportion of between 45% and 75% by weight based on a base mixture. Water with a weight proportion of between 25% and 50% by weight based on the base mixture is added to form a slurry and the slurry is then extruded at a maximum temperature of between 110&#176;C and 160&#176;C to form an extrudate. The extrudate is stretch-formed at a temperature of greater than 100&#176;C by driving the extrudate through a stretching nozzle, the geometry of which changes over the length so that a longitudinal and/or transverse stretching stress is generated on the mass.","['B29C48/40', 'B29C48/875', 'A23J3/26', 'A23P30/34', 'B29C48/345', 'A23J3/227', 'B29C48/80', 'B29C48/92', 'A23P30/20', 'A23J3/14', 'B29C48/3003', 'B29C48/022', 'B29C48/83']",2024,DE,in,PB,,Texturization methods,Meat,,False
EP-4551045-A1,89453910,EP23835932.7,MEAT-ANALOGUE COMPOSITION,Disclosed herein is a meat analogue composition comprising from 2% to 81% by weight of a fat composition; from 1% to 30% by weight of a non-animal protein; and from 18% to 70% by weight of water; wherein the fat composition comprises from 10% to 50% by weight of saturated fatty acid residues; from 5% to 50% by weight of stearic acid residues (C18:0); from 5 to 35% by weight of linoleic acid residues (C18:2); and from 1 to 15% by weight of &#945;-linolenic acid residues (C18:3); wherein said percentages of fatty acid residues refers to fatty acids bound as acyl groups in glycerides in the fat composition and being based on the total weight of C6 to C24 fatty acid residues bound as acyl groups present in the fat composition.,"['A23J3/26', 'A23D7/0053', 'A23J3/227', 'A23J3/14', 'C11C3/10']",2025,EP,in,PB,,End product formulation,Meat,,False
EP-4554403-A1,82932352,EP22754910.2,S.THERMOPHILUS FOR USE IN PREPARATION OF FERMENTED PRODUCTS,"The present invention relates to novel strains of S. thermophilus, compositions comprising said bacteria and to methods for the preparation of such compositions.","['A23L25/40', 'A23L33/135', 'A23L7/104', 'A23L11/60']",2025,EP,in,PB,,Strain development,Yoghurt and fermented dairy,,False
WO-2025080197-A1,93213545,SE2024/050879,KARITENE IN FOOD PRODUCTS,"Use of karitene as an emulsifier in a dairy or dairy analogue food product, wherein the food product comprises an emulsion comprising one or more oils and water; wherein the food product comprises karitene in an amount of from 0.01% to 10% by weight of the food product; and wherein the food product comprises at least 0.5% of karitene by weight of the total amount of the one or more oils present in the food product.","['A23D7/0053', 'A23D9/00', 'A23C9/1315', 'A23C11/02', 'A23C20/00', 'A23D7/003', 'A23C9/1528', 'A23D7/0056']",2025,WO,in,PB,,End product formulation,Cross-cutting,"Emulsions, gels, and binders",False
FI-131769-B1,91758969,FI20235737,Plant protein cavitation and plant-based food product,"The present invention relates to a method for producing a cavitated plant-based protein preparation. The invention also relates to a cavitated plant-based protein preparation obtained by the method of the present invention. Furthermore, the invention relates to a food product containing a cavitated plant-based protein preparation.","['A23J1/148', 'A23J3/227', 'A23J1/14', 'A23J1/006', 'A23J3/346', 'A23J3/22', 'A23J3/14', 'A23L11/00']",2025,FI,in,PB,,Ingredient optimisation,Meat,"Isolates, concentates, and flours",False
US-20250049060-A1,72143403,US18932560,PREVENTION OF AGGREGATION IN NUT MILK,A method of whitening a beverage or liquid food includes introducing a plant nut milk cooled to a temperature below room temperature to the beverage or liquid food to produce a whitened beverage or liquid food. The nut milk is obtained from a raw material nut and treated with a protein deamidase.,"['C12N9/80', 'A23C2220/10', 'A23V2300/24', 'C12Y305/01044', 'C12Y305/01', 'A23L11/60', 'C12N9/10', 'A23C11/00', 'A23V2002/00', 'A23L25/40', 'A23C11/103', 'A23L25/00', 'A23L25/30']",2025,US,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
SE-547148-C2,91956344,SE2330037A,Method of Preparing a Food Component from Pulses,"A method of preparing a food component from pulses is disclosed, comprising the general steps of providing a substrate from whole pulses with less than 35% protein content based on pulse dry matter and providing an aqueous slurry; enzymatically treating the slurry by adding at least one amylase, at least one protease and at least one tannase; and optionally removing insoluble fractions and finally collecting the food component. Also disclosed are nondairy ready-to-use product comprising such food components and milk replacement products.","['A23J3/346', 'A23L11/50', 'A23L11/60', 'A23J3/14', 'A23C11/103', 'A23L11/33', 'A23J1/148']",2025,SE,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
WO-2025026923-A1,87555053,EP2024/071310,LACTOCOCCUS CREMORIS STRAIN AND USE THEREOF FOR PREPARING FOOD PRODUCTS,"The present invention concerns the field of food products and specifically relates to new strains of Lactococcus cremoris with improved properties. The invention further relates to a composition comprising the Lactococcus cremoris strain, and to a food product, in particular a dairy product and plant based milk products prepared by using the strain. The invention is also extended to the application of the improved Lactococcus cremoris strains in the fermentation of vegetable and fruit matrices.","['A23C9/12', 'C12N1/20', 'A23L33/135', 'A23V2002/00', 'C12R2001/46', 'C12N1/205']",2025,WO,in,PB,,Strain development,Milk and milk proteins,,False
DE-102023127053-A1,95069046,DE102023127053.2,METHOD FOR PRODUCING A TEXTURATE AND PROTEIN-CONTAINING TEXTURATE,"A protein-containing texturate is proposed that is characterized by a special anisotropy comparable to that of meat. The texturate comprises a first protein mixture with a non-legume protein, in particular wheat protein, with a proportion of between 10% and 90% by weight of the dry matter, and a second protein mixture, in particular with a legume protein or a sidestream product, with a proportion of between 10% and 90% by weight of the dry matter. The moisture content is less than 40% and in particular less than 35% by weight; the protein content of the texturate is between 35% and 60% by weight of the dry matter. According to the invention, the texturate has fibers with a preferred direction and a length of more than 10 mm and in particular more than 15 mm, and has an anisotropy index of greater than 1 and in particular greater than 1.4.","['A23J3/227', 'A23J3/16', 'A23J3/26', 'A23J3/18', 'A23P30/20', 'A23J3/14', 'A23L35/00']",2025,DE,in,PB,,Texturization methods,Meat,,False
US-20230413873-A1,72659710,US18246455,A PROCESS FOR PREPARING A PROTEIN CONTAINING FERMENTED PLANT BASED PRODUCT,"The invention relates to a process for preparing a protein containing fermented plant based product yoghurt analogue liquid from a defatted oleaginous plant, characterized in that it comprises the following steps: a) Forming a suspension comprising the defatted oleaginous plant in an aqueous solvent; b) Enzymatically treating the suspension obtained in step a), with the following enzymes: &#8212;at least one protein glutaminase for the solubilisation in said aqueous solvent of proteins contained in the defatted oleaginous plant, &#8212;optionally one transglutaminase, &#8212;at least one glycosidase, said enzymes being used successively or simultaneously; c) Homogenizing at a pressure higher than 30 bar to obtain a protein containing plant based product, d) Optionally recovering the plant protein containing plant based product obtained in step c); e) Heating the plant based product to a temperature from 80&#176; C. to 140&#176; C. for 2 seconds to 10 min; and f) Inoculating the plant based product with at least one starter culture to obtain an inoculated the plant based product and fermenting the plant based product until reaching a pH from 4.5 and 5.5 to obtain a protein containing fermented plant based product. The invention also relates to product obtainable from this process.","['A23L25/40', 'A23L9/20', 'A23L11/03', 'A23L5/25', 'A23C11/103', 'A23L11/00', 'A23L11/50', 'A23C11/106', 'A23L11/60', 'A23J1/148']",2023,US,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
WO-2025215230-A1,91027380,EP2025/060101,LACTOCOCCUS BACTERIAL STRAINS FOR FERMENTATION OF PLANT-BASED PREPARATION,"The present invention relates to bacterial strains belonging to the species Lactococcus lactis and further relates to their used the fermentation process when inoculated with a plant-based preparation, for the production of dairy alternative products.","['C12N1/205', 'C12N1/20', 'C12R2001/01', 'A23L33/135', 'A23V2400/231', 'A23C11/106', 'A23L11/50', 'A23L11/60', 'C12R2001/46']",2025,WO,in,PB,,Strain development,Cross-cutting,,False
WO-2025196004-A1,90366809,EP2025/057293,"DEVICE AND METHOD FOR PRODUCING MARBLED AND STRUCTURED FOOD PRODUCTS, IN PARTICULAR MEAT SUBSTITUTE PRODUCTS","The invention relates to a device (1) and a method for producing marbled and structured food products (2), in particular meat substitute products, comprising: a first housing (3) having an inlet (4) for a base mass flow (5), at least one nozzle, in particular a plurality of nozzles (7a, 7b, 7c), for injecting a plurality of additional mass flows (6) into the base mass flow (5), and an outlet (8) for the marbled base mass flow (5), which has a marbled structure produced by the additional mass in the base mass; a second housing (30) having an inlet (40) for the marbled base mass flow (50) and an outlet for the structured food product (2); and a structuring device (180) for producing a defined structure of an additional mass in the marbled base mass, said structuring device (180) comprising at least one opening (160) for the marbled base mass flow (50) in order to produce at least one base mass strand (500) and a plurality of inlets (70a, 70b, 70c) for other additional mass flows (9) in order to produce a plurality of additional mass strands (90).","['A22C7/0007', 'A23P30/25', 'A22C7/0092']",2025,WO,in,PB,,Texturization methods,Meat,,False
US-20250261664-A1,86604211,US18857864,TEXTURED FAVA BEAN PROTEIN PRODUCT,The invention relates to a textured fava bean protein product and to a method of manufacturing the same.,"['A23J3/26', 'A23L33/125', 'A23J3/225', 'A23J3/22', 'A23L33/21', 'A23L11/00', 'A23P30/20', 'A23J3/227', 'A23J3/14', 'A23L11/05']",2025,US,in,PB,,Texturization methods,Meat,,False
FR-3165152-A3,92208940,FR2508958,Pea varieties with an improved taste profile,The present invention relates to ingredients from a line of Pisum sativum having desired organoleptic properties.,"['A23L11/05', 'C12N9/1085', 'C07K14/415', 'A23L11/32', 'C12N9/0065', 'C12N9/1051', 'C12N9/22']",2026,FR,in,PB,,Ingredient optimisation,Cross-cutting,Flavours and aromas,False
EP-4585053-A1,89542137,EP24150988.4,PROCESS FOR PREPARING A FLAVOUR COMPOSITION,"A method for preparing a flavour composition, comprising the steps of
a) providing a mixture of
i) cysteine, and
ii) acetoin; and

b) reacting said mixture to a flavor composition;
wherein the flavour composition comprises at least one or more compounds selected from the group consisting of 2,4,5-trimethyl-3-oxazoline, 4,5-dimethyloxazole, 2,4,5-trimethyloxazole, 2-methylthiazole, 4,5-dihydro-2-methylthiazole, trans- or cis-2,4,5-trimethyl-2,5-dihydrothiazole, 2-methyl-3-thiazoline, 2-acetyl-2-methyl-thiazolidine, 2-isopropylthiazolidine, 2,4,5-trimethylthiazole, and tetramethylpyrazine. The flavor composition is a meat flavor composition, in particular a ham and pork flavor composition.","['A23L27/26', 'A23L27/202', 'A23L27/88', 'A23L33/175', 'A23L27/21', 'A23L29/035']",2025,EP,in,PB,,End product formulation,Meat,Flavours and aromas,False
CN-121925479-A,87551084,CN202480062902.X,Inhibitors of cell envelope proteases from lactic acid bacteria,"The present disclosure is a screening procedure that allows identification of inhibitors of Cellular Envelope Proteases (CEPs) in pathogenic bacteria by using Lactic Acid Bacteria (LAB). The screening platform can be used to screen libraries of compounds to generate a high throughput evaluation of drug candidates, and as exemplified below, a single screening result of 6808 compounds identified 20 compounds that inhibited CEP of lactococcus lactis (Lactococcus lactis).
    ","['A61K31/575', 'A61K31/145', 'A61K31/7036', 'A61K31/4178', 'A61K31/155', 'C12Q1/18', 'A61K31/7072', 'A61K31/52', 'A61K31/5415', 'C12Q1/37']",2026,CN,in,PB,,Food safety & quality,Milk and milk proteins,,False
EP-4669124-A1,85873784,EP24715819.9,CHOCOLATE COMPOSITION COMPRISING A BUCKWHEAT COMPONENT,A chocolate composition comprising a cocoa-based component and hydrolyzed buckwheat flour.,"['A23G1/0036', 'A23G1/48', 'A23G1/40', 'A23G1/32', 'A23G1/0006']",2025,EP,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
US-20200029590-A1,60972245,US16469313,HEAT-STABLE PLANT-BASED PROTEIN-PRODUCT,"The present invention relates to a heat stable plant based protein product. Particularly, the invention relates to a heat stable plant based protein product which can be used as a meat substitute that can be heated by microwaves, fried or grilled. The present invention relates also processes for producing such heat stable plant based protein products.","['A23L29/00', 'A23J3/14', 'A23C20/00', 'A23J3/26', 'A23L29/256', 'A23J3/10', 'A23J3/08', 'A23L33/185', 'A23J3/227']",2020,US,in,PB,,End product formulation,Meat,,False
