id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
WO-2025036944-A1,92424400,EP2024/072928,FEED ADDITIVE FOR IMPROVING PERFORMANCE OF FARMING ANIMALS,"The present invention is in the field of feed additives for animals, e.g., farming animals, in particular feed additives to be added to animal feed to obtain an improved performance, e.g., increased average daily gain, and/or increased feed efficiency (i.e., decreased feed conversion ratio), of such animals. Moreover, it relates to a culture medium and a method of culturing cells.","['A23K50/75', 'A23K10/37', 'A23K50/80', 'A23K20/105', 'A23K40/10', 'A23K10/30']",2025,WO,in,CM,,Cell culture media,Meat,,False
EP-4476316-A1,85283701,EP23706077.7,"SUBSTRATE ASSEMBLY, CELL CULTURE METHOD, BIOREACTOR AND CULTURED MEAT PRODUCT","There is provided a substrate assembly for culturing cells, wherein the substrate assembly comprises: a plurality of edible fibres, wherein each fibre has an internal channel running along its length; a first support at a first end of the plurality of edible fibres; a second support at a second end of the plurality of edible fibres; wherein at least one of the first support and second support allows fluid communication across the support into the internal channels. Also provided is a method of culturing cells.","['C12N5/0068', 'C12M25/10', 'C12M35/08', 'A23L13/00', 'C12N5/0653', 'C12N2533/18', 'C12N2533/74', 'C12N2501/115', 'C12N5/0658']",2024,EP,in,CM,,Scaffolding,Meat,,False
US-20250019645-A1,77353881,US18578287,CELL CULTURE MEDIUM AND SUPPLEMENTS FOR CELLULAR MEAT PRODUCTION,"The present invention provides novel cell culture media and supplements for use in serum-free or reduced-serum cell culture. Corresponding methods and uses are also provided. The novel cell culture media and supplements are particularly beneficial when used during in vitro cell culture of fat cells, muscle cells, or a combination thereof.","['C12N2500/25', 'C12N2500/50', 'C12N2501/999', 'C12N2500/90', 'C12N2500/46', 'C12N5/0018', 'C12N5/0658', 'C12N5/0037', 'C12N2533/70', 'A23L13/00', 'C12N2501/998', 'C12N2500/38', 'C12N2500/99', 'C12N5/0653']",2025,US,in,CM,,Cell culture media,Meat,,False
EP-4638706-A2,89542141,EP23838012.5,NANOFIBROUS SCAFFOLD FOR CELL CULTURING,"The present invention relates to a method for preparing a nanofibrous scaffold and use of the same for promoting cell culturing. In particular, the nanofibrous scaffold comprises functionalized cellulose nanofibers which significantly increases expansion capacity and protein production.","['C12N2513/00', 'C12M33/00', 'C12M25/02', 'C12M25/14', 'C12N5/0068', 'D01F2/00', 'C12N2533/78']",2025,EP,in,CM,,Scaffolding,Meat,,False
US-20250346856-A1,64456844,US19272506,FOOD PRODUCTS COMPRISING AVIAN STEM CELLS,A synthetic meat product for human and animal consumption and methods for producing such food product are disclosed. The synthetic food product comprises or essentially consists of a cell biomass of avian cells grown in vitro in a chemically-defined serum free culture medium under controlled conditions and do not contain ant hazard contaminations.,"['C12N5/0606', 'C12N2500/76', 'A23L13/50', 'C12N2501/105', 'A23K10/10', 'C12N2501/115', 'C12N2500/99', 'A23K10/20', 'C12N2500/74', 'A23V2002/00', 'C12N2501/50', 'A23J1/02', 'C12N2500/90', 'C12N2500/32', 'A23L13/65', 'A23L33/17', 'A23L23/00', 'A23J1/00', 'C12N2500/14', 'C12N2501/125', 'C12N2501/2306', 'C12N2501/13']",2025,US,in,CM,,End product formulation,Meat,,False
EP-4527920-A1,92409105,EP24194353.9,PLANT-BASED MICROFIBROUS SCAFFOLDS FOR CULTURING MEAT,"The present disclosure relates to plant-based microfibrous scaffolds and a method for producing these scaffolds for culturing meat, providing a biocompatible, edible, and scalable 3D structure that supports high cell yield. The scaffold comprises plant-based proteins, polysaccharides, and carbohydrates, eliminating the need for synthetic polymers and toxic solvents. The method for producing these scaffolds comprises dissolving the components, creating a homogeneous solution, spinning the fibers using air volume and centrifugal forces, and heating to achieve crosslinking. The resulting scaffolds have controlled fiber diameters, thicknesses, and area densities, enhancing cell growth, nutrient diffusion, and structural integrity and provide an efficient and sustainable solution for large-scale cultured meat production.
","['C12N2537/00', 'A61L27/56', 'C12N2533/78', 'A61L27/3637', 'C12N2533/50', 'A61L27/26', 'C12N2513/00', 'C12N5/0658', 'C12N2533/72', 'C12M25/14', 'C12N5/0068', 'C12N2500/34', 'C12N2533/74', 'C12N2533/70']",2025,EP,in,CM,,Scaffolding,Meat,,False
US-20250313784-A1,81851735,US18865117,BIOREACTOR AND METHOD FOR THE PRODUCTION OF CULTURED FAT,"A method of forming a hydrogel fibre inside a bioreactor is provided. The method comprises steps of providing a container vessel of the bioreactor with a volume of cross-linking fluid therein, and injecting a flow of hydrogel precursor fluid into the cross-linking fluid, whereby the hydrogel fibre is formed, wherein a leading end of the hydrogel fibre revolves at least partially around a vertical axis, in particular a centreline of the container vessel. Bioreactors and bioreactor assemblies for cultivating fat are also provided. The hydrogel fibre is preferably formed from a cell-containing hydrogel precursor fluid comprising proliferated cells, in particular fibro-adipogenic progenitors, in particular of mammalian origin, such as of bovine origin.","['C12M25/14', 'C12N5/0667', 'D01D5/34', 'A61L27/52', 'C12M21/08', 'C12M41/32', 'D01F6/605', 'C12N5/0068', 'C12N5/0653', 'D01F8/14', 'A61L27/3804', 'C12N2500/50', 'C12M29/00', 'D01F8/10', 'C12N2537/10', 'C12N2533/74']",2025,US,in,CM,,Bioprocess design,Meat,Fats and oils,False
JP-2025537742-A,85278107,JP2025526493,Extracellular matrix substitutes in cellular microcompartments,"The present invention relates to the field of three-dimensional cell culture, and in particular to cell microcompartments free of extracellular matrix of animal origin and/or derived from cancer cell lines, for the production of GMP-grade cells and tissues.","['C12N5/0012', 'C12N2500/14', 'C12N5/0696', 'C12N2533/74', 'C12N2513/00']",2025,JP,in,CM,,Scaffolding,Meat,,False
JP-2025528869-A,83902113,JP2025509083,Method for culturing muscle cells using a perfusion bioreactor,"Provided herein is a method for culturing muscle cells for an edible product, comprising seeding muscle cells onto one or more porous hollow fibers; maintaining a perfusion module with the one or more porous hollow fibers oriented at an angle of 0-90&#176; from horizontal for a period of time sufficient for the muscle cells to initially attach to the exterior surface of each of the one or more porous hollow fibers; rotating the perfusion module; connecting the perfusion module to a perfusion bioreactor system; and culturing the muscle cells attached to the exterior surface of the porous hollow fibers. Also included is an edible product produced by such a method.","['C12M21/08', 'C12N5/0658', 'C12M3/00', 'C12M3/062', 'C12M29/10', 'A23L13/00', 'C12M25/10', 'C12M29/16', 'C12N5/0062', 'C12N2513/00', 'C12N5/0652', 'C12N5/0068', 'C12N5/0691', 'B01D63/02']",2025,JP,in,CM,,Bioprocess design,Meat,,False
US-20250344727-A1,81389127,US18854309,"AN EDIBLE PRODUCT, FROM CULTIVATED CELLS, WITH AN ENHANCED MEAT-LIKE FLAVOR AND PRODUCTION METHOD THEREOF","The invention relates to an edible product, produced from cultivated cells, having meat-like flavor and a Method (100) of producing, from cultivated cells, an edible product having meat-like flavor, the method (100) comprising the steps of: &#8212;Providing (110) a food matrix, said food matrix comprising cultivated cells and/or cultivated cells extracts, said cultivated cells are cells from an organism of the Animalia kingdom excluding human, cells from an organism of the Bacteria kingdom and/or cells from an organism of the Fungi kingdom; &#8212;Treating (140) the food matrix with a reactive oxygen species (ROS) producing enzyme, to obtain a treated food matrix; and Processing (160) the treated food matrix to produce an edible product having a meat-like flavor, said processing including an inactivation and/or a removal of the ROS producing enzyme.","['C12N2506/02', 'C12N2513/00', 'C12N5/0671', 'A23L13/52', 'C12Y115/01001', 'A23L29/06', 'A23L13/424', 'A23J3/04', 'A23L13/67', 'A23L27/26', 'A23L13/00', 'C12N2501/12', 'C12Y101/03004', 'C12N2501/115', 'A23L13/48', 'C12N5/0658']",2025,US,in,CM,,End product formulation,Meat,,False
JP-2025522935-A,87556445,JP2025500366,Pulsatile flow culture of mammary cell types for lactation,"The apparatus and method for in vitro milk production includes a reactor assembly having an elongated shell containing one or more hollow, semipermeable tubes within an extracellular nutrient medium. A monolayer of lactating cells forms on the inner surface of the tube. A pump connected to the tube generates a pulsatile flow of lactating medium to induce shear stress on the lactating cells. Variable pump speeds expose the lactating cells to different shear stress levels, promoting milk production. The lactating medium is continuously recirculated through the tubes until a predetermined milk quality is achieved, after which the milk is harvested. Lactating cells may be extracted from milk or mammary tissue and genetically modified to produce milk with designer features, such as hypoallergenicity or low lactose. [Selected Figure] Figure 1B","['C12M23/16', 'C12M23/06', 'C12M35/04', 'C12M29/12', 'C12M41/48', 'C12N5/06', 'C12M25/10', 'C12M31/10']",2025,JP,in,CM,,Bioprocess design,Milk and milk proteins,,False
US-20220017859-A1,64456844,US17296000,Food Products Comprising Avian Stem Cells,A synthetic meat product for human and animal consumption and methods for producing such food product are disclosed. The synthetic food product comprises or essentially consists of a cell biomass of avian cells grown in vitro in a chemically-defined serum free culture medium under controlled conditions and do not contain any hazard contaminations.,"['C12N2500/14', 'A23J1/02', 'C12N2500/90', 'C12N2500/99', 'A23L13/50', 'C12N2501/105', 'C12N2500/76', 'A23L23/00', 'C12N2500/74', 'C12N2501/50', 'C12N2501/115', 'A23K10/10', 'C12N2500/32', 'C12N2501/2306', 'A23K10/20', 'A23J1/00', 'C12N5/0606', 'A23V2002/00', 'C12N2501/125', 'C12N2501/13', 'A23L33/17', 'A23L13/65']",2022,US,in,CM,,End product formulation,Meat,,False
US-20260001926-A1,81254872,US18845606,ENGINEERED FIBROBLAST GROWTH FACTOR VARIANTS,"The invention relates to improved growth factor polypeptide variants, in particular polypeptides comprising a sequence of any one of SEQ ID NOs: 2-7 or a sequence with at least 80% similarity thereto, wherein the FGF polypeptide exhibits increased bioactivity, solubility and/or stability compared to the wild-type FGF2 polypeptide of SEQ ID NO: 1. The invention further provides nucleic acid sequences encoding an FGF polypeptide of the invention and a method of growing an animal cell comprising cultivating the animal cell in a culture medium comprising an FGF polypeptide of the invention is also provided.","['C07K14/50', 'C12N5/0686', 'C12N2501/115', 'C07K14/503']",2026,US,in,CM,,Cell culture media,Meat,,False
EP-4611562-A2,89168292,EP23821799.6,EXTRUDER SYSTEM FOR FORMING A FOLDED EXTRUDATE WITH IMPROVED ORGANOLEPTIC PROPERTIES,"Apparatus, systems, and methods for forming a folded extrudate with improved organoleptic properties. The apparatus for forming the extrudate includes a body defining a flow path extending from an inlet at an upstream end of the body to an outlet at a downstream end of the body. The inlet has a first cross-sectional area, and the outlet has a second cross-sectional area that is larger than the first cross-sectional area. Additionally, the flow path includes a transitional region at the upstream end of the body with a length L and a minimum cross-sectional expansion ratio of at least 2X for any continuous length L/2 over the length L of the transitional region, and the flow path includes a forming region extending from the transitional region to the outlet.","['A23L13/426', 'A23J3/227', 'A23P30/20', 'A23J3/26']",2025,EP,in,CM,,Bioprocess design,Meat,,False
CN-122003181-A,92424400,CN202480065268.5,Feed additive for improving performance of farmed animals,"The present invention is in the field of feed additives for animals (e.g., farmed animals), particularly feed additives that are added to animal feed to obtain improved performance of such animals (e.g., increase daily gain and/or increase feed efficiency (i.e., decrease feed conversion rate)). In addition, the invention also relates to a culture medium and a cell culture method.","['A23K20/105', 'A23K50/80', 'A23K10/30', 'A23K50/75', 'A23K10/37', 'A23K40/10']",2026,CN,in,CM,,Cell culture media,Meat,,False
US-20250236833-A1,99799723,US19028830,"Product, system and method of cell cultivation","The present invention provides products, systems, and methods of cultivation of non-human metazoan cells.","['C12N5/0653', 'A23K40/20', 'A23L33/10', 'A23K40/25', 'C12M41/12', 'C12N5/0068', 'C12M45/05', 'C12M33/14', 'C12M45/06', 'C12M29/00', 'A23K10/20', 'A23K10/16', 'C12N2500/38', 'C12N2501/73', 'A23K20/163', 'A23K10/10', 'C12M41/26', 'C12M29/04', 'C12M29/06', 'C12N2500/32', 'C12N2500/34', 'C12N5/0656', 'A23K50/40', 'A23K20/158', 'C12M33/10', 'C12N2502/1323', 'A23K50/42', 'C12N5/0682', 'A23L13/00']",2025,US,in,CM,,Bioprocess design,Meat,,False
EP-4615958-A1,88757479,EP23804657.7,CELL COMPOSITIONS,"Non-human animal-derived cell composition comprising a plurality of non-human animal- derived cells, wherein the cells comprise at least one exogenous supplement comprised in a carrier selected from the group consisting of nanocarriers, nanoparticles, micelles, liposomes or vesicles is described. The cell composition is characterized by having improved organoleptic properties, such as an improved flavour, colour, texture or mouthfeel and/or having a meat like flavour. Methods of producing the same and comestibles comprising the same are also described.","['A61K9/5123', 'C12N5/0658', 'C12N2500/38', 'A61K9/127', 'A23L13/428']",2025,EP,in,CM,,End product formulation,Meat,,False
WO-2022171696-A1,74595223,EP2022/053163,NUTRIENT MEDIA FOR CELL CULTURE CONTAINING PLANT PROTEIN HYDROLYSATES,"The present invention relates to nutritional components suitable for cell culture of eukaryotic cells. These nutritional components can be prepared from plant-based protein hydrolysates. The invention further relates to nutrient media comprising these nutritional components. The nutrient media of the invention can be prepared by replacing serum components, which are common in such media, - at least partially - by the nutritional components of the invention. The nutritional components and the nutrient media of the invention are particularly suitable for use in the food industry, such as in the production of cultured meat.","['A23J1/005', 'A23J1/14', 'A23J3/32', 'A23J3/14', 'A23J3/18', 'C12N2500/76', 'A23J1/006', 'A23J1/12', 'C12N5/0043']",2022,WO,in,CM,,Cell culture media,Meat,,False
JP-2025539710-A,88695707,JP2025524511,Edible food and its manufacturing method,"The present invention relates to a method for producing an edible food product comprising edible protein threads embedded in a fat matrix, said method comprising the following steps: - preparing a protein matrix (130), wherein said protein matrix comprises a protein; - preparing a fat matrix (140), wherein said fat matrix comprises at least 20% by weight of fat compared to the total weight of the fat matrix, and wherein said protein matrix and/or said fat matrix comprises one or more texturizing molecules capable of producing heat-resistant threads; - contacting (160) said protein matrix with said fat matrix to form from said protein matrix edible protein threads embedded in said fat matrix.","['A23J3/26', 'A23D7/0053', 'A23J3/14', 'A23J3/227']",2025,JP,in,CM,,End product formulation,Meat,,False
US-20250136928-A1,85283755,US18837150,"CELL CULTURE METHOD, SUBSTRATE ASSEMBLY, BIOREACTOR AND ARTIFICIAL MEAT PRODUCT","There is provided a method of culturing cells, the method comprising: obtaining a substrate assembly, the substrate assembly comprising: (i) a plurality of fibres, wherein each fibre has an internal channel running along its length; (ii) a first support at a first end of the plurality of fibres; (iii) a second support at a second end of the plurality of fibres; wherein at least one of the first support and the second support allows fluid communication across the support into the internal channels while preventing fluid communication across the support to the external surfaces of the plurality of fibres; introducing a first type of cells into the internal channels of the plurality of fibres; introducing a second type of cells onto the external surfaces of the plurality of fibres; and culturing cells on the substrate assembly in a bioreactor. Also provided is a substrate assembly for culturing cells.","['C12M35/08', 'C12N2501/115', 'C12N2535/00', 'A23L13/00', 'C12M25/10', 'C12N5/0068', 'C12N2533/18', 'C12N2533/74', 'A23L13/45']",2025,US,in,CM,,Scaffolding,Meat,,False
JP-2025542402-A,89574026,JP2025537001,Nanofiber scaffolds for industrial-scale cell culture,"The present invention relates to a method for preparing a nanofibrous scaffold and its use for facilitating cell culture. In particular, the nanofibrous scaffold comprises cross-linked cellulose nanofibers that result in a continuous microcarrier material for use in industrial-scale cell culture devices. (Selected Figures)","['C12M33/00', 'C12M25/02', 'D01F2/00', 'C12N2533/78', 'C08L1/08', 'C12M25/14', 'C08B15/10', 'C12N2513/00', 'C12N2537/10', 'A61L27/20', 'A61L2400/12', 'C12N5/0068']",2025,JP,in,CM,,Scaffolding,Meat,,False
EP-4569083-A1,87762492,EP23758235.8,EXTRACELLULAR MATRIX SUBSTITUTE IN A CELLULAR MICROCOMPARTMENT,"The invention relates to a cellular microcompartment that can be used clinically, termed ""GMP"", comprising at least: a. a cell layer, b. an external hydrogel layer, and c. a fibrin mesh placed between the external hydrogel layer and said cell layer. The invention also relates to a method for preparing the microcompartment, and also to the use of a kit comprising a fibrinogen solution and a thrombin solution, for preparing a cellular microcompartment.","['C12N5/0012', 'C12N5/0696', 'B33Y10/00', 'C12N5/0619', 'C12N2506/45', 'B33Y80/00', 'C12N2533/56', 'B33Y70/10', 'C12M25/16', 'C12N2513/00', 'C12N2533/74']",2025,EP,in,CM,,Scaffolding,Meat,,False
AU-2024257395-B2,96174559,AU2024257395,CULTURE MEDIA BASED ON PROTEIN HYDROLYSATE AND A PROCESS FOR PREPARING THEREOF,"of the Disclosure The invention relates to culture media suitable for cell cultivation, and the processes for preparation thereof. The culture media may be prepared essentially by dissolving or mixing the individual media components in water or in a suitable aqueous buffer. The important step of media preparation is the step of sterilization. The culture media according to present invention may comprise protein hydrolysate as amino acids source. The advantageous process of protein hydrolysis into shorter peptide chains and/or single amino acids is also provided by the present invention.","['C12P21/06', 'C12N2500/50', 'C12N2500/24', 'C12N2500/72', 'C12N5/0018', 'C12N2500/32', 'C12N2500/38', 'C12N2500/12', 'A23J3/34', 'C12N2500/46', 'C12N2500/76', 'A23L13/00', 'C12N2500/74', 'C12N2500/34']",2026,AU,in,CM,,Cell culture media,Meat,,False
US-20250197465-A1,81254925,US18845610,RECOMBINANT TRANSFORMING GROWTH FACTOR BETA IN YEAST,"The invention relates to the expression and secretion of transforming growth factor beta (TGF&#946;) in methylotrophic yeast such as Pichia pastoris (P. pastoris), yeast cells whose genome comprises TGF&#946;, and uses thereof, including use in growth media.","['C12N1/16', 'C12N2501/15', 'C12N5/0018', 'C12R2001/84', 'C12N15/815', 'C12N15/81', 'C07K14/495']",2025,US,in,CM,,Cell culture media,Meat,,False
