id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
GB-2636683-A,86605495,GB202305838A,Biopolymer particle applications,"The present disclosure provides methods for preparing biopolymer particles. Preferably the biopolymer is a polysaccharide, most preferably cellulose. One aspect provides a method comprising extruding a dispersed phase into an anti-solvent to form particles of the biopolymer, wherein the dispersed phase comprises the biopolymer in a solvent. Another aspect provides a method comprising: a membrane emulsification of a dispersed phase into a continuous phase wherein the dispersed phase comprises the biopolymer in a solvent, and wherein passing the dispersed phase through the membrane forms an emulsion of the biopolymer in the continuous phase; and a phase inversion with an anti-solvent to form particles of the biopolymer. In preferred embodiments, both the solvent and anti-solvent comprise water.","['C08J2301/02', 'C08L97/00', 'A61K2800/412', 'A61L27/22', 'A61K8/0241', 'C08B1/003', 'C08L1/02', 'A61K8/731', 'C08B35/00', 'C08L93/00', 'C08L3/00', 'C08L2201/50', 'C08L1/00', 'B01J41/16', 'C09K8/20', 'C08L89/00', 'A61K2800/10', 'C08L1/04', 'C09K8/035', 'C08B1/00', 'A61K47/38', 'A61K38/00', 'C08J7/04', 'C08B33/00', 'C08L5/00', 'A61K8/96', 'C08H8/00', 'C08L91/00', 'C09D7/65', 'C08J3/12', 'C08J3/07', 'C09D15/00', 'C08J5/00', 'C08B37/00', 'A61K47/50', 'C08H1/00', 'C09K2208/12', 'A61K31/715', 'C08B15/02', 'C08B31/00', 'B01J39/22', 'A61K31/00', 'B01J20/24', 'A61L27/20', 'C08J2300/14', 'A61K47/36', 'A61K47/42', 'C08L99/00', 'A61K8/64', 'A61K8/73', 'A61Q19/00', 'C08L2201/54', 'C09K8/08', 'A61K9/08']",2025,GB,in,CM,,Scaffolding,Meat,,False
EP-4370656-A1,77353881,EP22747382.4,CELL CULTURE MEDIUM AND SUPPLEMENTS FOR CELLULAR MEAT PRODUCTION,"The present invention provides novel cell culture media and supplements for use in serum- free or reduced-serum cell culture. Corresponding methods and uses are also provided. The novel cell culture media and supplements are particularly beneficial when used during in vitro cell culture of fat cells, muscle cells, or a combination thereof.","['C12N2500/99', 'C12N2501/999', 'C12N5/0018', 'C12N2500/90', 'A23L13/00', 'C12N2500/38', 'C12N2500/25', 'C12N5/0037', 'C12N2533/70', 'C12N5/0658', 'C12N2501/998', 'C12N2500/50', 'C12N5/0653', 'C12N2500/46']",2024,EP,in,CM,,Cell culture media,Meat,,False
WO-2024100228-A1,88757459,EP2023/081371,"AN EDIBLE PROTEIN THREAD, AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF","The invention relates to a method for producing an edible protein thread, said method comprising the following steps: Preparing a first composition (130) comprising animal proteins being from non-human cultivated animal cells, and a polyvalent ion; Preparing a second composition (140) comprising a polyelectrolyte which is capable of complexing with the polyvalent ion of the first composition to form a heat-resistant complex; and Contacting (160) the first composition with the second composition to form the edible protein thread. The invention relates to an edible protein thread obtained from the method, a method of manufacturing an edible food product comprising this edible protein thread and the manufactured edible food product.","['A23J3/26', 'A23J3/227', 'A23J3/04', 'A23J3/22']",2024,WO,in,CM,,End product formulation,Meat,,False
CN-120187845-A,88757479,CN202380078198.2,Cell composition,"A non-human animal derived cell composition is described comprising a plurality of non-human animal derived cells, wherein the cells comprise at least one exogenous supplement contained in a carrier selected from the group consisting of a nanocarrier, a nanoparticle, a micelle, a liposome, or a vesicle. The cell composition is characterized by having improved organoleptic properties, such as improved flavor, color, texture or mouthfeel and/or having a meat-like flavor. Methods of producing them and edible products containing them are also described.","['A61K9/5123', 'C12N5/0658', 'A61K9/127', 'C12N2500/38', 'A23L13/428']",2025,CN,in,CM,,End product formulation,Meat,,False
US-20250241338-A1,81580172,US18854599,AN EDIBLE FOOD PRODUCT WITH A MEAT-LIKE TEXTURE AT LOW AND HIGH TEMPERATURE AND PRODUCTION METHOD THEREOF,"The invention relates to an edible food product and its method of manufacture. The edible food product comprises a fatty matrix, said fatty matrix comprising more than 40.00% of plant fat and/or fermented fat in weight with respect to a total weight of fatty matrix, said fatty matrix comprising triglycerides, said triglycerides comprising: &#8212;more than 40% in weight of unsaturated C18 fatty acids with less than four carbon-carbon double bonds, with respect to a total weight of said triglycerides, &#8212;more than 2% in weight of polyunsaturated C18 fatty acids, with respect to a total weight of said triglycerides, said fatty matrix further comprising more than 2.10% of proteins in weight with respect to the total weight of the fatty matrix, said proteins including non-human animal proteins.","['A23L13/43', 'A23J3/04', 'A23D7/0053', 'A23J3/227']",2025,US,in,CM,,End product formulation,Meat,,False
WO-2025181649-A1,94974241,IB2025/051949,SYSTEMS AND METHODS FOR RAPID LIQUID BIOPRINTING,"Methods for fabricating three-dimensional (3D) constructs from a mixture of cells, culture medium, and a scaffold material with a controlled calcium chloride concentration is disclosed. The process involves positioning a nozzle within a gel composed of alginate solution. The nozzle is then moved within the gel, releasing the cell-media-scaffold mixture in a controlled pattern. As the mixture is deposited, it becomes surrounded by the gel, which provides structural support until it solidifies through the cross-linking reaction between the calcium chloride in the cell-media-scaffold mixture and the alginate solution. This results in the formation of a solid 3D structure that incorporates the cells and their supporting scaffold. The presented method offers a versatile platform for generating intricate cell-based 3D constructs with precise control over their composition and structure. This method can be used to produce cultivated meat with complex 3D structures as well as organelles and fully functional organs.","['C12M21/08', 'B33Y30/00', 'B33Y10/00', 'C12M33/00', 'C12N2537/10', 'C12M25/14', 'C12N5/0062', 'C12N2533/74']",2025,WO,in,CM,,Texturization methods,Meat,,False
US-20240043795-A1,74595223,US18276886,NUTRIENT MEDIA FOR CELL CULTURE CONTAINING PLANT PROTEIN HYDROLYSATES,"The present invention relates to nutritional components suitable for cell culture of eukaryotic cells. These nutritional components can be prepared from plant-based protein hydrolysates. The invention further relates to nutrient media comprising these nutritional components. The nutrient media of the invention can be prepared by replacing serum components, which are common in such media, &#8212;at least partially&#8212;by the nutritional components of the invention. The nutritional components and the nutrient media of the invention are particularly suitable for use in the food industry, such as in the production of cultured meat.","['C12N2500/76', 'A23J1/14', 'A23J3/32', 'A23J1/005', 'A23J3/14', 'A23J3/18', 'A23J1/006', 'C12N5/0043', 'A23J1/12']",2024,US,in,CM,,Cell culture media,Meat,,False
AU-2024257395-B2,96174559,AU2024257395,CULTURE MEDIA BASED ON PROTEIN HYDROLYSATE AND A PROCESS FOR PREPARING THEREOF,"of the Disclosure The invention relates to culture media suitable for cell cultivation, and the processes for preparation thereof. The culture media may be prepared essentially by dissolving or mixing the individual media components in water or in a suitable aqueous buffer. The important step of media preparation is the step of sterilization. The culture media according to present invention may comprise protein hydrolysate as amino acids source. The advantageous process of protein hydrolysis into shorter peptide chains and/or single amino acids is also provided by the present invention.","['C12P21/06', 'C12N2500/50', 'C12N2500/24', 'C12N2500/72', 'C12N5/0018', 'C12N2500/32', 'C12N2500/38', 'C12N2500/12', 'A23J3/34', 'C12N2500/46', 'C12N2500/76', 'A23L13/00', 'C12N2500/74', 'C12N2500/34']",2026,AU,in,CM,,Cell culture media,Meat,,False
EP-4476316-A1,85283701,EP23706077.7,"SUBSTRATE ASSEMBLY, CELL CULTURE METHOD, BIOREACTOR AND CULTURED MEAT PRODUCT","There is provided a substrate assembly for culturing cells, wherein the substrate assembly comprises: a plurality of edible fibres, wherein each fibre has an internal channel running along its length; a first support at a first end of the plurality of edible fibres; a second support at a second end of the plurality of edible fibres; wherein at least one of the first support and second support allows fluid communication across the support into the internal channels. Also provided is a method of culturing cells.","['C12N5/0068', 'C12M25/10', 'C12M35/08', 'A23L13/00', 'C12N5/0653', 'C12N2533/18', 'C12N2533/74', 'C12N2501/115', 'C12N5/0658']",2024,EP,in,CM,,Scaffolding,Meat,,False
JP-2025537742-A,85278107,JP2025526493,Extracellular matrix substitutes in cellular microcompartments,"The present invention relates to the field of three-dimensional cell culture, and in particular to cell microcompartments free of extracellular matrix of animal origin and/or derived from cancer cell lines, for the production of GMP-grade cells and tissues.","['C12N5/0012', 'C12N2500/14', 'C12N5/0696', 'C12N2533/74', 'C12N2513/00']",2025,JP,in,CM,,Scaffolding,Meat,,False
US-20250344727-A1,81389127,US18854309,"AN EDIBLE PRODUCT, FROM CULTIVATED CELLS, WITH AN ENHANCED MEAT-LIKE FLAVOR AND PRODUCTION METHOD THEREOF","The invention relates to an edible product, produced from cultivated cells, having meat-like flavor and a Method (100) of producing, from cultivated cells, an edible product having meat-like flavor, the method (100) comprising the steps of: &#8212;Providing (110) a food matrix, said food matrix comprising cultivated cells and/or cultivated cells extracts, said cultivated cells are cells from an organism of the Animalia kingdom excluding human, cells from an organism of the Bacteria kingdom and/or cells from an organism of the Fungi kingdom; &#8212;Treating (140) the food matrix with a reactive oxygen species (ROS) producing enzyme, to obtain a treated food matrix; and Processing (160) the treated food matrix to produce an edible product having a meat-like flavor, said processing including an inactivation and/or a removal of the ROS producing enzyme.","['C12N2506/02', 'C12N2513/00', 'C12N5/0671', 'A23L13/52', 'C12Y115/01001', 'A23L29/06', 'A23L13/424', 'A23J3/04', 'A23L13/67', 'A23L27/26', 'A23L13/00', 'C12N2501/12', 'C12Y101/03004', 'C12N2501/115', 'A23L13/48', 'C12N5/0658']",2025,US,in,CM,,End product formulation,Meat,,False
US-20260001926-A1,81254872,US18845606,ENGINEERED FIBROBLAST GROWTH FACTOR VARIANTS,"The invention relates to improved growth factor polypeptide variants, in particular polypeptides comprising a sequence of any one of SEQ ID NOs: 2-7 or a sequence with at least 80% similarity thereto, wherein the FGF polypeptide exhibits increased bioactivity, solubility and/or stability compared to the wild-type FGF2 polypeptide of SEQ ID NO: 1. The invention further provides nucleic acid sequences encoding an FGF polypeptide of the invention and a method of growing an animal cell comprising cultivating the animal cell in a culture medium comprising an FGF polypeptide of the invention is also provided.","['C07K14/50', 'C12N5/0686', 'C12N2501/115', 'C07K14/503']",2026,US,in,CM,,Cell culture media,Meat,,False
EP-4638706-A2,89542141,EP23838012.5,NANOFIBROUS SCAFFOLD FOR CELL CULTURING,"The present invention relates to a method for preparing a nanofibrous scaffold and use of the same for promoting cell culturing. In particular, the nanofibrous scaffold comprises functionalized cellulose nanofibers which significantly increases expansion capacity and protein production.","['C12N2513/00', 'C12M33/00', 'C12M25/02', 'C12M25/14', 'C12N5/0068', 'D01F2/00', 'C12N2533/78']",2025,EP,in,CM,,Scaffolding,Meat,,False
EP-4619505-A1,85278107,EP23814353.1,EXTRACELLULAR MATRIX SUBSTITUTE IN A CELLULAR MICROCOMPARTMENT,"The present invention relates to the field of three-dimensional cell culture and relates, in particular, to cellular microcompartments, without an extracellular matrix of animal origin, and/or derived from cancer cell lines, for the production of GMP-grade cells and tissues.","['C12N2533/74', 'C12N5/0012', 'C12N5/0696', 'C12N2513/00', 'C12N2500/14']",2025,EP,in,CM,,Scaffolding,Meat,,False
US-20250197465-A1,81254925,US18845610,RECOMBINANT TRANSFORMING GROWTH FACTOR BETA IN YEAST,"The invention relates to the expression and secretion of transforming growth factor beta (TGF&#946;) in methylotrophic yeast such as Pichia pastoris (P. pastoris), yeast cells whose genome comprises TGF&#946;, and uses thereof, including use in growth media.","['C12N1/16', 'C12N2501/15', 'C12N5/0018', 'C12R2001/84', 'C12N15/815', 'C12N15/81', 'C07K14/495']",2025,US,in,CM,,Cell culture media,Meat,,False
JP-2025533353-A,84818146,JP2025519846,Culture Device,"A culture device is provided having a base having a first surface and a second surface fixedly disposed relative to the first surface, and a flexible sidewall extending from the base to define an interior volume of the culture device, wherein the first surface and the second surface are non-coplanar.","['C12M23/26', 'C12M33/00', 'C12M27/16', 'C12M23/02', 'C12M35/04', 'C12M23/20']",2025,JP,in,CM,,Bioprocess design,Meat,,False
EP-4615252-A1,88695707,EP23800877.5,AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF,"The invention relates to a method of manufacturing an edible food product comprising edible protein threads embedded in a fatty matrix, said method comprising the following steps: - Preparing a protein matrix (130), said protein matrix comprising proteins, - Preparing a fatty matrix (140), said fatty matrix comprising at least 20 % in weight of fat compared to the total weight of the fatty matrix, the protein matrix and/or the fatty matrix comprising one or more texturizing molecule capable of creating a heat-resistant thread, and - Contacting (160) the protein matrix with the fatty matrix to form edible protein threads, from the protein matrix, embedded into the fatty matrix.","['A23J3/14', 'A23J3/227', 'A23D7/0053', 'A23J3/26']",2025,EP,in,CM,,End product formulation,Meat,,False
JP-2026086809-A,83546823,JP2026024802,"Method for producing edible crosslinked porous hollow fibers and membranes by pH-induced phase separation, and their use.","[Problem] To provide a method for manufacturing edible crosslinked porous hollow fibers and sheet membranes suitable for the production of clean meat products, and a method for using the same. [Solution] The manufacturing method includes a) a step of preparing one or more edible proteins, ii) one or more solvents, and iii) a forming bath; a step of the one or more solvents or the forming bath also including one or more polyvalent cations or anions or buffers; b) a step of co-mixing the one or more edible proteins in the one or more solvents to form a mixture; c) a step of extruding the mixture into the forming bath to form extruded hollow fibers, or casting the mixture into the forming bath to form a sheet membrane; d) a step of exposing the extruded hollow fibers or sheet membrane to an energy source selected from one or more of heat and irradiation sufficient to at least partially crosslink the one or more proteins to form edible crosslinked porous hollow fibers or sheet membranes. [Selected Figure] None","['B01D2323/20', 'B01D2325/56', 'B01D2323/34', 'B01D2323/21811', 'B01D67/0083', 'C12M25/10', 'B01D71/08', 'B01D2323/12', 'B01D2323/21826', 'C12M25/02', 'B01D2323/10', 'B01D69/02', 'B01D67/0011', 'B01D2325/58', 'B01D67/0086', 'B01D67/0088', 'B01D2323/30', 'B01D67/0093', 'B01D2323/081', 'B01D69/08', 'B01D71/74', 'B01D67/00165', 'B01D69/06', 'B01D67/009', 'B01D2323/219']",2026,JP,in,CM,,Scaffolding,Meat,,False
EP-4615253-A1,88697777,EP23801468.2,AN EDIBLE FOOD PRODUCT AND A MANUFACTURING METHOD THEREOF,"The invention relates to a method (100) of manufacturing an edible food product, said method (100) using a protein matrix, and a fatty matrix, said method (100) comprising the following steps: Processing (140) the protein matrix to form one or more edible protein thread(s) (220) using a threading device (10); Guiding (150) the one or more edible protein thread(s) (220) on a collecting device (30) using a guiding device (50); And adding (160) the fatty matrix on the one or more edible protein thread(s) (220) using a dispensing device (60), so that the fatty matrix is positioned within the assembly of edible protein thread(s) (280). The invention also relates to a system (1) for manufacturing an edible food product and an edible food product obtainable by a method (100) according to the invention.","['A23J3/04', 'A23J3/22', 'A23P30/25', 'A23P30/00', 'A23P20/25', 'A23L13/40', 'A23P20/10', 'A23J3/227', 'A23P20/20']",2025,EP,in,CM,,End product formulation,Meat,,False
US-20250236833-A1,99799723,US19028830,"Product, system and method of cell cultivation","The present invention provides products, systems, and methods of cultivation of non-human metazoan cells.","['C12N5/0653', 'A23K40/20', 'A23L33/10', 'A23K40/25', 'C12M41/12', 'C12N5/0068', 'C12M45/05', 'C12M33/14', 'C12M45/06', 'C12M29/00', 'A23K10/20', 'A23K10/16', 'C12N2500/38', 'C12N2501/73', 'A23K20/163', 'A23K10/10', 'C12M41/26', 'C12M29/04', 'C12M29/06', 'C12N2500/32', 'C12N2500/34', 'C12N5/0656', 'A23K50/40', 'A23K20/158', 'C12M33/10', 'C12N2502/1323', 'A23K50/42', 'C12N5/0682', 'A23L13/00']",2025,US,in,CM,,Bioprocess design,Meat,,False
US-20240010983-A1,77726438,US18042037,CONSUMABLE TISSUE-LIKE STRUCTURE GENERATED WITH MUSCLE CELLS GROWN ON EDIBLE HOLLOW FIBERS,"The present invention is directed toward edible hollow fibers and cartridges and bioreactors comprising the hollow fibers of the present invention, as well as, methods of production of structured clean meat products produced with the hollow fibers, cartridges and bioreactors of the present invention and the structured clean meat products produced by said methods. The macroscopic structure of structured clean meat grown on edible hollow fibers will result in a unique final structure. This final structure will contain a finite amount of fibers per unit area; with meat on the outside of the fibers.","['A23J3/18', 'C12M41/48', 'C12N2513/00', 'C12M25/10', 'A23L13/00', 'A23J3/227', 'C12N5/0658', 'C12N2533/74', 'A23J3/04', 'C12N2533/50']",2024,US,in,CM,,Scaffolding,Meat,,False
WO-2025078810-A1,93154380,GB2024/052588,CELLULOSE AND USES THEREOF,"The present invention relates to methods of producing bacterial cellulose from brewery waste sediment products (trub), and the use of bacterial cellulose as a cell culture scaffold, suitable to produce cultivated meat products comprising composites of cultured cells adhered to bacterial cellulose.","['A23J3/227', 'C12N1/20', 'C08J5/18', 'C12P19/04', 'C08J2301/02', 'C08L1/02']",2025,WO,in,CM,,Scaffolding,Meat,,False
EP-4496483-A1,81389127,EP23717929.6,"AN EDIBLE PRODUCT, FROM CULTIVATED CELLS, WITH AN ENHANCED MEATLIKE FLAVOR AND PRODUCTION METHOD THEREOF","The invention relates to an edible product, produced from cultivated cells, having meat-like flavor and a Method (100) of producing, from cultivated cells, an edible product having meat-like flavor, the method (100) comprising the steps of: - Providing (110) a food matrix, said food matrix comprising cultivated cells and/or cultivated cells extracts, said cultivated cells are cells from an organism of the Animalia kingdom excluding human, cells from an organism of the Bacteria kingdom and/or cells from an organism of the Fungi kingdom; - Treating (140) the food matrix with a reactive oxygen species (ROS) producing enzyme, to obtain a treated food matrix; and Processing (160) the treated food matrix to produce an edible product having a meat-like flavor, said processing including an inactivation and/or a removal of the ROS producing enzyme.","['C12Y115/01001', 'C12N2513/00', 'A23J3/04', 'C12N5/0671', 'A23L27/26', 'C12N2506/02', 'A23L13/48', 'A23L13/424', 'A23L13/00', 'C12N2501/12', 'A23L29/06', 'A23L13/67', 'C12Y101/03004', 'C12N5/0658', 'C12N2501/115', 'A23L13/52']",2025,EP,in,CM,,End product formulation,Meat,,False
US-20250313784-A1,81851735,US18865117,BIOREACTOR AND METHOD FOR THE PRODUCTION OF CULTURED FAT,"A method of forming a hydrogel fibre inside a bioreactor is provided. The method comprises steps of providing a container vessel of the bioreactor with a volume of cross-linking fluid therein, and injecting a flow of hydrogel precursor fluid into the cross-linking fluid, whereby the hydrogel fibre is formed, wherein a leading end of the hydrogel fibre revolves at least partially around a vertical axis, in particular a centreline of the container vessel. Bioreactors and bioreactor assemblies for cultivating fat are also provided. The hydrogel fibre is preferably formed from a cell-containing hydrogel precursor fluid comprising proliferated cells, in particular fibro-adipogenic progenitors, in particular of mammalian origin, such as of bovine origin.","['C12M25/14', 'C12N5/0667', 'D01D5/34', 'A61L27/52', 'C12M21/08', 'C12M41/32', 'D01F6/605', 'C12N5/0068', 'C12N5/0653', 'D01F8/14', 'A61L27/3804', 'C12N2500/50', 'C12M29/00', 'D01F8/10', 'C12N2537/10', 'C12N2533/74']",2025,US,in,CM,,Bioprocess design,Meat,Fats and oils,False
WO-2025079037-A2,99798170,IB2024/059990,"PRODUCT, SYSTEM AND METHOD OF CELL CULTIVATION","The present invention relates to a cell biomass (e.g. food product or pet food product) or its components prepared from cultivated metazoan cells, method of its preparation and a system for its preparation.","['C12P21/02', 'C12N2500/38', 'C12N2500/32', 'C12P21/06', 'C12N5/0018', 'C12N2500/76', 'C12N2500/46', 'A23J3/34', 'C12N2500/72', 'C12N2500/24', 'C12N2500/50', 'C12N2500/74']",2025,WO,in,CM,,Bioprocess design,Meat,,False
US-20250034517-A1,85283701,US18837172,"Substrate Assembly, Cell Culture Method, Bioreactor and Cultured Meat Product","There is provided a substrate assembly for culturing cells, wherein the substrate assembly comprises: a plurality of edible fibres, wherein each fibre has an internal channel running along its length; a first support at a first end of the plurality of edible fibres; a second support at a second end of the plurality of edible fibres; wherein at least one of the first support and second support allows fluid communication across the support into the internal channels. Also provided is a method of culturing cells.","['C12N2501/115', 'C12M35/08', 'C12N5/0068', 'C12N2533/18', 'A23L13/00', 'C12N2533/74', 'C12N5/0658', 'C12N5/0653', 'C12M25/10']",2025,US,in,CM,,Scaffolding,Meat,,False
JP-2026504736-A,85035928,JP2025536188,Culture method,"The present invention relates to a method for reducing aggregation in cell cluster-based cell culture systems, such as microcarrier-based or spheroid-based cell culture systems.","['C12N5/0062', 'C12N5/0075', 'C12N2509/00', 'C12N2501/734']",2026,JP,in,CM,,Bioprocess design,Meat,,False
US-20260132363-A1,84818146,US19119063,A CULTURE DEVICE,"There is provided a culture device having a base with a first surface and a second surface fixedly arranged with respect to the first surface, and a flexible side wall extending from the base and defining an internal volume of the device, the first surface and the second surface being non-coplanar.","['C12M35/04', 'C12M23/20', 'C12M33/00', 'C12M27/16', 'C12M23/02', 'C12M23/26']",2026,US,in,CM,,Bioprocess design,Meat,,False
