id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
AU-2020269611-B2,67384791,AU2020269611,Bioreactor device and methods,"An apparatus is provided for the production of biomass or a bioproduct, the apparatus comprising: at least one elongate bioreactor, the bioreactor comprised of at least one outer membrane layer that defines a substantially tubular compartment that is capable of being filled with a liquid or gel, wherein the membrane layer is comprised of a material that is permeable to gas transfer across the membrane layer. A chamber is provided comprising walls that define and enclose a gaseous atmosphere within. At least a part of the bioreactor is located inside the chamber. A control system controls the composition of the atmosphere within the chamber and gas transfer occurs across the membrane layer of the bioreactor between the tubular compartment and the atmosphere comprised within the chamber. Methods of using the apparatus in order to manufacture biomass are also provided.","['C12M23/24', 'C12M29/04', 'B01D53/226', 'C12M41/12', 'B01D71/10', 'B01D71/16', 'B01D2325/04', 'B01D71/20', 'B01D69/04', 'B01D69/02', 'C12M23/06', 'B01D2311/2688', 'C12M23/58', 'B01D71/701']",2025,AU,in,CC,,Bioprocess design,Cross-cutting,,False
US-20260060278-A1,87845515,US19104533,ANIMAL-FREE SUBSTITUTE FOOD PRODUCTS COMPRISING CELLULASE,"A method for producing a substitute food product, such as a dairy product, such as cheese or yoghurt, or a substitute egg product, using a cellulase enzyme. The cellulase enzyme may be at least partially denatured or may be present in an amount of 3 g/100 g protein.","['A23L29/06', 'A23V2002/00', 'A23V2250/54', 'A23V2300/24', 'A23V2200/122', 'A23C11/10', 'A21D10/02', 'A23L15/35', 'A23C19/055', 'A21D2/36', 'A23C20/02', 'C12Y302/01108', 'A23V2300/28', 'A23J3/22', 'A23L33/115', 'A23V2300/31', 'C12N9/2402', 'A23L33/185', 'A21D2/264']",2026,US,in,CC,,Ingredient optimisation,Cross-cutting,,False
EP-4376641-A1,77411965,EP22750842.1,SYSTEM FOR THE CONTINUOUS PREPARATION OF A FOOD PRODUCT EXTRUDED FROM A PROTEIN-RICH AND WATER-RICH MATERIAL,"The invention relates to a system (1) comprising a protein-rich and water-rich raw material, a sleeve (10) within which at least one screw (20) is driven so as to subject the raw material to a thermomechanical treatment, and a die (30). The die (30) comprises a tubular outer casing (31) having a frusto-conical lower face (33) which diverges downstream, this outer casing (31) being fixedly connected to the sleeve (10) such that the material (4) exiting the sleeve is pushed through the die by the screw or screws (20). The die also comprises an internal member (32) mounted so as to rotate coaxially relative to the casing and including both an upstream part (32A) which extends at least partially inside the casing and has a frusto-conical outer face (34) that diverges downstream and a downstream part (32B) which extends outside the casing and is coupled to a drive (36) for rotating the member. The casing and/or the upstream part of the member are thermally regulated. The frusto-conical inner face of the casing and the frusto-conical outer face of the member define a channel (35) therebetween, in which channel the material (5) flows such that, when the material is pushed through the die, the material advances in the channel from the upstream end (35A) to the downstream end (35B) of the channel, via which the material exits to the outside of the casing. The sleeve (10) comprises, at the downstream end thereof, an end plate (13) which internally defines a through-bore (15) which is coaxial to the die and channels the material pushed out of the sleeve by the screw or screws. A diffuser (17) which fixedly connects the end plate to the outer casing defines a distribution chamber (17A) that connects the bore of the end plate to the upstream end of the channel, this distribution chamber being shaped so as to distribute the material exiting the sleeve around the central axis of the die in the upstream end of the channel.","['A23P30/20', 'A23J3/26']",2024,EP,in,CC,,Texturization methods,Cross-cutting,,False
WO-2025153826-A1,94382623,GB2025/050080,CELL CULTURE CONSTRUCT,"A food product cell culture construct for a food product bioreactor module (102) that is attachable to a food product cell culturing system (100). The food product cell culture bioreactor module (102) has a housing (108) adapted to receive the food product cell culture construct for culturing cells on the food product cell culture construct within the housing. The food product cell culture construct comprises a plurality of fibres (120) and an end support (126). The plurality of fibres (120) have external surfaces for cell adhesion and culturing, and ends embedded within the end support (126) and extending from the end support (126) such they extend into the housing (108) when the food product cell culture construct is received in the housing of the food product cell culture bioreactor module (102). At a plane coincident with the end support (126) the plurality of fibres (120) are arranged in a fibre distribution defining an envelope. The fibre distribution comprises a Fibre Distribution Parameter, FDP, of between 9 cm3 and 24 cm3, the FDP being the product of the sum of the circumferences of the plurality of fibres within the envelope and the area within the envelope not occupied by the plurality of fibres.","['C12M25/10', 'C12M21/08', 'C12M25/14', 'C12M23/44']",2025,WO,in,CC,,Bioprocess design,Cross-cutting,,False
US-12185742-B2,74672195,US18264762,Seaweed extract,"A savoury flavour concentrate from seaweed provides for umami and meaty notes when added to savoury food product. The concentrate can be used for the preparation of flavour products or can be added as such. Also described is a process for the preparation of the concentrate from seaweed by boiling seaweed, removing it from the boiling water, and further concentrating the remaining liquid.","['A23L27/00', 'A23L17/60', 'A23L27/10', 'A23L27/88']",2025,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
US-20250367844-A1,97230558,US19177875,"SLICING MACHINE, SYSTEM AND METHOD","The disclosure relates to a slicing machine for slicing foods, comprising: a feed unit adapted to feed at least one product caliber in a feed direction, a cutting unit, and a control unit adapted to control at least the feed unit and the cutting unit. The control unit is adapted to be in signal connection with a processing apparatus separate from the slicing machine. The processing apparatus is adapted to process the product caliber before it is sliced by the slicing machine. The control unit is further adapted to receive at least one dimension and/or a weight and/or a density of the at least one product caliber or data representative thereof from the processing apparatus and to control the feed unit and/or the cutting unit based on the at least one dimension and/or the weight and/or the density. The disclosure relates further to a system and to a method.","['B26D7/06', 'B26D2210/02', 'B26D7/04', 'B26D5/00', 'B26D7/0683', 'B26D5/32', 'B26D7/30', 'B26D7/0675', 'B26D7/0616']",2025,US,in,CC,,End product formulation,Cross-cutting,,False
JP-2025520935-A,86896020,JP2025500083,Improvements in or relating to organic compounds,"The present invention relates to colorant compositions that, when incorporated into food and beverage products, are shelf-life stable and, optionally, impart a desirable color shift upon stimulation, such as heating. The colorant compositions are based on innovative combinations of pigments with encapsulated alkaline materials, acid materials, metal cations and/or salts.","['A23L5/43', 'A23L5/40', 'A23L13/43', 'A23L5/49', 'A23J3/227']",2025,JP,in,CC,,Ingredient optimisation,Meat,Colours,False
EP-4574958-A1,89430206,EP23218527.2,BIOREACTOR SYSTEM,"The present invention refers to a reactor system comprising at least two reactors, a reactor batch within the reactor system, and a method of culturing organisms simultaneously in the reactor system. The gas-filled volume of at least one reactor is fluidly linked with the gas-filled volume of at least one other reactor. ","['C12M43/00', 'C12M23/58', 'C12M21/02']",2025,EP,in,CC,,Bioprocess design,Cross-cutting,,False
US-11812765-B2,71943916,US18005840,Supervisory machine intelligence controls for production of meat substitutes,"A system includes a wet extrusion process machine configured to receive, mix, and convey a plurality of ingredients to an extrusion die, the plurality of ingredients include a protein powder, an oil, and water. The system includes an electronic process control system (EPCS) configured to control the wet extrusion machine using a plurality of process settings effective to produce an extrusion die mixture which is forced into, passes through, and is output from the extrusion die. The system further includes a supervisory machine intelligence control system (SMICS) operatively coupled with at least one of a direct fibrosity measurement (DFM) subsystem configured to directly measure one or more physical fibrosity parameters of the extrusion die mixture, and an indirect fibrosity measurement (IFM) subsystem configured to measure one or more extrusion process parameters associated with the extrusion die mixture. The SMICS is configured to modify one or more of the plurality process settings in response to at least one of the one or more physical fibrosity parameters, and the one or more extrusion process parameters, effective to modify the extrusion die mixture.","['B29C48/022', 'B29C2948/92247', 'B29C2948/92314', 'B29C2948/92028', 'B29C48/92', 'B29C2948/92209', 'B29C2948/9219', 'A23J3/227', 'A23J3/26', 'A23P30/20']",2023,US,in,CC,,Bioprocess design,Meat,,False
EP-4489580-A1,80735905,EP23710876.6,PROCESS FOR PREPARING FERMENTED DAIRY PRODUCT ANALOGUE WITH NON-DAIRY INGREDIENTS COMPRISING BETA-GLUCANS,"The invention relates to a process for preparing a fermented dairy product analogue having reduced sliminess and/or stickiness while using non-dairy ingredients comprising beta-glucans. The process comprises the following steps. An edible suspension comprising hydrophilic liquid and at least one non-dairy ingredient is provided. The non-dairy ingredient comprises beta-glucans and is selected from the group consisting of plant ingredient, fungal ingredient, or a combination thereof. After providing the edible suspension, ascorbic acid is added into said edible suspension. The resulting edible suspension comprising ascorbic acid is then homogenized, heat- treated, inoculated with a starter culture, and fermented to obtain a fermented dairy product analogue. The invention also relates to a fermented dairy product analogue obtainable by such a process, to a method for reducing the adhesiveness of a fermented dairy product analogue and to the use of ascorbic acid for reducing adhesiveness of a fermented dairy product analogue.","['A23C11/10', 'A23C11/106']",2025,EP,in,CC,,End product formulation,Yoghurt and fermented dairy,,False
WO-2025026693-A1,87520001,EP2024/069770,BIOREACTOR AND REACTOR TANK FOR EDUCATIONAL AND HOUSEHOLD USE,"A bioreactor (1), in particular for cultivating microorganisms or cell lines, comprising a reactor tank (2) and a stirrer (6), wherein the reactor tank (2) comprises a lid (5), a lateral surface component (4) and a base (3), wherein the lid (5) is detachably connected to a top end (14) of the lateral surface component (4) via a form- and/or force-fit connection, that the base (3) is detachably connected to a bottom end (7) of the lateral surface component (4) via a form- and/or force-fit connection. Further, a reactor tank (2) is described.","['C12M41/24', 'C12M23/20', 'C12M27/02']",2025,WO,in,CC,,Bioprocess design,Cross-cutting,,False
WO-2025181376-A1,90124089,EP2025/055599,CULTIVATED CELL PRODUCTS,"A hybrid food product comprises: a substance of plant origin; and cultivated non-human cells, wherein the wherein the cultivated non-human cells comprise at least about 30 % (w/w) of the hybrid food product.","['A23J3/227', 'C12N2506/45', 'C12N5/0653', 'A23L13/00']",2025,WO,in,CC,,End product formulation,Meat,,False
JP-2025510215-A,85571322,JP2024556606,Fatty acid amides and their use as flavour modifiers - Patents.com,"The present disclosure generally relates to certain fatty acid amide compounds, such as hydroxy-&#945;-sanshool, hydroxy-&#946;-sanshool, and hydroxy-&#947;-sanshool, and the use of such compounds to impart or enhance sweetness, and to mask bitterness, enhance texture, or mask astringency. In certain embodiments, such compounds are used in combination with other sweeteners or sweetness enhancers, such as flavonoids or dihydrochalcones. In certain aspects, the present disclosure provides ingestible compositions comprising such fatty acid amides. In some related aspects, the ingestible compositions are or are included in various flavored products, such as food, beverage products, pharmaceuticals, or oral care products.","['A23L27/202', 'C07C233/09', 'C07C233/20', 'A23L27/11', 'A23L27/88', 'A23L27/84', 'A23L27/30']",2025,JP,in,CC,,Ingredient optimisation,Cross-cutting,Flavours and aromas,False
EP-4597070-A1,89843452,EP24155607.5,DEVICE AND METHOD FOR GENERATING MICROTISSUE FRAGMENTS,"Cutting member (100) for mincing biological tissue comprising a cutter body (10) having a plurality of ducts (2) with two open ends, each duct (2) opening on one open end into a circumferential cutting blade (3) for incising a biological tissue, said blade (3) having a circular cross-section or a regular polygonal cross-section of at least five angles. A plurality of circumferential cutting blades form at least a portion of a cutting surface (13) of said cutter body. The cutting member (100) may be arranged to cooperate with a stamping member comprising a stamp body with a plurality of stamp rods, each stamp rod being dimensioned to match a duct (2) of the cutting member (100). The application further concerns a device comprising the cutting member (100) and the stamping member, as well as a method for generating minced tissue graft using the cutting member (100) and the stamping member.
","['G01N1/08', 'G01N2001/288', 'G01N1/286', 'G01N2001/2873', 'G01N2001/085']",2025,EP,in,CC,,Texturization methods,Cross-cutting,,False
US-20220213427-A1,67384791,US17608300,BIOREACTOR DEVICE AND METHODS,"An apparatus is provided for the production of biomass or a bioproduct, the apparatus comprising: at least one elongate bioreactor, the bioreactor comprised of at least one outer membrane layer that defines a substantially tubular compartment that is capable of being filled with a liquid or gel, wherein the membrane layer is comprised of a material that is permeable to gas transfer across the membrane layer. A chamber is provided comprising walls that define and enclose a gaseous atmosphere within. At least a part of the bioreactor is located inside the chamber. A control system controls the composition of the atmosphere within the chamber and gas transfer occurs across the membrane layer of the bioreactor between the tubular compartment and the atmosphere comprised within the chamber. Methods of using the apparatus in order to manufacture biomass are also provided.","['B01D2311/2688', 'B01D69/04', 'C12M29/04', 'B01D69/02', 'B01D71/16', 'C12M23/58', 'C12M23/06', 'B01D2325/04', 'B01D71/20', 'B01D71/70', 'B01D53/226', 'B01D71/701', 'C12M23/24', 'B01D71/10', 'C12M41/12']",2022,US,in,CC,,Bioprocess design,Cross-cutting,,False
EP-4522662-A1,86609850,EP22823015.7,SUGAR BEET PULP WITH IMPROVED WATER HOLDING CAPACITY,"The present invention concerns sugar beet pulp which is capable of absorbing and/or holding an amount of water that is at least 14 times the dry weight of the sugar beet pulp. The present invention further concerns a method for improving the water absorption capacity and/or water holding capacity of sugar beet pulp, comprising the steps of: (a) providing sugar beet material; (b) optionally extracting mono- and disaccharides from the sugar beet material provided in step (a) at a temperature below 75 &#176;C to provide spent sugar beet pulp; (c) subjecting the sugar beet material provided in step (a) or the spent sugar beet pulp provided in step (b) to a heating step at a temperature of at least 85 &#176;C to obtain sugar beet pulp with improved water absorption capacity and/or water holding capacity; (d) optionally removing mono- and disaccharides from the sugar beet pulp obtained in step (c).","['A23L33/22', 'A23L19/00', 'C08L99/00', 'A23J3/24', 'C08L97/02', 'A23L33/17', 'A23L33/24', 'A23L31/00', 'D21H17/02', 'A23L19/09', 'A23J3/227', 'D21H11/12']",2025,EP,in,CC,,Ingredient optimisation,Cross-cutting,,False
WO-2025163483-A1,89843452,IB2025/050916,DEVICE AND METHOD FOR GENERATING MICROTISSUE FRAGMENTS,"A set of a cutting member (100) and a stamping member (200) for mincing biological tissue. The cutting member (100)comprising a cutter body (10) having a plurality of ducts (2) with two open ends, each duct (2) opening on one open end into a circumferential cutting blade (3) for incising a biological tissue, said blade (3) having a circular cross-section or a regular polygonal cross-section. A plurality of circumferential cutting blades form at least a portion of a cutting surface (13) of said cutter body. The cutting member (100) is arranged to cooperate with the stamping member (200) comprising a stamp body (23) with a plurality of stamp rods (22), each stamp rod being dimensioned to match a duct (2) of the cutting member (100). The disclosure further concerns a device comprising the cutting member (100) and the stamping member (200), as well as a method for generating minced tissue graft using the cutting member (100) and the stamping member (200).","['G01N2001/085', 'G01N1/08', 'G01N2001/2873', 'G01N1/286', 'G01N2001/288']",2025,WO,in,CC,,Texturization methods,Cross-cutting,,False
US-20240341343-A1,77411965,US18292657,SYSTEM FOR THE CONTINUOUS PREPARATION OF A FOOD PRODUCT EXTRUDED FROM A PROTEIN-RICH AND WATER-RICH MATERIAL,"A system comprises a protein-rich and water-rich raw material, a sleeve within which at least one screw is driven so as to subject the raw material to a thermomechanical treatment, and a die. The die comprises a tubular outer casing having a frusto-conical lower face which diverges downstream, this outer casing being fixedly connected to the sleeve such that the material exiting the sleeve is pushed through the die by the screw or screws. The die also comprises an internal member mounted so as to rotate coaxially relative to the casing and including both an upstream part which extends at least partially inside the casing and has a frusto-conical outer face that diverges downstream and a downstream part which extends outside the casing and is coupled to a drive for rotating the member. The casing and/or the upstream part of the member are thermally regulated.","['A23J3/26', 'A23P30/20']",2024,US,in,CC,,Texturization methods,Cross-cutting,,False
WO-2025262287-A1,91663845,EP2025/067394,CHEESE SUBSTITUTE COMPRISING YEAST PROTEIN,"The current invention relates to a cheese substitute comprising a vegetable oil and/or fat, starches and/or modified starches, plant-based protein and yeast protein. The invention further relates to a method for preparing the cheese substitute, the use of yeast protein in a cheese substitute and a food product comprising the cheese substitute according to the present disclosure.","['A23L33/195', 'A23C20/025', 'A23J3/20', 'A23C20/02']",2025,WO,in,CC,,End product formulation,Cheese,,False
US-20250261661-A1,78211858,US18691903,FAT TISSUE MIMETIC,"The invention provides a fat tissue mimetic comprising: 2-70 wt % of fat; 1-20 wt % of protein; and 0.5-10 wt % of a gelling system comprising carrageenan and konjac, characterised in that the weight ratio of carrageenan:konjac is greater than 1:1 and in that the melting point of the fat is from &#8722;30&#176; C. to 35&#176; C. The invention also provides a process for the production of the fat tissue mimetic and a meat analogue comprising the fat tissue mimetic.","['A23J3/14', 'A23V2002/00', 'A23J3/18', 'A23J3/227', 'A23L29/244', 'A23J3/16', 'A23D7/0053', 'A23L29/256']",2025,US,in,CC,,End product formulation,Meat,Fats and oils,False
DE-102024116483-A1,96230176,DE102024116483.2,Meat substitute product and manufacturing process,"The invention relates to a meat substitute product (1) comprising: a muscle component (2) with a number of muscle imitation fiber types (21.1, 21.2) which are configured to replicate at least a first muscle region (2a) and a second muscle region (2b), wherein the muscle imitation fiber types (21.1, 21.2) comprise muscle imitation fibers (21) with different muscle imitation fiber diameters (dM) which are within a tolerance range of &#177; 15%, and the muscle imitation fibers (21) are produced by a spinning process, such that 68% of the muscle imitation fibers (21) of the meat substitute product (1) can be assigned to a maximum of 10, in particular a maximum of 3, different muscle imitation fiber types (21.1, 21.2). The invention proposes a connective tissue component (4) with connective tissue imitation fibers (41) which extend section by section between the first muscle region (2a) and the second muscle region (2b), wherein the muscle imitation fibers (21) have a muscle imitation fiber tensile strength (TM) and the connective tissue imitation fibers (41) have a connective tissue imitation fiber tensile strength (TB) which is greater than the muscle imitation fiber tensile strength (TM), such that in the event of failure of the muscle imitation fibers (21) until the connective tissue imitation fiber tensile strength (TB) is reached, cohesion in the meat substitute product (1) is provided by the connective tissue imitation fibers (41).","['A23P30/20', 'A23J3/227']",2025,DE,in,CC,,End product formulation,Meat,,False
WO-2023099413-A1,78820012,EP2022/083511,FOOD PRODUCT AND DEVICE AND METHOD FOR MANUFACTURING THE SAME,"The present invention is related to a device (1) for the manufacture of a product that imitates properties of meat and fish and their role in diets, comprising an extruder (2) and a cooling die (4) arranged downstream of the exit (2c) of the extruder, characterized in that an inlet port (5) for the insertion of cellular material is provided in a region of the extruder (2) in the vicinity of the extruder outlet (2c) to the outlet of the cooling die (4), preferably between the exit (2c) of the extruder (2) and the outlet of the cooling die (4). The present invention is also related to a system (12) comprising said device (1), to a method for the manufacture of a product that imitates properties of meat and fish and their role in diets with said device (81) or system, and to a product that imitates properties of meat and fish and their role in diets.","['A23J3/227', 'A23J3/26', 'A23P30/20']",2023,WO,in,CC,,End product formulation,Cross-cutting,,False
