id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4604909-A1,83902895,EP23790271.3,LIPID-BASED MICROCAPSULES,"The present invention relates to a new process for the preparation of microcapsules. Microcapsules are also an object of the invention. Consumer products comprising said microcapsules, in particular perfumed consumer products or flavoured consumer products are also part of the invention.","['A61Q13/00', 'A61K2800/80', 'A61K8/11', 'A61K8/553', 'A61K8/922', 'A61K8/066', 'A61K8/73']",2025,EP,in,PB,,Ingredient optimisation,Cross-cutting,,False
EP-4482320-A1,80445989,EP23704999.4,TEXTURIZED VEGETABLE PROTEIN,"The invention relates to a dry extrusion process for preparing a texturized vegetable protein comprising extruding a mixture of rapeseed protein, a legume derived protein and calcium carbonate, to a composition comprising rapeseed protein, a legume-derived protein, calcium and a plant-based fiber, to the use of said composition in the preparation of a meat alternative and to meat alternatives. It also relates to the use of calcium carbonate for improving the hydration rate, water holding capacity and/or density of a texturized vegetable protein comprising rapeseed protein.","['A23J3/26', 'A23J3/16', 'A23J3/14', 'A23J3/227']",2025,EP,in,PB,,Texturization methods,Meat,,False
EP-4658085-A1,86185337,EP24701989.6,A PROCESS FOR PRODUCING A PROTEIN ISOLATE FROM A GRAIN MATERIAL AND A PROTEIN ISOLATE PRODUCED THEREFROM,The present invention provides a process for producing a protein isolate from grain material which includes a step of treating the liquid protein stream with a bleaching agent to reduce the colour of the protein isolate. The present invention also provides a protein isolate and food and beverage products comprising the protein isolate.,"['A23J1/125', 'C12F3/06', 'A23K20/147', 'A23J3/14', 'A23J3/346', 'A23K10/38']",2025,EP,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
EP-4663025-A1,96024696,EP25183125.1,METHOD FOR PRODUCING A NATURAL COLORANT FROM COFFEE SILVER SKIN,"An extraction of brown colorants from coffee silver skin is carried out using ultrasound-assisted extraction and water as an environmentally friendly solvent. Extraction efficiency is achieved by optimizing the factors of duration, temperature, amplitude and solvent-to-solid ratio. The characteristics of the final product are determined by the application of optimum conditions during the extraction of brown colorants. The product of the present invention finds applications as a natural brown colorant in food and beverage formulations, as its properties are comparable to commercial caramel color E150d.","['A23F5/30', 'B01D11/0265', 'A23L33/105', 'A23L5/43', 'A23F5/10', 'A23V2200/044', 'C09B61/00', 'A23F5/26']",2025,EP,in,PB,,Ingredient optimisation,Meat,Colours,False
EP-4727364-A1,88839898,EP24746630.3,TEXTURED WHEAT PROTEINS,"The invention relates to a textured wheat gluten protein composition characterised in that it comprises wheat gluten proteins and sodium bicarbonate, to a method for producing same and to the use thereof.","['A23J3/18', 'A21D2/264', 'A23J3/227', 'A23J3/26', 'A21D2/02']",2026,EP,in,PB,,Texturization methods,Cross-cutting,,False
CO-2026004088-A2,93213545,CO2026004088A,Kariteno in food products,"Use of karitene as an emulsifier in a dairy or dairy-analogue food product, wherein the food product comprises an emulsion comprising one or more oils and water; wherein the food product comprises karitene in an amount from 0.01% to 10% by weight of the food product; and wherein the food product comprises at least 0.5% karitene by weight of the total amount of one or more oils present in the food product.","['A23D7/0053', 'A23D7/0056', 'A23C9/1528', 'A23D7/003', 'A23C11/02', 'A23C9/1315', 'A23C20/00', 'A23D9/00']",2026,CO,in,PB,,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
US-20250228272-A1,78617144,US18702679,METHOD OF PREPARING A CROP-BASED COMPOSITION,"A method of preparing a liquid crop-based composition for use as a food includes the steps of: i) rinsing a crop having at least one antinutritive compound with an aqueous liquid for a first time period, wherein the aqueous liquid has a temperature of 50&#176; C.-90&#176; C.; ii) disintegrating the rinsed crop, and mixing it with an aqueous liquid to obtain a liquid crop-based composition; iii) subjecting the liquid crop-based composition to an amylase so as to at least partially degrade starch in the liquid crop-based composition; and iv) subjecting the liquid crop-based composition to a betaglucosidase under first dosage, time and temperature conditions so as to reduce the content of the at least one antinutritive compound.","['A23L11/05', 'A23L11/30', 'A23L11/33', 'A23K10/14']",2025,US,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
EP-4631357-A1,91027380,EP24305597.7,LACTOCOCCUS BACTERIAL STRAINS FOR FERMENTATION OF PLANT-BASED PREPARATION,"The present invention relates to bacterial strains belonging to the species Lactococcus lactis and further relates to their used the fermentation process when inoculated with a plant-based preparation, for the production of dairy alternative products.
","['C12R2001/46', 'C12R2001/01', 'C12N1/205', 'A23L11/60', 'A23L33/135', 'C12N1/20', 'A23C11/106', 'A23V2400/231', 'A23L11/50']",2025,EP,in,PB,,Strain development,Cross-cutting,,False
WO-2025073781-A1,93010656,EP2024/077775,METHOD FOR GENERATING A SOYA PROTEIN TEXTURATE,"The invention relates to a method for producing an anisotropic plant-based soya texturate, the texturate comprising a water proportion of less than 50 wt.% and more than 50 wt.% soya-based ingredients based on the dry mass, wherein a protein proportion comprises more than 30 wt.% based on the dry mass. In the method, a soya protein mixture with more than 50% of the dry mass is provided and from this a basic mixture is generated such that a water proportion of the basic mixture is in the range from 25 wt.% to 55 wt.%. The basic mixture is extruded. Then, a first axial and/or transversal stretch is exerted on the extrudate, in particular in a channel with a changing cross section, to generate a texturate. Finally, the texturate can be rolled or cut.","['A23J3/26', 'A23J3/227', 'A23J3/16', 'B29B7/823', 'A23P30/20']",2025,WO,in,PB,,Texturization methods,Meat,,False
WO-2025056442-A1,88068537,EP2024/075054,METHOD OF MAKING FERMENTED PLANT-BASED PRODUCTS HAVING KOKUMI CHARACTERISTICS AND PRODUCTS THEREOF,"The method comprises a step of providing a plant protein substrate and a step of fermenting the plant protein substrate with a starter culture comprising Lactobacillus johnsonii. It also relates to such a fermented plant-based product and to Lactobacillus johnsonii strains suitable for the invention. It also relates to peptides that impart and/or enhance kokumi, method for preparing such peptides, composition comprising such peptides and use of such peptides as flavouring agent.","['A23L27/88', 'C12N1/205', 'A23L11/60', 'A23L11/50', 'C12R2001/225', 'A23L11/37', 'C07K7/06']",2025,WO,in,PB,,Strain development,Cross-cutting,Flavours and aromas,False
US-12635717-B2,63685550,US17893676,"Method for producing a preferably vegan food product particulate, preferably vegan food product particulate, and preferably vegan final food product","A method for producing a vegan food product particulate (X, Y) based on almond flour, as a recipe component or directly as a final food product, includes:
a) providing partially de-oiled almond flour having between 5 and 20% by weight fat and between 43 and 57% by weight protein,b) providing water,c) producing a liquid mixture of the partially de-oiled almond flour and the water, the percentage by weight of the almond flour being between 1 and 40% by weight and of water being between 60 and 99% by weight,d) heating the liquid mixture to a temperature between 72&#176; C. and 138&#176; C. and obtaining a heated liquid,e) high-pressure homogenizing the heated liquid in a hot high-pressure homogenization step and obtaining a heated hot high-pressure homogenized liquid,f) cooling the heated hot high-pressure homogenized liquid.
","['A23V2002/00', 'A23L25/00', 'A23C11/06', 'A23C11/106', 'A23J3/14', 'A23L25/30', 'A23L25/40', 'A23C20/005', 'A23L19/01', 'A23C20/00', 'A23L2/382', 'A23C11/103']",2026,US,in,PB,,Ingredient optimisation,Cross-cutting,,False
DE-102023127054-A1,93010656,DE102023127054.0,METHOD FOR PRODUCING A SOY PROTEIN TEXTURATE,"The invention relates to a process for producing an anisotropic vegetable soy texturate, the texturate comprising a water content of less than 50% by weight and more than 50% by weight of soy-based ingredients based on the dry matter, wherein a protein content of more than 30% by weight based on the dry matter is provided. In the process, a soy protein mixture with more than 50% by dry matter is provided and a base mixture is produced therefrom, such that a water content of the base mixture is in the range of 25% by weight to 55% by weight. The base mixture is extruded. Thereafter, a first axial and/or transverse stretching is exerted on the extrudate, in particular in a channel with a changing cross-section, to produce a texturate. Finally, the texturate can be rolled or cut.","['A23J3/227', 'A23J3/26', 'A23P30/20', 'B29B7/823', 'A23J3/16']",2025,DE,in,PB,,Texturization methods,Meat,,False
US-20170298457-A1,42829610,US15360298,LACTIC BACTERIUM WITH MODIFIED GALACTOKINASE EXPRESSION FOR TEXTURIZING FOOD PRODUCTS BY OVEREXPRESSION OF EXOPOLYSACCHARIDE,"The present invention relates to a bacterial cell with texturizing property, starter cultures comprising the cell, and diary products fermented with the starter culture.","['A23C19/0323', 'C12N9/1205', 'A23C2220/206', 'A23V2400/249', 'C12R2001/46', 'A23C9/1238', 'C12Y207/01006', 'A23L33/135', 'C12N1/205', 'A23C9/12', 'A23L29/269', 'C12R1/46', 'A23Y2240/75', 'A23V2002/00', 'C12N9/12']",2017,US,in,PB,,Strain development,Yoghurt and fermented dairy,,False
US-20260139015-A1,85222611,US19119310,METHOD FOR PRODUCING A DEODORIZED DRY LEGUME PROTEIN,"The invention relates to a method for producing a deodorized pea protein, and to a deodorized pea protein and the use thereof for producing products requiring pressurized heat treatments, for example for producing ready-to-drink beverages or extruded products. The method comprises: providing a suspension of pea protein extract, adding peroxide to said suspension in order to form an additive-containing suspension, heat-treating the additive-containing suspension, optionally followed by rapid vacuum cooling, forming a deodorized protein solution and recovering the deodorized pea protein, wherein the weight amount of peroxide added, expressed relative to the dry weight of the pea protein extract in the suspension, ranges from 100 to 2000 pp","['C07K14/415', 'A23J3/14', 'A23L33/185', 'A23P30/20', 'A23L11/35', 'C07K1/36', 'A23J1/14', 'A23L2/66', 'A23L11/30']",2026,US,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
FI-20236315-A1,95827778,FI20236315,"Method for preparing food ingredient and formed meat analogue, increasing oil droplet size, and using starch as a stabilizer or emulsifier","Method of preparing a food ingredient, method of increasing oil droplet size in a fat mimicking analogue, food ingredient, formed meat analogue, method for manufacturing a formed meat analogue, and method of using starch as a stabilizer, Pickering emulsion particle-type emulsifier or particle-emulsifier. To improve mouthfeel of a food ingredient that is preferably a fat imitate, liquid oil droplets encapsulated within a gel matrix of starch formed with water or a water-based liquid is provided, such that the gel matrix substantially entraps the liquid oil droplets in a controllably releasable manner. The patent application contains parallel method and product claims.","['A23D7/02', 'A23D7/0053', 'A23L29/212', 'A23J3/227']",2025,FI,in,PB,,End product formulation,Meat,,False
WO-2025045422-A1,87863505,EP2024/069310,NEW STRAINS AND BLENDS FOR TEXTURE AND FLAVOR IN PLANT-BASED CHEESE-ANALOGUES,"The present invention relates to a method for improving the organoleptic experience of a plant-based cheese-analogue, and the resulting products as such. In particular, bacterial blends that through fermentation of a plant base yield a gel or matrix with improved texture and flavor that resemble that of dairy cheese. The present application also provides bacterial strains which contribute to gel firmness or improve of flavor profile in plant-based","['C12N1/20', 'A23V2400/175', 'C12R2001/225', 'A23V2400/249', 'A23C20/025', 'C12R2001/46', 'A23L11/50', 'C12R2001/25', 'C12N1/205', 'A23J3/14', 'A23V2400/155', 'C12R2001/24']",2025,WO,in,PB,,Strain development,Cheese,,False
CL-2026000651-A1,88068537,CL2026000651,Method for making fermented plant-based products that have kokumi characteristics,"The method comprises a step for providing a vegetable protein substrate and a step for fermenting the vegetable protein substrate with a starter culture comprising Lactobacillus johnsonii. It also relates to such a fermented plant-based product and to Lactobacillus johnsonii strains suitable for the invention. It further relates to peptides that impart and/or enhance kokumi, a method for preparing such peptides, a composition comprising such peptides, and the use of such peptides as a flavoring agent.","['C12N1/205', 'A23L27/88', 'C07K7/06', 'C12R2001/225', 'A23L11/60', 'A23L11/37', 'A23L11/50']",2026,CL,in,PB,,Strain development,Cross-cutting,Flavours and aromas,False
WO-2025078731-A1,93211717,FI2024/050543,PLANT PROTEIN PRODUCTS AND METHODS OF PRODUCING THEREOF,"The present disclosure relates to plant-based protein products with improved properties, and particularly to a plant protein product, a method of producing a plant protein product, and a food product comprising the plant protein product.","['A23J3/227', 'A23J3/26', 'A23L11/05', 'A23J1/005', 'A23J3/14', 'A23L33/185', 'A23J1/14']",2025,WO,in,PB,,End product formulation,Meat,,False
EP-4561374-A1,82742760,EP23742211.8,EXTRUDER AND ROLLER APPARATUS,"Extrusion is used in the production of foodstuffs. There is provided herein an apparatus for the extrusion of protein-based material, comprising: an extruder comprising an extruding slot; and a roller support adjacent the extruding slot, comprising: a plurality of rollers arranged around a tubular structure with an increasing radius along the longitudinal axis, with first radius R1 at a first end adjacent the extruding slot, and a second radius R2 at a second end, where R2 &gt; R1.","['A23J3/18', 'A23J3/14', 'A23J3/16', 'A23P30/20', 'A23J3/227', 'A23J3/26']",2025,EP,in,PB,,Texturization methods,Meat,,False
WO-2025093691-A1,88647668,EP2024/080854,COMBINATION OF PLANT PROTEINS AND OLEOGELS IN HIGH MOISTURE EXTRUSION,"The present invention relates to a process for preparing a texturized plant-based food product, the process comprising the steps of a) feeding a chamber, for example an extrusion barrel, with a composition comprising plant protein, water, and an oleogel; b) conveying the composition from step a) through the chamber; and c) cooling the composition from step b).","['A23J3/26', 'A23P30/25', 'A23J3/22', 'A23D7/011', 'A23J3/16', 'A23L33/115', 'A23J3/18', 'A23D7/05', 'A23D7/0053', 'A23P30/20', 'A23L33/185']",2025,WO,in,PB,,Texturization methods,Meat,,False
CN-121285307-A,87863505,CN202480035866.8,Novel strains and blends for texture and flavor in plant-based cheese analogues,"The present application relates to a method for improving the sensory experience of plant-based cheese analogues and the products obtained thereby. In particular, the bacterial blend produces a gel or matrix with improved texture and flavor similar to dairy cheese through fermentation of the plant base. The application also provides bacterial strains that promote hardness or improve flavor profile of plant-based gels.
    ","['A23V2400/155', 'A23J3/14', 'A23C20/025', 'C12N1/20', 'A23V2400/175', 'C12R2001/25', 'C12R2001/46', 'A23L11/50', 'C12R2001/24', 'C12R2001/225', 'C12N1/205', 'A23V2400/249']",2026,CN,in,PB,,Strain development,Cheese,,False
CN-120417777-A,84602501,CN202380087854.5,Method for producing fibrous protein extrudates,"The present invention relates to a method for producing a fibrous protein extrudate comprising the steps of a) providing an aqueous protein slurry, b) treating the aqueous protein slurry in an extruder, the treatment comprising the steps of-a heating step to produce a hot slurry, -a kneading step comprising transporting the hot slurry through one or more sequences of kneading barrels having barrel temperatures of 151-200 &#8451;, the hot slurry being kneaded in the one or more kneading barrels to produce a pre-organized protein mass, and-a pre-cooling step to produce a organized protein mass, C) feeding the organized protein mass from the extruder through a splitter plate to a cooling die to produce a structured protein mass, and d) discharging the structured protein mass from the cooling die to produce a fibrous protein extrudate. The method of the present invention is capable of producing fibrous protein extrudates with a superior texture similar to chicken.","['A23J3/26', 'A23J3/227']",2025,CN,in,PB,,Texturization methods,Meat,,False
DE-102024101463-A1,94476583,DE102024101463.6,Device and method for producing milk-air emulsions,"A device for producing a milk-air emulsion, which has at least one steam lance (1) which has at least one outlet opening (22) and which is designed to be immersed at least with the outlet opening (22) into a vessel (2) filled with milk, wherein with the aid of a steam system (7) and with the aid of an air system (8) steam and air can be guided through the steam lance (1) and its outlet opening (22) into the milk, wherein the steam lance (1) has a device for height adjustment which is designed such that the vertical position of the steam lance, in particular the vertical position of the outlet of the steam lance, is adjustable.","['A47J31/002', 'A47J31/60', 'A47J31/4489']",2025,DE,in,PB,,End product formulation,Milk and milk proteins,"Emulsions, gels, and binders",False
US-11071312-B2,60972245,US16469313,Heat-stable plant-based protein-product,"The present invention relates to a heat stable plant based protein product. Particularly, the invention relates to a heat stable plant based protein product which can be used as a meat substitute that can be heated by microwaves, fried or grilled. The present invention relates also processes for producing such heat stable plant based protein products.","['A23L29/00', 'A23J3/14', 'A23L29/256', 'A23J3/227', 'A23J3/10', 'A23J3/26', 'A23C20/00', 'A23J3/08', 'A23L33/185']",2021,US,in,PB,,End product formulation,Meat,,False
EP-4510843-A1,82319774,EP23722260.9,TEXTURED LEGUME PROTEINS WITH IMPROVED FIRMNESS,"The present invention relates to a specific composition comprising a particular mixture of textured field bean and pea proteins, the firmness of which is greater than that of similar products currently on the market, as well as to the production method thereof and to the use of same in food compositions, particularly meat substitutes.","['A23L19/10', 'A23J3/26', 'A23J1/14', 'A23J3/14', 'A23J3/227']",2025,EP,in,PB,,Texturization methods,Meat,,False
WO-2025149518-A1,90718051,EP2025/050338,BETA-GLUCAN-RICH CEREAL PLANT-BASED BEVERAGE,The invention relates to a cereal plant-based beverage comprising an amount of beta-glucan of at least 1.2 g/100 ml of plant-based beverage. The invention further relates to a method for preparing such a plant-based beverage.,"['A23L7/115', 'A23L2/38', 'A23C11/02', 'A23L2/72', 'A23L7/107']",2025,WO,in,PB,,End product formulation,Milk and milk proteins,,False
US-20230058975-A1,69157702,US17791793,METHOD AND APPARATUS FOR PRODUCING AN EMULSION-BASED FAT POWDER TO MANUFACTURE A FOOD PRODUCT,The invention relates to an emulsion-based fat powder comprising a dispersible aqueous phase (DP) of water and a food colorant and a continuous fat phase (CP) of a fat having a melting point of from 40 to 80&#176; C. The food colorant is in particular a pH dependent food colorant such as an anthocyanin-based colorant. The invention also relates to the use of the emulsion-based fat powder in meat analogues.,"['A23V2002/00', 'A23L27/72', 'A23L5/43', 'A23J3/227', 'A23D7/05', 'A23L35/10', 'A23D7/02', 'A23D9/05', 'A23L5/40', 'A23D7/003', 'A23L13/00', 'A23D7/011', 'A23D9/007', 'A23D7/0056']",2023,US,in,PB,,End product formulation,Meat,Fats and oils,False
FR-3144161-B1,86100292,FR2214072A,New strain of Carnobacterium maltaromaticum and its uses,"The invention relates to a specific strain of Carnobacterium maltaromaticum, a bacterial preparation comprising at least said strain of C. maltaromaticum and their use in the preparation of a food product.","['C12R2001/01', 'A23C9/1203', 'A23C19/032', 'C12N1/205', 'A23B2/783', 'A23B11/65']",2024,FR,in,PB,,Strain development,Cross-cutting,,False
PL-248272-B1,93336947,PL444712,Method of producing a fermented plant drink based on walnut and fermented plant drink based on walnut,"The subject of the application is a method for producing a fermented plant drink based on walnuts and a fermented plant drink based on walnuts. In the method for producing a fermented plant drink containing a filtered water extract produced from a suspension containing water, walnuts, dried dates and flax seeds, fermented by yogurt bacteria, the suspension is formed from a mixture of separately washed, shelled (10), crushed walnuts (11) in an amount of 83.2% to 83.9% by weight in the mixture, crushed dried dates (13) in an amount of 0.0% to 12.6% by weight in the mixture, and crushed flax seeds (12) in an amount of 3.8% to 5.0% by weight in the mixture, with a grain size after crushing of 0.05 mm to 0.1 mm and water in an amount of 74.0% to 77.0% by weight in the suspension, which is poured over the mixture, and the resulting suspension is mixed (14) and is subjected to extraction (15), with continuous stirring, at a rotational speed of 1900 to 2100 rpm at a temperature of 28&#176;C to 32&#176;C for 14 to 16 minutes, and the resulting extract is filtered, poured into individual packages and pasteurized in individual packages, and then cooled to a temperature of 38&#176;C to 42&#176;C and inoculated with a mixture of bacterial strains of Streptococcus thermopilus, Lactobacillus delbrueckii ssp. bulgaricus, Lactobacillus acidophilus and Bifidobacterium lactis. and incubated at the above temperature.","['A23V2400/249', 'A23V2002/00', 'A23L33/105', 'A23V2400/531', 'A23V2400/137', 'C12R2001/225', 'C12R2001/23', 'A23V2400/113', 'A23C11/10', 'A23L2/382', 'A23L2/52', 'A23L33/135', 'A23V2300/14', 'C12R2001/46', 'A23L25/40']",2025,PL,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
US-20250228266-A1,67107339,US19169034,HEAT STABLE RAPESEED PROTEIN COMPOSITION,"The present invention is directed to a composition comprising rapeseed protein, a hydrocolloid, and a vegetable oil, and to the use of such composition in food products such as a beverage.","['A23L29/238', 'A23L29/256', 'A23C11/103', 'A23L11/60', 'A23D7/0053', 'A23L29/231', 'A23L29/272', 'A23L29/25', 'A23L29/04', 'A23L2/66', 'A23L29/10', 'A23L33/185', 'A23L11/65', 'A23L2/38', 'A23L25/30', 'A23V2002/00', 'A23J3/14', 'A23L29/27', 'A23L29/212', 'A23L29/262']",2025,US,in,PB,,End product formulation,Milk and milk proteins,,False
