id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4507513-A1,86328479,EP23721278.2,PROCESS FOR OBTAINING A TEXTURISING PROTEIN EXTRACT FROM MICROALGAE,"The present invention relates to a process for obtaining a protein extract from microalgae. The protein extract obtained has a texturising ability to form a protein network, pure or in a mixture with another protein source, allowing the formation of food gels, extruded protein material or cooked cereal products. The protein extract obtained also has properties of coagulation, pure or in a mixture with another protein source, allowing the formation of food products that require protein coagulation without the formation of a protein network, such as hot emulsions or desserts (""custards""). The invention also relates to the use of the protein extract for replacing the texturising functionalities provided by animal proteins (egg proteins, dairy proteins, red or white meat proteins) within these products, and therefore for replacing sources of animal protein within these products.","['A23J3/26', 'A23J3/22', 'A23L17/60', 'A23J3/20', 'A23J1/009']",2025,EP,in,F,BF,Texturization methods,Cross-cutting,"Isolates, concentates, and flours",False
CL-2026000434-A1,92456949,CL2026000434,Single-cell protein products containing low levels of crude lipids,"The present invention relates to a composition comprising a yeast single-cell protein (SCP) product containing at least approximately 14% (w/w) essential amino acids per gram of dry yeast SCP product. Preferably, the yeast single-cell protein product is produced using ethanol or molasses as a raw material. The yeast single-cell protein product advantageously contains a high ratio of unsaturated to saturated fatty acids.","['A23K10/16', 'A23K50/80', 'A23J3/20', 'A23K20/158', 'A23K20/153', 'A23L33/12', 'A23K20/142', 'A23L33/14']",2026,CL,in,F,BF,Ingredient optimisation,Meat,,False
US-20250027033-A1,71406298,US17999955,MODIFIED STRAINS OF CHLORELLA VULGARIS AND METHOD OF PRODUCTION,"Disclosed are modified strains of Chlorella vulgaris having a very low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12Y606/01001', 'C12R2001/89', 'C12Y499/01001', 'A61K8/9722', 'A23L33/10', 'C12N9/001', 'C12Y103/05006', 'C12N9/1007', 'A23J1/009', 'C12N1/12', 'C12N9/88', 'A23L29/065', 'C12Y103/05005', 'C12N15/01', 'C12N9/93', 'C12Y201/01011']",2025,US,in,F,BF,Strain development,Cross-cutting,,False
US-20220073592-A1,70969338,US17416362,SYNTHETIC AND RECOMBINANT COLLAGEN PEPTIDES HAVING BIOLOGICAL ACTIVITY,"The present invention relates to a synthetically or recombinantly produced collagen peptide for use in a method for the therapeutic treatment of the human or animal body having a molecular weight in a range from 0.18 to 10.0 kDa, in particular 0.18 to 5.0 kDa, in particular 1.1 to 5.0 kDa, products which comprise a collagen peptide according to the invention, and a method for producing a collagen peptide according to the invention.","['A23V2200/316', 'A23L29/281', 'A61P21/00', 'A61K38/04', 'C07K14/78', 'A23L33/18', 'A61K8/981', 'A23L33/28', 'A61P1/02', 'A61Q19/00', 'A61K38/39', 'A61Q19/08', 'A23V2002/00', 'A61P1/00', 'A61K8/65', 'A61P25/28', 'A61P19/10', 'A61P9/00', 'C12N15/63', 'A61P19/08', 'A23V2200/30', 'A61K38/00', 'A61P19/02', 'A61P17/00']",2022,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
EP-4676238-A1,85569554,EP24709122.6,METHOD OF MAKING A FOOD PRODUCT USING MICROBIAL GROWTH AND PRODUCTS THEREOF,"Described is a method to prepare a food product, the method comprising steps of, providing a scaffolding substrate, inoculating said scaffolding substrate with at least two microbial species, the at least two microbial species comprising at least one filamentous fungus species, preferably a first filamentous fungus species and a second filamentous fungus species, and incubating said scaffolding substrate to allow the at least two microbial species to grow inside, outside, or inside and outside said scaffolding substrate, wherein the at least two microbial species enable a prolific growth of the at least one filamentous fungus species.","['A23L33/195', 'A23J3/20', 'A23J3/227']",2026,EP,in,F,BF,Bioprocess design,Meat,,False
CN-120751931-A,89619133,CN202380094667.X,Artificial protein composition,"Micellar solutions comprising isolated non-human beta-casein and isolated non-human kappa-casein and substantially free of alpha S -casein, including methods of making same, methods of coagulating same and compositions comprising same, methods of making curd compositions from kappa-casein (whether phosphorylated, dephosphorylated or non-phosphorylated), with or without beta-casein (whether phosphorylated, dephosphorylated or non-phosphorylated), for use in making downstream derived products, such as cheese having functional characteristics comparable to equivalent products produced from milk, casein and non-animal derived protein emulsions, curd compositions and cheese products and methods of producing same, and methods of treating non-micellar casein to form pasta-filata style cheese products (e.g., masorila style cheese products), including treatment of dephosphorylated casein or caseinates with transglutaminase, combination with oil or fat to form emulsions useful in forming cheese products, such as using acid-induced or chymosin-induced coagulation, and using different processing steps to produce different processing styles of cheese products.","['A23C19/082', 'A23J1/20', 'A23J3/10', 'A23J1/202']",2025,CN,in,F,,Target molecule selection,Cheese,,False
EP-4522722-A1,82742590,EP23738438.3,PRODUCTION OF A FUNGAL FERMENTATION MEDIUM FROM BREWER'S SPENT GRAIN,"The present invention relates to a method for the production of a fungal fermentation medium from brewer's spent grain (BSG) and to a fermentation medium obtainable accordingly, to a method for production of a fungal biomass by submerged fermentation of at least one fungal strain and to a fungal biomass obtainable accordingly, and to a food product obtainable by using the instant fungal biomass of the invention.","['C12N1/22', 'C12R2001/645', 'C12N1/14', 'A23J3/20', 'A23J1/008', 'A23L31/00']",2025,EP,in,F,,Bioprocess design,Cross-cutting,,False
US-20250338869-A1,82482668,US18867088,PREPARATION OF FUNCTIONAL PROTEINS OF A MICROORGANISM WITH REDUCED LIPID AND/OR NUCLEIC ACID CONTENT,"The present invention relates to a method of preparing native protein of a microorganism comprising lysing the microorganism, separating lipids from the supernatant, filtering the supernatant and optionally separating nucleic acids, sterilizing the supernatant and/or drying the supernatant. The native proteins can be used for preparing protein preparations which are applied in the production of food or dietary supplements. The invention also relates to food products or dietary supplements comprising the protein preparations.","['A23V2200/226', 'A23J3/20', 'B01D61/145', 'A23J1/008', 'B01D69/02', 'A23V2200/122', 'C12N1/06', 'A21D2/267', 'A23J3/227', 'B01D2315/16', 'A23J1/009', 'A23L15/35', 'A23J3/22', 'A23C11/10', 'A23L29/269', 'A23J1/18', 'B01D17/0217', 'B01D15/363', 'B01D2325/20', 'A23L33/195']",2025,US,in,F,BF,Ingredient optimisation,Cross-cutting,,False
GB-2619425-A,87929747,GB202311825A,Micro-organism,"A strain of Metshnikowia pulcherrima yeast, having accession number NCYC 4455. A further aspect is a method of producing a compound. The method comprises culturing the M. pulcherima strain with a saccharide, lignocellulosic or food waste feedstock and isolating the cultured cells and lysing the cells to release the compound. The compound can be a lipid or an alcohol. The lipid can be triacylglycerol (TAG), glyceride, free fatty acid, an ergosterol or a glycolipid. The alcohol can be 2-phenylethanol, ethanol, arabitol or glycerol. A further aspect is a method of producing a yeast biomass, the method comprising culturing the M. pulcherima strain with a saccharide, lignocellulosic or food waste feedstock, isolating the cultured cells and drying the cells. The cells can be cultured in non-sterile conditions. The cells can be cultured in anaerobic conditions.","['C12P7/22', 'A23D9/02', 'C12P33/00', 'C12P7/08', 'C12P7/20', 'C12N1/165', 'C12P19/44', 'C11B1/00', 'C12P7/10', 'C12P7/6436', 'C12R2001/645', 'C12P7/6409', 'C12P7/06', 'C12P7/6463', 'C12N1/16']",2023,GB,in,F,BF,Strain development,Cross-cutting,Fats and oils,False
JP-2024543258-A,79021756,JP2024531263,Method for preparing food containing fibrous fungi and the product,"1. A method of providing a filamentous fungus-containing food product, the method comprising the steps of: providing one or more elongated pieces made from a moist textured protein product; providing nutrients for fungal growth in or around the one or more elongated pieces; inoculating the one or more elongated pieces with at least one fungus; forming a scaffold for mycelial growth with the one or more elongated pieces; and incubating the scaffold under growth conditions permitting mycelial growth of the at least one fungus such that the at least one fungus forms a mycelium, wherein the mycelium grows along and through the scaffold to form the filamentous fungus-containing food product.","['A23J3/16', 'A23J3/227', 'A23J3/225', 'A23J3/20', 'A23V2300/16', 'A23J3/26', 'A23L31/00']",2024,JP,in,F,BF,Bioprocess design,Meat,,False
JP-2025517300-A,82482668,JP2024565342,Preparation of microbial functional proteins with reduced lipid and/or nucleic acid content,"The present invention relates to a method for preparing native proteins of microorganisms, comprising lysing the microorganisms, separating lipids from the supernatant, filtering the supernatant, and optionally isolating nucleic acids, disinfecting the supernatant, and/or drying the supernatant. The native proteins can be used to prepare protein preparations that are applied in the manufacture of foods or dietary supplements. The present invention also relates to food products or dietary supplements that contain the protein preparations.","['A23J1/009', 'A23L15/35', 'B01D61/145', 'A23J1/008', 'A23J3/20', 'C12N1/06', 'B01D2325/20', 'A23V2200/122', 'B01D69/02', 'A23L29/269', 'A23C11/10', 'B01D15/363', 'A21D2/267', 'B01D17/0217', 'A23J3/22', 'A23J1/18', 'A23V2200/226', 'A23L33/195', 'A23J3/227', 'B01D2315/16']",2025,JP,in,F,BF,Ingredient optimisation,Cross-cutting,,False
EP-4754234-A1,87929747,EP24754388.7,A NOVEL STRAIN OF METSCHNIKOWIA PULCHERRIMA AND USES OF THE NOVEL STRAIN,"The present invention provides novel strain of M. pulcherima, having accession number NCYC 4455. The strain can be cultured to produce a compound such as a lipid or an alcohol. The strain can also be used to produce a yeast biomass and for other uses.","['C12P7/6463', 'C12P33/00', 'C12P7/06', 'C12P7/6409', 'C12P7/08', 'C12P7/10', 'C12P19/44', 'C12P7/20', 'C12N1/165', 'C12R2001/645', 'C12P7/22', 'C11B1/00', 'C12P7/6436', 'C12N1/16', 'A23D9/02']",2026,EP,in,F,BF,Strain development,Cross-cutting,Fats and oils,False
EP-4298912-A1,82611160,EP22182689.4,FUNGAL MYCELIUM-BASED MILK OR CREAM SUBSTITUTE,"[The present invention relates to a milk or cream substitute comprising a mycoprotein-rich material dispersed in water and optionally an oil, which exhibits advantageous properties in terms of stability and sensory attributes. A process is also provided, which allows to confer such advantageous properties to the milk or cream substitute. The milk or cream substitute can advantageously be used to produce substitutes to any food product that can be derived from dairy milk or cream. ]","['A23C20/02', 'A23C11/10', 'A23C11/065', 'A23J3/20', 'A23J1/008']",2024,EP,in,F,BF,End product formulation,Milk and milk proteins,,False
EP-4683518-A1,90718719,EP24716654.9,MYCOPROTEIN BASED MEAT-ANALOGUES,"Food ingredient comprising a water drained biomass of a first filamentous fungus as a first component having a dry matter content of 18-30 (weight/weight) %, as measured by thermogravimetric principle by measuring the start weight of a biomass sample before water draining, and drying the biomass sample by a radiant heater while measuring continuously the biomass sample weight by scales.","['A23L31/00', 'A23J1/008', 'A23J3/32', 'A23J3/227', 'A23J3/20']",2026,EP,in,F,BF,Ingredient optimisation,Meat,,False
GB-2641787-A,91960938,GB202408448A,Foodstuff,"A vegan yoghurt comprises a filamentous fungus and mesophilic bacteria and/or its residue. Preferably, the bacteria is live lactic-acid producing bacteria, e.g., mesophilic Lactococci or Lactobacilli, i.e., Lactococcus lactis subsp. lactis. Preferably, the yogurt includes thermophilic bacteria, preferably, lactic-acid producing bacteria, i.e., Streptococcus thermophilus, Pediococcus acidilacti, Lactobacillus delbrueckii spp bulgaricus; Lactobacillus acidophilus; Lactobacillus helveticus; and Bifidobacteria sp. Preferably, the yoghurt includes at least 106 CFUs of mesophilic bacteria and the fungus has filaments &lt;50&#956;m and/or comprises fungal mycelia. Preferably, the fungus is Fusarium venenatum A3/5. Preferably, the yogurt includes 5-10wt% filamentous fungus and 4-14wt% plant-based milk, preferably, coconut milk. Preferably, the yogurt has a protein content of 3-25g/100g. Also claimed is a process for making the yogurt, which may comprise inoculating the filamentous fungus and a plant milk with mesophilic bacteria culture at 37&#176;C or more. Preferably, the fermentation process takes place at 38&#176;C or less and may produce a mixture with pH 4.5 or lower. The use of such a mesophilic bacteria starter culture results in a reduction in off taste of the yoghurt.","['A23L33/135', 'A23C11/106', 'A23L11/50', 'A23L31/00', 'A23J3/20', 'A23V2200/264', 'A23L33/195', 'A23C9/12']",2025,GB,in,F,,End product formulation,Yoghurt and fermented dairy,,False
WO-2025036975-A8,92456949,EP2024/073006,SINGLE CELL PROTEIN PRODUCTS CONTAINING LOW LEVELS OF CRUDE LIPIDS,"The present invention relates to a composition comprising yeast single cell protein (SCP) product comprising at least about 14% (w/w) essential amino acids per gram of dry yeast SCP product. Preferably, the yeast single cell protein product is produced utilizing ethanol or molasses as a feedstock. The yeast single cell protein product contains advantageously a high ratio of unsaturated versus saturated fatty acids.","['A23K20/153', 'A23K20/158', 'A23L33/14', 'A23J3/20', 'A23K10/16', 'A23L33/12', 'A23K20/142', 'A23K50/80']",2025,WO,in,F,BF,Ingredient optimisation,Meat,,False
