id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
KR-20250012647-A,82446623,KR1020247042646,Mycelial substitute food and method for producing same,"The present invention relates to a method for producing a whole-cut mycelia substitute food having a fibrous structure, optionally further comprising algae, bacteria, archaea or a combination thereof, and to a whole-cut mycelia substitute food obtainable by the method. The present invention also relates to the use of the whole-cut mycelia substitute food for the production of foodstuffs, as well as to uses of such foodstuffs, including edible products.","['C12N9/1044', 'A23L31/00', 'A23J3/20', 'C12Y203/02013', 'A23J3/34', 'A23J3/227', 'A23C20/02', 'A23L33/195', 'C12N1/12', 'A23L13/46', 'A23C20/00', 'A23L13/424', 'A23J3/26', 'A23J1/008']",2025,KR,in,F,,End product formulation,Cross-cutting,,False
CL-2026000434-A1,92456949,CL2026000434,Single-cell protein products containing low levels of crude lipids,"The present invention relates to a composition comprising a yeast single-cell protein (SCP) product containing at least approximately 14% (w/w) essential amino acids per gram of dry yeast SCP product. Preferably, the yeast single-cell protein product is produced using ethanol or molasses as a raw material. The yeast single-cell protein product advantageously contains a high ratio of unsaturated to saturated fatty acids.","['A23K10/16', 'A23K50/80', 'A23J3/20', 'A23K20/158', 'A23K20/153', 'A23L33/12', 'A23K20/142', 'A23L33/14']",2026,CL,in,F,BF,Ingredient optimisation,Meat,,False
JP-2025533662-A,88412235,JP2025519952,Compositions and additives derived from Ogataea polymorpha fungi,"[Problem] To provide a food composition that uses fungi, yeasts, and extracts of Ogataea pholymorpha as a food additive or flavoring, free of animal-derived substances, to impart spice, umami, or meat flavor to food compositions. [Solution] The yeast, extract, and biomass extract of Ogataea pholymorpha of the present invention contain 0.03-3.1% w/w heme. They also contain 0.1-25% w/w amino acids. They also contain 0.1-2% w/w histidine. They may be dissolved or formed by hydrolysis. The Ogataea pholymorpha of the present invention further contains proteins, amino acids, carbohydrates, and vitamins. They may also contain glutathione. The present invention also relates to the production of recombinant heme proteins in methylotrophic yeasts such as Ogataea pholymorpha. The Ogataea polymorpha extract contains 0.007% or more 5' ribonucleotides. The 5' ribonucleotides are extracted from 5' GMP. [Selected Figure] Figure 1","['A23L23/00', 'A23J3/04', 'A61K2236/53', 'A61K2236/19', 'C07K14/805', 'A23J3/22', 'A61K36/064', 'C12N1/16', 'A23J3/227', 'A23L31/15', 'C07K14/39', 'C12P13/14', 'C12P1/02', 'A23L29/045', 'A61K2236/51', 'A23L27/10', 'C12R2001/78', 'C12R2001/645']",2025,JP,in,F,PF,Strain development,Meat,Flavours and aromas,False
WO-2025252839-A1,91431526,EP2025/065554,FOOD OR FEED PRODUCT,"The present invention relates to a method for preparing a food or feed product comprising mycoprotein. The method comprises the steps a) of providing an alginate premix, that is comprising alginate and an aqueous solution. The method further comprises a step b) of providing mycoprotein and optionally at least one further ingredient, and at least one of b1) and b2), with b1) the mycoprotein being in unfrozen form, and b2) at least 70% of the total alginate content of the mass of step c) is provided in the form of the alginate premix from step a). In a subsequent step c), the alginate premix from step a), the mycoprotein from step b) and optionally the at least one further ingredient from step 2), are mixed and a mass is obtained. In step d) the mass is shaped and cured, and the food or feed product is obtained.","['A23L31/10', 'A23L33/185', 'A23K20/147', 'A23K10/30', 'A23L29/256', 'A23K20/163', 'A23J3/14', 'A23K10/16', 'A23L33/14', 'A23L31/00', 'A23J3/227']",2025,WO,in,F,BF,End product formulation,Meat,,False
US-20250134121-A1,80786241,US18836687,PROTECTIVE CULTURES COMBINATION,"The present invention relates to novel strains of Lactiplantibacillus plantarum as well as preparations and compositions, such as fermentation broths, protective cultures, final food or feed products comprising a strain of the species Lacticaseibacillus rhamnosus in combination with a strain of the species Lactiplantibacillus plantarum. The present invention further relates to methods for the controlling of growth of a contaminant, such as yeast or mould by using these novel strains and combinations.","['A01P3/00', 'A23C13/16', 'A23V2400/169', 'C12N1/20', 'A23L33/135', 'C12R2001/25', 'C12R2001/225', 'A01N63/20', 'A23C9/1234', 'C12N1/205', 'A23V2400/175', 'C12R2001/245', 'A61K35/747']",2025,US,in,F,,Strain development,Yoghurt and fermented dairy,,False
EP-4754234-A1,87929747,EP24754388.7,A NOVEL STRAIN OF METSCHNIKOWIA PULCHERRIMA AND USES OF THE NOVEL STRAIN,"The present invention provides novel strain of M. pulcherima, having accession number NCYC 4455. The strain can be cultured to produce a compound such as a lipid or an alcohol. The strain can also be used to produce a yeast biomass and for other uses.","['C12P7/6463', 'C12P33/00', 'C12P7/06', 'C12P7/6409', 'C12P7/08', 'C12P7/10', 'C12P19/44', 'C12P7/20', 'C12N1/165', 'C12R2001/645', 'C12P7/22', 'C11B1/00', 'C12P7/6436', 'C12N1/16', 'A23D9/02']",2026,EP,in,F,BF,Strain development,Cross-cutting,Fats and oils,False
US-12495812-B2,74673249,US17798153,"Lipases, compositions, methods and uses thereof","The present invention relates to a wild-type, non-engineered, microbial lipolytic enzyme with a higher specificity for short-chain fatty acids than for medium to long fatty acids, specially long fatty acids. This invention further relates to a process for preparing a food product, and to the use of the wild-type, non-engineered, microbial lipolytic enzyme.","['A23C13/16', 'A23C9/1216', 'A23C19/0328', 'A23C20/00', 'C12Y301/01003', 'C12N9/20', 'A23C15/123']",2025,US,in,F,PF,Ingredient optimisation,Cheese,,False
US-20250241331-A1,96502661,US18422480,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"Methods of producing substitute dairy food product that are animal-free are provided. The methods include preparing an aqueous protein solution using a recombinant protein, selectively denaturing the recombinant protein under conditions that cause an increase in viscosity, and acidifying the mixture to thereby produce a substitute dairy food product. Such substitute dairy food products can be further optimized with nutrients, fats and minerals to produce animal-free dairy foods that substantially mimic animal-derived dairy foods.","['A23C20/00', 'A23J3/08', 'A23J3/225']",2025,US,in,F,PF,End product formulation,Cheese,,False
SE-2430062-A1,94688059,SE2430062A,Efficient production of recombinant casein,"The present invention relates to a method for production of recombinant casein, wherein the method comprises the steps of: (a) adding a microbial strain to a first bioreactor, wherein said microbial strain has the capacity to express casein, and said microbial strain comprises means for deactivation of cell division; (b) culturing said microbial strain in the first bioreactor, wherein the cell division is active, thereby forming a continuously growing biomass comprising cells of said microbial strain; (c) deactivating cell division; (d) inducing expression of casein; (e) after sufficient expression of casein, lysing said cells, thereby forming a lysis broth, and separating said lysis broth so that casein can be separated into a casein containing phase; (f) treating the casein containing phase to induce formation of casein micelles; and (g) optionally further purifying and/or treating the casein micelles. In other aspects, the invention also relates to a bioreactor system, a recombinant casein, and products including a recombinant casein.","['A23J1/202', 'A23J3/20', 'A23V2002/00', 'A23J1/008', 'C12N15/70', 'A23L33/19', 'A23C11/08', 'C12P21/02', 'C12N15/09', 'C12R2001/19', 'A23J3/10', 'C07K14/4732']",2025,SE,in,F,PF,Target molecule selection,Milk and milk proteins,,False
JP-2026513110-A,88695727,JP2025524573,High-protein yeast products,"This disclosure relates to a method for obtaining a composition having yeast protein derived from yeast protoplasts. This disclosure also includes compositions containing yeast protein derived from yeast protoplasts, edible products derived from such compositions, and their uses.","['C12N1/18', 'A23L31/15', 'A23J3/20', 'C12R2001/645', 'A23K10/10', 'A23K20/147', 'C12R2001/865', 'A23J1/18', 'C12N1/16']",2026,JP,in,F,BF,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
EP-4368027-A1,84369630,EP22383070.4,PROCESS FOR THE MANUFACTURE OF FOOD PRODUCTS WITH CRABTREE-NEGATIVE YEASTS,"The present invention refers to a process for obtaining edible biomass departing from byproducts of the food industry and fermenting the biomass in the presence of a Crabtree-negative yeast; to the edible biomass thus obtained; to the use of the edible biomass for the manufacture a food product, or to a food product comprising the edible biomass obtained by means of the above cited process.
","['C12N1/16', 'C12R2001/72', 'A23J1/001', 'C12R2001/645', 'A23J1/005', 'A23J3/20', 'A23J1/008']",2024,EP,in,F,BF,Ingredient optimisation,Cross-cutting,,False
US-11673940-B2,70469698,US17287905,Recombinant production of a collagen peptide preparation and use thereof,"The present invention relates to a method for producing collagen peptide preparations comprising recombinant collagen peptides, to collagen peptide preparations produced by means of said methods, to products containing the collagen peptide preparations and to uses of the aforementioned preparations and products.","['A61K38/39', 'A61Q19/00', 'A61Q3/00', 'A61K8/65', 'C07K14/78', 'A23V2002/00', 'A23L33/18', 'A61Q5/00', 'A61P19/02', 'A23L33/17', 'A61K38/00']",2023,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
US-20230080653-A1,52673981,US17990954,MEAT SUBSTITUTE,"Described herein is an edible formulation, suitable for vegans, that comprises edible fungal particles of a filamentous fungus and calcium ions.","['A23L13/424', 'A23L33/185', 'A23J3/20', 'A23J3/227', 'A23V2002/00', 'A23L29/015', 'C12R2001/77', 'A23L13/426', 'A23L13/00', 'A23J1/00', 'C12N1/145', 'A23L33/16', 'A23V2200/13', 'A23L31/00', 'A23L33/175']",2023,US,in,F,BF,End product formulation,Meat,,False
FR-3158212-A1,96434544,FR2410945,FOOD PRODUCT BASED ON MICROALGAE,"The invention relates to the production of a new food product based on at least one microalgae. This can serve as an intermediate for the manufacture of a more complex product intended either for human consumption or for veterinary nutrition. Also, the invention relates to the uses of said food product based on at least one microalgae. The invention also relates to a method for producing said food product based on at least one microalgae. (no figure)","['A23L17/60', 'A23J3/227', 'A23L29/256', 'A23J3/20', 'A23L33/195']",2025,FR,in,F,,End product formulation,Meat,,False
WO-2025229303-A1,91375621,GB2025/050848,VEGAN MOZZARELLA-LIKE CHEESE,"A foodstuff, for example a vegan, mozzarella-like cheese, comprises a fungus, for example Fusarium venenatum, water and an edible hydrocolloid EH1.","['A23J3/20', 'A23C11/065', 'A23L33/195', 'A23C20/02', 'A23C11/106', 'A23J1/008', 'A23L29/10', 'A23L31/00', 'A23L29/065', 'A23C11/10']",2025,WO,in,F,,End product formulation,Cheese,,False
US-12600940-B2,68392723,US17767994,Strains and processes for single cell protein or biomass production,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed. Reference is made to the Identification of the Microorganism, having the Identification reference given by the DEPOSITOR of SoF1 and with the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY of VTT E-193585. The date of the original deposit is Jun. 11, 2019.","['C12R2001/01', 'C12N1/205', 'A23K10/16', 'C12N15/52', 'C12N1/20', 'C07K14/195', 'C12P1/04', 'A23L33/135']",2026,US,in,F,BF,Strain development,Cross-cutting,,False
US-20250027033-A1,71406298,US17999955,MODIFIED STRAINS OF CHLORELLA VULGARIS AND METHOD OF PRODUCTION,"Disclosed are modified strains of Chlorella vulgaris having a very low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12Y606/01001', 'C12R2001/89', 'C12Y499/01001', 'A61K8/9722', 'A23L33/10', 'C12N9/001', 'C12Y103/05006', 'C12N9/1007', 'A23J1/009', 'C12N1/12', 'C12N9/88', 'A23L29/065', 'C12Y103/05005', 'C12N15/01', 'C12N9/93', 'C12Y201/01011']",2025,US,in,F,BF,Strain development,Cross-cutting,,False
EP-4507513-A1,86328479,EP23721278.2,PROCESS FOR OBTAINING A TEXTURISING PROTEIN EXTRACT FROM MICROALGAE,"The present invention relates to a process for obtaining a protein extract from microalgae. The protein extract obtained has a texturising ability to form a protein network, pure or in a mixture with another protein source, allowing the formation of food gels, extruded protein material or cooked cereal products. The protein extract obtained also has properties of coagulation, pure or in a mixture with another protein source, allowing the formation of food products that require protein coagulation without the formation of a protein network, such as hot emulsions or desserts (""custards""). The invention also relates to the use of the protein extract for replacing the texturising functionalities provided by animal proteins (egg proteins, dairy proteins, red or white meat proteins) within these products, and therefore for replacing sources of animal protein within these products.","['A23J3/26', 'A23J3/22', 'A23L17/60', 'A23J3/20', 'A23J1/009']",2025,EP,in,F,BF,Texturization methods,Cross-cutting,"Isolates, concentates, and flours",False
US-20250340825-A1,82404611,US18871098,ENHANCED FUNGAL MATERIAL,"The invention relates to enhanced fungal mats having enhanced mechanical properties compared to naturally-occurring fungal mats produced by a fungus or fungi of the same species. The invention also relates to materials comprising said enhanced fungal mat, and to uses of said enhanced fungal mats and materials. The invention further relates to methods of enhancing the mechanical properties of a fungal mat.","['A23J3/20', 'A23L31/00', 'C12N1/005', 'C12N11/12', 'C12R2001/645', 'A23J3/227', 'C12N1/14', 'C12N2537/00', 'C12N2527/00']",2025,US,in,F,BF,Ingredient optimisation,Meat,,False
GB-2595643-A,71406298,GB202007924A,Modified strains of chlorella vulgaris and method of production,"Disclosed are modified strains of Chlorella vulgaris having low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. The strains may be cultured heterotrophically. The strains may include mutations in the chlorophyll biosynthesis or the carotenoid biosynthesis pathways. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12N9/1007', 'C12N9/001', 'A23L29/065', 'C12N9/88', 'A23J1/009', 'C12Y103/05006', 'C12N9/93', 'A61K8/9722', 'A23L33/10', 'C12Y606/01001', 'C12Y201/01011', 'C12N1/12', 'C12N15/01', 'C12Y499/01001', 'C12R2001/89', 'C12Y103/05005']",2021,GB,in,F,BF,Strain development,Cross-cutting,,False
EP-4298912-A1,82611160,EP22182689.4,FUNGAL MYCELIUM-BASED MILK OR CREAM SUBSTITUTE,"[The present invention relates to a milk or cream substitute comprising a mycoprotein-rich material dispersed in water and optionally an oil, which exhibits advantageous properties in terms of stability and sensory attributes. A process is also provided, which allows to confer such advantageous properties to the milk or cream substitute. The milk or cream substitute can advantageously be used to produce substitutes to any food product that can be derived from dairy milk or cream. ]","['A23C20/02', 'A23C11/10', 'A23C11/065', 'A23J3/20', 'A23J1/008']",2024,EP,in,F,BF,End product formulation,Milk and milk proteins,,False
JP-2026501609-A,89619788,JP2025538622,"Proteins, methods and systems for subcellular localization of proteins for post-translational modifications","The present disclosure provides proteins, methods, and systems for targeting enzymes to specific subcellular locations to produce post-translational modifications on proteins. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, along with methods and systems for phosphorylating proteins of interest, such as proteins with nutritional and therapeutic uses. Recombinant host cells engineered to express a non-naturally occurring polypeptide comprising a heterologous serine/threonine kinase, wherein the heterologous serine/threonine kinase is anchored in an intracellular membrane, are disclosed herein.","['C12N9/12', 'C07K2319/05', 'C12N15/70', 'C12N15/81', 'A23C19/09', 'C12R2001/645', 'C12Y207/11001', 'C07K2319/03', 'C12P21/02']",2026,JP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
EP-4476349-A2,87162611,EP23743753.8,METHODS FOR PRODUCTION OF ANIMAL-FREE HONEY AND MILK SUBSTITUTES,"Royal jelly honey produced by nurse bees, honey and milk has great values in human health and/or beauty. This invention aims to produce royal jelly honey substitute, honey substitute, animal free milk without the need for bees or cows or goats. First, recombinant major royal jelly proteins (MRJPs), defensin-1, and milk proteins are produced by microbes (such as bacteria, yeasts, or fungi) using precision fermentation. The MRJPs, defensin-1 or milk proteins are then formulated with vitamins, water, minerals, fats, salt and/or amino acids to produce a bee-free royal jelly honey substitute, bee-free honey substitute or animal free milk. MRJPs can also be formulated with vitamins, water, minerals, fats, salt, amino acids and recombinant milk proteins to produce animal-free milk or milk substitutes with supplemental MRJPs. Plant-based milks can also be supplemented with MRJPs and recombinant milk proteins.","['A23C11/103', 'A23L33/125', 'A23L33/15', 'A23L21/25', 'A23L2/60', 'A23L33/175', 'A23C11/04', 'A23J3/20', 'A23L33/115', 'A23J1/009', 'C12P21/005', 'A23L33/18', 'A23C11/06', 'A23L21/27', 'A23L33/17', 'A23L33/185', 'A23J1/008', 'A23L33/19', 'A23J1/18', 'A23J3/10']",2024,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
US-20240247227-A1,75746517,US18558029,A METHOD AND A SYSTEM FOR MANUFACTURING A PROTEIN-RICH BIOMASS COMPRISNG EDIBLE FILAMENTOUS FUNGUS,"The present invention relates to a method for manufacturing a protein-rich biomass comprising at least one fermented substrate and at least one strain of an edible filamentous fungus, the method comprising the steps of:
a) providing at least one substrate to be fermented, the substrate having total solid loading of from 51% to 85%;b) inoculating the at least one substrate with at least one strain of an edible filamentous fungus thus obtaining at least one inoculated substrate;c) setting a set of conditions, wherein said set of conditions comprises at least one of humidity level 20-100%), flow rate of a second gaseous fluid of from 0.25 to 4 vvm, temperature of from 30&#176; C. to 45&#176; C., light intensity of from 4.1014 Hz to 5&#183;1014 Hz and pH of from 3 to 7;d) fermenting the at least one inoculated substrate at the set of conditions while continuously monitoring at least one parameter, thus obtaining a protein-rich biomass comprising at least one fermented substrate and at least one strain of an edible filamentous fungus;wherein the set of conditions is amended as a function of the at least one parameter.
","['C12M21/16', 'C12M41/48', 'A23L31/00', 'C12M41/34', 'A23L33/185', 'A23J3/20', 'A23J3/26', 'C12N1/14', 'A23J3/227', 'A23L33/195', 'C12M41/12', 'A23J3/14']",2024,US,in,F,BF,Bioprocess design,Meat,,False
US-20250206792-A1,94284158,US18390266,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated casein, phosphorylated phosphomimetic casein and phosphomimetic casein, as well as the use of such caseins.","['C12Y207/11001', 'C12N1/205', 'C12R2001/19', 'C12N9/12', 'C07K14/4732']",2025,US,in,F,PF,Target molecule selection,Milk and milk proteins,,False
EP-4642904-A1,89619788,EP23841257.1,"PROTEINS, METHODS, AND SYSTEMS FOR SUBCELLULAR LOCALIZATION OF PROTEINS FOR POST-TRANSLATION MODIFICATIONS","The present disclosure provides for proteins, methods, systems for directing enzymes for generating post-translational modifications on proteins to a particular subcellular location. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, also with methods and systems for phosphorylating proteins of interest, such as proteins having nutritional and therapeutic uses.","['C12N15/70', 'A23C19/09', 'C12P21/02', 'C12Y207/11001', 'C12N9/12', 'C07K2319/03', 'C12N15/81', 'C07K2319/05', 'C12R2001/645']",2025,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
