id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4658754-A1,89941022,EP24705221.0,ALGAE BIOMASS,"The invention relates to an algae biomass having particular values within a defined colour space. The invention further relates to a strain of Chlorella microalgae having a genetic mutation in genes encoding for specific subunits of magnesium chelatase, preferably magnesium chelatase subunit, and also relates to a method of producing a strain of Chlorella microalgae having such mutations.","['A23J1/009', 'A61K36/05', 'C12N1/12', 'C12R2001/89', 'C12N15/01', 'C12N1/125', 'A61K2236/11', 'C12P19/04', 'A23J3/20']",2025,EP,in,F,BF,Strain development,Agnostic,,False
EP-4523544-A1,88147260,EP23197419.7,MYCELIUM FERMENTATION FOR GENERATION OF EDIBLE PROTEINS,"The present invention relates to a mycelium-containing edible composite product, the product comprising a fungal mycelium-containing biomass grown on a fermentable substrate, wherein the mycelium-containing biomass comprises a non-toxic edible fungal mycelium. Furthermore, the present invention also relates to method for producing the mycelium-containing product, the method comprising: inoculating a fermentable substrate with at least one fungal strain, and fermenting the inoculated the fermentable substrate to generate a composite product comprising a mycelium-containing biomass, wherein the fermenting step is a solid-state fermentation process. Moreover, the invention relates to a system for producing a mycelium-containing product, wherein the system is configured to ferment a fermentable substrate to generate a composite product comprising a mycelium-containing biomass, wherein the fermentable substrate is inoculated with at least one fungal strain.
","['A23J3/22', 'A23J3/20', 'A23J3/227', 'A23J1/008', 'A23J3/26', 'C12N1/14']",2025,EP,in,F,BF,Bioprocess design,Agnostic,,False
US-20250340825-A1,82404611,US18871098,ENHANCED FUNGAL MATERIAL,"The invention relates to enhanced fungal mats having enhanced mechanical properties compared to naturally-occurring fungal mats produced by a fungus or fungi of the same species. The invention also relates to materials comprising said enhanced fungal mat, and to uses of said enhanced fungal mats and materials. The invention further relates to methods of enhancing the mechanical properties of a fungal mat.","['A23J3/20', 'A23L31/00', 'C12N1/005', 'C12N11/12', 'C12R2001/645', 'A23J3/227', 'C12N1/14', 'C12N2537/00', 'C12N2527/00']",2025,US,in,F,BF,Ingredient optimisation,Meat,,False
EP-3670646-A1,65011754,EP18215732.1,FUNCTIONAL YEAST PROTEIN CONCENTRATE,"The present invention relates to a method for preparing a yeast protein concentrate, said method comprising the lysis of yeast cells in a suspension that was adjusted to a particular pH prior to lysis, subsequently subjecting the soluble fraction obtained from lysis to filtration to reduce the content of molecules smaller than 30 kDa, and optionally drying the solution obtained from filtration. The present invention further relates to a yeast protein concentrate obtainable by the method of the invention. The yeast protein concentrate comprises a high amount of proteins which are still folded and are therefore capable of aggregation to form a solid protein matrix upon heating. In addition, the yeast protein concentrate of the invention will be of unobtrusive taste and is therefore particularly suited for use in the preparation of food items, such as meat substitute products.
","['A23V2300/18', 'A23L33/195', 'A23J3/225', 'A23V2300/50', 'A23V2002/00', 'A23V2300/10', 'C12N1/066', 'A23B2/00', 'C12N1/18', 'A23J3/22', 'A23J3/20', 'C12N1/063', 'A23K50/10', 'A23J1/18', 'A23K10/16', 'A23V2250/546', 'A23L33/145', 'A23V2300/31', 'A23L31/10', 'A23L5/51', 'A23V2300/24']",2020,EP,in,F,BF,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
WO-2025114258-A1,89119493,EP2024/083562,METHOD FOR IMPROVING THE FOAMING PROPERTY OF A LIQUID DAIRY-SUBSTITUTE PRODUCT,"The invention relates to a method for improving the foaming property of a liquid dairy- substitute product, said method comprising a step of incorporating a casein composition comprising casein in the sole form of non-animal origin to a liquid dairy-substitute product.","['A23J1/008', 'A23J3/10', 'A23C11/08', 'A23C11/06', 'A23C11/02', 'A23C11/065', 'A23C1/04']",2025,WO,in,F,PF,End product formulation,Milk and milk proteins,,False
US-20250027033-A1,71406298,US17999955,MODIFIED STRAINS OF CHLORELLA VULGARIS AND METHOD OF PRODUCTION,"Disclosed are modified strains of Chlorella vulgaris having a very low chlorophyll content. Also disclosed is a method for producing them. The method involves performing mutagenesis of a parental strain of Chlorella vulgaris. Furthermore, disclosed is a composition comprising algae biomass derived from the modified strains of Chlorella vulgaris and their use in food and/or cosmetics amongst other applications.","['C12Y606/01001', 'C12R2001/89', 'C12Y499/01001', 'A61K8/9722', 'A23L33/10', 'C12N9/001', 'C12Y103/05006', 'C12N9/1007', 'A23J1/009', 'C12N1/12', 'C12N9/88', 'A23L29/065', 'C12Y103/05005', 'C12N15/01', 'C12N9/93', 'C12Y201/01011']",2025,US,in,F,BF,Strain development,Agnostic,,False
EP-4626251-A1,89122167,EP23818535.9,"FUNGAL BIOMASS, METHOD FOR THE PREPARATION AND USES THEREOF, AND EDIBLE COMPOSITIONS COMPRISING SAID FUNGAL BIOMASS","Disclosed is a fungal biomass comprising one or more filamentous fungi each independently selected from the fungal family Trichocomaceae, Thermoascaceae, and/or Aspergillaceae, wherein the fungal biomass has high crude protein and high content of one or more polyunsaturated fatty acids. Further, an edible composition comprising the fungal biomass is disclosed. A method for the continuous preparation of a fungal biomass using one or more filamentous fungi each independently selected from the fungal family Trichocomaceae, Thermoascaceae, and/or Aspergillaceae is also disclosed, and further use of the fungal biomass and the edible composition as or in foodstuff is disclosed.","['A23L31/00', 'A23J1/008', 'C12R2001/79', 'C12N1/14', 'C12N1/145', 'Y02A40/00', 'A23K50/80', 'C12N1/22', 'C12P7/6472', 'C12N1/24', 'Y02P60/00', 'A23L33/12', 'A23K20/158', 'A23L33/195', 'A23K10/16', 'C12R2001/645']",2025,EP,in,F,BF,Strain development,Agnostic,,False
WO-2025036973-A1,92456599,EP2024/073004,SINGLE CELL PROTEIN PRODUCTS CONTAINING HIGH LEVELS OF ESSENTIAL AMINO ACIDS,"[0107] The present invention relates to a composition comprising yeast single cell protein (SCP) product comprising at least about 14% (w/w) essential amino acids per gram of dry yeast SCP product. Preferably, the yeast single cell protein product is produced utilizing ethanol or molasses as a feedstock. The yeast single cell protein product contains advantageously a high ratio of unsaturated versus saturated fatty acids.","['A23K10/16', 'A23L33/14', 'A23K20/153', 'A23K50/80', 'A23K20/142', 'A23L13/00', 'A23K20/158']",2025,WO,in,F,BF,Ingredient optimisation,Meat,,False
EP-4658753-A1,89941022,EP24705220.2,CHLORELLA MICROALGAE,Disclosed is a chlorophyll-deficient strain of Chlorella microalgae having a protein content of at least 50% w/w. Also disclosed is a method of producing a chlorophyll-deficient strain of Chlorella microalgae having a protein content of at least 50% w/w. Also disclosed is a composition comprising an algae biomass derived from the aforementioned chlorophyll-deficient strain of Chlorella microalgae or obtained by performing aforementioned method.,"['A23J1/009', 'A61K36/05', 'C12N1/12', 'C12R2001/89', 'C12N15/01', 'C12N1/125', 'A61K2236/11', 'C12P19/04', 'A23J3/20']",2025,EP,in,F,BF,Strain development,Agnostic,,False
US-20250388852-A1,78695771,US18250998,A GENETICALLY MODIFIED YEAST CELL FOR HEMOGLOBINS PRODUCTION,"A genetically modified yeast cell, wherein the yeast cell comprises a genetic modification comprising overexpression of yeast gene encoding porphobilinogen deaminase (HEM3), the HEM3 gene having at least 80% identity with SEQ ID No. 7. The genome of the modified yeast cell further comprises one or more genetic modifications in one or more genes selected from: genes coding for heme-dependent repressor of hypoxic genes (ROX1), genes coding for heme oxygenase (HMX1), genes coding for a receptor for vacuolar proteases (VPS10), and genes coding for vacuolar proteinase (PEP4), the one or more genetic modifications being such that expression of a polypeptide from such a gene is reduced or disrupted or the polypeptide expressed is non-functional.","['C07K14/395', 'C12N9/0071', 'C12Y114/99003', 'C12N1/18', 'C12N2510/02', 'C12N9/1085', 'C12R2001/865', 'C12N9/60', 'C12N15/81', 'C12Y304/23025', 'C12N9/0083', 'C12R2001/84', 'C12N9/88', 'C07K14/805', 'C12Y205/01061', 'C12P21/02', 'C12R2001/78', 'C12N2510/00']",2025,US,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
DE-102022201682-A1,87430825,DE102022201682.3,Process for the production of food from fermented side streams of food production,"Process for the production of foodstuffs with- pasteurization or sterilization of a raw material which is a side stream of food production,- inoculation of the sterilized raw material with mycelium of at least one basidiomycete and aerobic fermentation of the pasteurized or sterilized raw material suspended in water in the submerged process,- introducing the fermenter broth into a extruder,- and extruding the ingredients, the ingredients reaching a temperature of at least 65&#176;C, to produce a mass and cooling the mass to produce the foodstuff.","['A23J3/20', 'A23P30/20', 'A23J1/008', 'A23J3/14', 'A23J3/26']",2023,DE,in,F,BF,Bioprocess design,Agnostic,,False
US-12600940-B2,68392723,US17767994,Strains and processes for single cell protein or biomass production,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed. Reference is made to the Identification of the Microorganism, having the Identification reference given by the DEPOSITOR of SoF1 and with the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY of VTT E-193585. The date of the original deposit is Jun. 11, 2019.","['C12R2001/01', 'C12N1/205', 'A23K10/16', 'C12N15/52', 'C12N1/20', 'C07K14/195', 'C12P1/04', 'A23L33/135']",2026,US,in,F,BF,Strain development,Agnostic,,False
US-20250228265-A1,65011754,US19098773,FUNCTIONAL YEAST PROTEIN CONCENTRATE,"The present invention relates to a method for preparing a yeast protein concentrate, said method comprising the lysis of yeast cells in a suspension that was adjusted to a particular pH prior to lysis, subsequently subjecting the soluble fraction obtained from lysis to filtration to reduce the content of molecules smaller than 30 kDa, and optionally drying the solution obtained from filtration. The present invention further relates to a yeast protein concentrate obtainable by the method of the invention. The yeast protein concentrate comprises a high amount of proteins which are still folded and are therefore capable of aggregation to form a solid protein matrix upon heating. In addition, the yeast protein concentrate of the invention will be of unobtrusive taste and is therefore particularly suited for use in the preparation of food items, such as meat substitute products.","['A23L31/10', 'A23L33/195', 'C12N1/18', 'A23V2250/546', 'A23K10/16', 'A23J3/225', 'A23J3/20', 'A23L33/145', 'A23B2/00', 'A23V2300/50', 'A23V2002/00', 'A23V2300/18', 'A23J3/22', 'A23V2300/31', 'A23V2300/10', 'A23V2300/24', 'A23L5/51', 'C12N1/066', 'C12N1/063', 'A23K50/10', 'A23J1/18']",2025,US,in,F,BF,Ingredient optimisation,Meat,"Isolates, concentrates, and flours",False
EP-4642904-A1,89619788,EP23841257.1,"PROTEINS, METHODS, AND SYSTEMS FOR SUBCELLULAR LOCALIZATION OF PROTEINS FOR POST-TRANSLATION MODIFICATIONS","The present disclosure provides for proteins, methods, systems for directing enzymes for generating post-translational modifications on proteins to a particular subcellular location. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, also with methods and systems for phosphorylating proteins of interest, such as proteins having nutritional and therapeutic uses.","['C12N15/70', 'A23C19/09', 'C12P21/02', 'C12Y207/11001', 'C12N9/12', 'C07K2319/03', 'C12N15/81', 'C07K2319/05', 'C12R2001/645']",2025,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
JP-2024501297-A,74105752,JP2023538871,Fungal biomass production,"The present invention provides a method for producing a fungal fermentation medium from at least one lignocellulosic material, preferably at least one industrial and/or agricultural by-stream, and the fermentation medium obtained thereby; The present invention relates to a method for producing fungal biomass by deep fermentation of species fungal strains and to the fungal biomass obtained thereby and to fungal-based food products obtained by using the instant fungal biomass of the present invention. Instant fermentation media, preferably produced from brewer's grains, are particularly useful in the production of fungal biomass by deep fermentation of Pleurotus pulmonarius, among others.","['A23L31/00', 'Y02E50/10', 'C12N1/22', 'C12P2201/00', 'A23J3/20', 'A23J1/008', 'C12N1/14']",2024,JP,in,F,BF,Bioprocess design,Meat,,False
US-20250241331-A1,96502661,US18422480,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"Methods of producing substitute dairy food product that are animal-free are provided. The methods include preparing an aqueous protein solution using a recombinant protein, selectively denaturing the recombinant protein under conditions that cause an increase in viscosity, and acidifying the mixture to thereby produce a substitute dairy food product. Such substitute dairy food products can be further optimized with nutrients, fats and minerals to produce animal-free dairy foods that substantially mimic animal-derived dairy foods.","['A23C20/00', 'A23J3/08', 'A23J3/225']",2025,US,in,F,PF,End product formulation,Dairy,,False
EP-4591714-A1,89723111,EP24154024.4,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"The invention relates to a method of producing a substitute dairy food product, the method comprising: preparing an aqueous protein solution comprising a recombinant protein; denaturing the recombinant protein in the aqueous protein solution under conditions that cause an increase in viscosity of the aqueous protein solution while remaining flowable and/or pumpable, wherein the denaturing comprises heating of the aqueous protein solution; addition of a lipid to the aqueous protein solution to achieve a mixture with a fat content of at least 0. 5% w/w; and acidifying the mixture by adding an acidulant and/or bacterial culture, whereby a substitute dairy food product is produced.
","['A23J1/008', 'C07K14/4717', 'A23C19/055', 'A23J3/20', 'A23L33/19', 'A23C20/00']",2025,EP,in,F,PF,Ingredient optimisation,Cross-cutting,,False
US-20250064095-A1,79170729,US18724338,EDIBLE MYCELIATED COMPOSITION,"A multi-step process for the preparation of a protein myceliated composition, in which a particular substrate comprising cereals and legumes is colonized with the mycelia of a filamentous fungus. In the process solid fermentation of the substrate is carried out. The process provides a composition that resembles actual meat and that can be used as meat analogue.","['A23J3/227', 'A01G18/50', 'A23L33/185', 'A23L7/104', 'A01G18/30', 'A23J3/16', 'A23L31/00', 'A01G18/20']",2025,US,in,F,BF,Bioprocess design,Meat,,False
JP-2025517300-A,82482668,JP2024565342,Preparation of microbial functional proteins with reduced lipid and/or nucleic acid content,"The present invention relates to a method for preparing native proteins of microorganisms, comprising lysing the microorganisms, separating lipids from the supernatant, filtering the supernatant, and optionally isolating nucleic acids, disinfecting the supernatant, and/or drying the supernatant. The native proteins can be used to prepare protein preparations that are applied in the manufacture of foods or dietary supplements. The present invention also relates to food products or dietary supplements that contain the protein preparations.","['A23J1/009', 'A23L15/35', 'B01D61/145', 'A23J1/008', 'A23J3/20', 'C12N1/06', 'B01D2325/20', 'A23V2200/122', 'B01D69/02', 'A23L29/269', 'A23C11/10', 'B01D15/363', 'A21D2/267', 'B01D17/0217', 'A23J3/22', 'A23J1/18', 'A23V2200/226', 'A23L33/195', 'A23J3/227', 'B01D2315/16']",2025,JP,in,F,BF,Ingredient optimisation,Agnostic,,False
EP-4530341-A1,88295780,EP23382990.2,"FILAMENTOUS FUNGUS BIOMATERIAL, METHOD FOR CULTURING SAID FILAMENTOUS FUNGUS, MYCELIUM-BASED MEAT ANALOGUE AND RESPECTIVE MEAT ANALOGUE ELABORATION METHOD","The invention refers to a static submerged fermentation process which enhances fungus growth and allows the grown fungus to be collected from the culture media in an easy manner and free of culture media debris. The invention also refers to a filamentous fungus biomaterial obtained with the method, and to a meat analogue elaborated with the filamentous fungus biomaterial and the meat analogue elaboration method.
","['C12N1/14', 'A23L31/00', 'A23J3/20', 'C12R2001/645', 'C12R2001/69']",2025,EP,in,F,BF,End product formulation,Meat,,False
EP-4747269-A1,87556283,EP24751637.0,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention relates to new methods for producing casein compositions by increasing casein ratio in compositions through heating of the composition for a short time through a pipe, and uses thereof, in particular for producing cheese substitute.","['A23J1/008', 'C12N1/066', 'A23C20/02', 'C12R2001/19', 'C07K14/4732', 'C12N15/70']",2026,EP,in,F,PF,Bioprocess design,Cheese,,False
AR-130716-A1,94475360,ARP230102694,COMPOSITIONS AND APPLICATIONS DERIVED FROM OGATAEA POLYMORPHA,"The disclosure provided herein relates to the use of a methylotrophic yeast and its derivatives as a food additive and source of flavoring compounds. Claim 1: An extract of Ogataea polymorpha containing at least 0.03% m/m heme. Claim 13: A hydrolyzed extract of Ogataea polymorpha containing at least 0.03% m/m heme. Claim 25: A flavor precursor mixture comprising a biomass of Ogataea polymorpha, proteins, amino acids, carbohydrates, and vitamins. Claim 40: A food product comprising a biomass of Ogataea polymorpha. Claim 56: A method for obtaining an extract of Ogataea polymorpha comprising: a. culturing and propagating O. polymorpha cells, b. lysing the cells, c. adjusting the pH if necessary, and d. drying and/or concentrating by removing water to obtain a solid extract of O. polymorpha. Claim 62: A method for preparing an O. polymorpha-derived flavor comprising: e. obtaining a biomass of O. polymorpha, f. adding and mixing carbohydrates, fat, and an amino acid source to the O. polymorpha biomass; and g. inducing a heat treatment at about 100&#176; C. to about 130&#176; C. for about 30 minutes to about 180 minutes to said biomass to obtain the O. polymorpha-derived flavor. Claim 80: A method of producing a heme protein comprising more than about 50% heme load, wherein the method comprises the following steps: a. providing a culture of a transgenic O. polymorpha comprising a nucleic acid encoding a heme protein operably linked to a promoter; b. culturing said transgenic O. polymorpha without adding exogenous heme to the culture; and c. Claim 87: A method of producing a hemoprotein of animal origin with greater than about 50% heme load, wherein the method comprises: a. introducing a nucleic acid construct into a strain of O. polymorpha, wherein said nucleic acid construct comprises a promoter operably linked to a nucleic acid encoding a hemoprotein of animal origin; b. culturing said transgenic O. polymorpha cells without adding exogenous heme molecules to the culture; and c. isolating the animal hemoprotein from the culture. Claim 98: A food composition comprising the haemoprotein produced according to claim 80 or claim 87 or the bovine myoglobin produced according to claim 93. Claim 99: A meat analogue food composition comprising a culture lysate of O. polymorpha produced according to claim 80, claim 87 or claim 93. Claim 100: A meat analogue food composition comprising the haemoprotein produced according to claim 80 or 87, or the bovine myoglobin produced according to claim 93.",,2025,AR,in,F,PF,Ingredient optimisation,Meat,Flavours and aromas,True
JP-2026501609-A,89619788,JP2025538622,"Proteins, methods and systems for subcellular localization of proteins for post-translational modifications","The present disclosure provides proteins, methods, and systems for targeting enzymes to specific subcellular locations to produce post-translational modifications on proteins. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, along with methods and systems for phosphorylating proteins of interest, such as proteins with nutritional and therapeutic uses. Recombinant host cells engineered to express a non-naturally occurring polypeptide comprising a heterologous serine/threonine kinase, wherein the heterologous serine/threonine kinase is anchored in an intracellular membrane, are disclosed herein.","['C12N9/12', 'C07K2319/05', 'C12N15/70', 'C12N15/81', 'A23C19/09', 'C12R2001/645', 'C12Y207/11001', 'C07K2319/03', 'C12P21/02']",2026,JP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
WO-2025114239-A1,89119274,EP2024/083523,METHOD FOR IMPROVING THE TEXTURE OF A DAIRY-SUBSTITUTE PRODUCT,"The invention relates to a method for improving the texture of an edible composition, said method comprising a step of incorporating a casein composition comprising casein in the sole form of non-animal origin to an edible composition.","['C07K14/4732', 'A23J1/008', 'A23J3/10', 'A23C11/08', 'A23C11/06', 'A23C11/02', 'A23C11/065', 'A23C1/04']",2025,WO,in,F,PF,End product formulation,Milk and milk proteins,,False
US-20250134149-A1,88412235,US18722004,OGATAEA POLYMORPHA DERIVED COMPOSITIONS AND APPLICATIONS,The disclosure provided herein is related to the use of a methylotrophic yeast and its derivatives as a food additive and source of flavoring compounds.,"['C07K14/805', 'C12N1/16', 'C07K14/39', 'A61K2236/53', 'C12R2001/78', 'A23J3/22', 'C12P1/02', 'A61K2236/19', 'A23J3/04', 'A23L29/045', 'A23L23/00', 'A23L27/10', 'A61K36/064', 'A23L31/15', 'C12P13/14', 'A61K2236/51', 'A23J3/227', 'C12R2001/645']",2025,US,in,F,PF,Strain development,Meat,Flavours and aromas,False
JP-2025533662-A,88412235,JP2025519952,Compositions and additives derived from Ogataea polymorpha fungi,"[Problem] To provide a food composition that uses fungi, yeasts, and extracts of Ogataea pholymorpha as a food additive or flavoring, free of animal-derived substances, to impart spice, umami, or meat flavor to food compositions. [Solution] The yeast, extract, and biomass extract of Ogataea pholymorpha of the present invention contain 0.03-3.1% w/w heme. They also contain 0.1-25% w/w amino acids. They also contain 0.1-2% w/w histidine. They may be dissolved or formed by hydrolysis. The Ogataea pholymorpha of the present invention further contains proteins, amino acids, carbohydrates, and vitamins. They may also contain glutathione. The present invention also relates to the production of recombinant heme proteins in methylotrophic yeasts such as Ogataea pholymorpha. The Ogataea polymorpha extract contains 0.007% or more 5' ribonucleotides. The 5' ribonucleotides are extracted from 5' GMP. [Selected Figure] Figure 1","['A23L23/00', 'A23J3/04', 'A61K2236/53', 'A61K2236/19', 'C07K14/805', 'A23J3/22', 'A61K36/064', 'C12N1/16', 'A23J3/227', 'A23L31/15', 'C07K14/39', 'C12P13/14', 'C12P1/02', 'A23L29/045', 'A61K2236/51', 'A23L27/10', 'C12R2001/78', 'C12R2001/645']",2025,JP,in,F,PF,Strain development,Meat,Flavours and aromas,False
