id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4656060-A1,91374961,EP24178881.9,EGG SUBSTITUTE PRODUCT ON A VEGAN BASIS IN FORM OF A BOILED EGG,"The invention relates to a vegan-based egg substitute product in form of a boiled egg and a method of producing it.
","['A23J3/14', 'A23L29/10', 'A23L15/35', 'A23L29/206', 'A23L29/262']",2025,EP,in,PB,,End product formulation,Eggs and egg proteins,,False
JP-2025519945-A,82214082,JP2024575726,Method for Producing a Food or Food Precursor Product,"The present invention relates to a method for producing a food product (100), or a food precursor (130, 140) for producing a food product (100), in particular a meat substitute, comprising the steps of: - pulling (1100) first and second continuous food precursors (130) (130, 140) in a conveying direction (F); - orienting (1200) the first and second continuous food precursors (130) (130, 140) perpendicular to the conveying direction (F) to form a continuous strand (150); - pulling the first and second continuous food precursors (130) (130, 140) towards a forming device (5) under the action of a traction force (Z). The present invention relates to a method for producing a food product (100) comprising the steps of: conveying (1300) a continuous strand (140) in a conveying direction (F), forming (1400) a shaped article (170) by applying a compressive force (D) having at least one compressive force component (D1) perpendicular to the conveying direction (F), cutting (1500) the continuous strand (150) into strand portions (160) and cutting the shaped article (170) into food products (100), and dispensing (1600) the shaped article (170) and the food products (100) (100). The present invention also relates to a control method (3000) for such a method, to the food products (100) thus produced, and to a food product producing machine (1) for carrying out the method.","['A23L33/16', 'A23L33/185', 'A23P30/00', 'A23P30/25', 'A23P30/10', 'A23V2300/31', 'A23L29/256', 'A23J3/26', 'A23V2002/00', 'A23J3/22', 'A23P2020/253', 'A23J3/227', 'A23P20/20', 'A23L33/24', 'A23L33/10', 'A23V2300/24', 'A23L33/115', 'A23L33/21']",2025,JP,in,PB,,End product formulation,Meat,,False
FI-131418-B1,88237788,FI20227118,Non-dairy pudding with high oat content,"The invention relates to foodstuffs, in particular dairy-free puddings with a high oat content, and methods for preparing the puddings.","['A23L29/256', 'A23L11/05', 'A23L9/12', 'A23L29/206', 'A23V2002/00', 'A23V2250/5118', 'A23L9/24', 'A23V2250/5036', 'A23L7/10', 'A23L29/212']",2025,FI,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
EP-4754246-A1,92043267,EP24748098.1,METHOD OF IMPROVING GELATION PROPERTIES OF ALTERNATIVE PROTEINS,"The present invention is directed to plant-based protein ingredients suitable for use in consumables, including vegetarian or vegan meat or dairy analogues. The plant-based proteins have desirable organoleptic properties stemming from improved methodologies in plant genetics.","['C12N9/22', 'C07K14/415', 'A23J3/14']",2026,EP,in,PB,,Crop development ,Cross-cutting,"Isolates, concentates, and flours",False
US-20190110501-A1,59966190,US16090435,ENHANCED VISCOSITY OAT BASE AND FERMENTED OAT BASE PRODUCT,"A process for producing a non-dairy food product of enhanced viscosity comprises providing a mixture of deamidated oat base and vegetable protein isolate, crosslinking of glutamine and lysine units of the protein isolate and oat protein comprised by the oat base by means of transglutaminase, and fermenting the mixture by means of a yogurt, sour cream or cheese starter culture. Also disclosed are products obtainable by the process and their use.","['A23L29/20', 'A23V2250/15', 'A23C19/00', 'A23V2250/61', 'A23L2/66', 'A23L7/10', 'A23L33/185', 'A23V2300/24', 'A23L2/382', 'A23V2250/5114', 'A23V2300/06', 'A23V2002/00', 'A23V2250/616', 'A23C9/123', 'A23J3/346', 'A23V2300/08', 'A23J3/34', 'A23L29/35', 'A23C13/12', 'A23L7/104', 'A23V2200/244', 'A23L29/294', 'A23V2250/548', 'A23J3/14']",2019,US,in,PB,,Ingredient optimisation,Yoghurt and fermented dairy,,False
US-20250331537-A1,77103816,US18580849,PEA AND RAPESEED PROTEIN ISOLATE,"The present invention relates to protein isolate comprising at least 80% of protein on dry weight comprising pea protein and rapeseed protein, wherein the ratio of pea protein to rapeseed protein is within the range of 70:30 to 95:5 (w/w).","['A23C20/005', 'A23L13/426', 'A23L33/185', 'A23J3/225', 'A23V2002/00', 'A23L11/60', 'A23L29/206', 'A23J3/14', 'A23L11/50']",2025,US,in,PB,,Ingredient optimisation,Cross-cutting,"Isolates, concentates, and flours",False
CN-121908951-A,87567144,CN202480051204.X,Method for obtaining a plant-based food ingredient,"The present invention relates to a method for producing a plant-based food ingredient, the method comprising treating a slurry of plant material with an alpha amylase, a xylanase and optionally at least one additional enzyme. The invention further includes a plant-based food ingredient produced by the method. The plant-based food ingredients produced by the method can be used to produce dairy alternative food products.","['A23L7/115', 'A23C11/103', 'C12Y305/01044', 'A23L7/107', 'C12P19/14', 'A23V2300/28', 'A23V2200/12', 'A23L11/60', 'A23L7/104', 'A23C11/10', 'C12N9/2402', 'C12Y302/01001', 'A23V2002/00']",2026,CN,in,PB,,Ingredient optimisation,Dairy,,False
US-12635717-B2,63685550,US17893676,"Method for producing a preferably vegan food product particulate, preferably vegan food product particulate, and preferably vegan final food product","A method for producing a vegan food product particulate (X, Y) based on almond flour, as a recipe component or directly as a final food product, includes:
a) providing partially de-oiled almond flour having between 5 and 20% by weight fat and between 43 and 57% by weight protein,b) providing water,c) producing a liquid mixture of the partially de-oiled almond flour and the water, the percentage by weight of the almond flour being between 1 and 40% by weight and of water being between 60 and 99% by weight,d) heating the liquid mixture to a temperature between 72&#176; C. and 138&#176; C. and obtaining a heated liquid,e) high-pressure homogenizing the heated liquid in a hot high-pressure homogenization step and obtaining a heated hot high-pressure homogenized liquid,f) cooling the heated hot high-pressure homogenized liquid.
","['A23V2002/00', 'A23L25/00', 'A23C11/06', 'A23C11/106', 'A23J3/14', 'A23L25/30', 'A23L25/40', 'A23C20/005', 'A23L19/01', 'A23C20/00', 'A23L2/382', 'A23C11/103']",2026,US,in,PB,,Ingredient optimisation,Cross-cutting,,False
WO-2023009007-A1,77911094,NL2022/050452,PREPARATION OF CELL-CONTAINING HYDROGEL.,"A method of preparing a cell-containing hydrogel for use in the production of cultured meat is provided, along with examples of device for performing the method. The method comprises steps of positioning a central body inside a circumferential member, thereby forming an annular volume, filling the annular volume with a cell-containing fluid, moving the central body relative to the circumferential member such that the central body moves through an outlet opening of the circumferential member, thereby creating an access area between the central body and the circumferential member, and exposing the access area to a cross-linking fluid to allow crosslinking of the cell-containing fluid to obtain a cell-containing hydrogel.","['C12M25/14', 'D01F9/04', 'D01D5/34', 'D01D5/06', 'C12M21/08', 'D01D5/38', 'C12M33/00']",2023,WO,in,CM,,Scaffolding,Meat,,False
EP-4547033-A1,82482586,EP22740378.9,NON-DAIRY SOFT SERVE COMPOSITION AND METHOD FOR MANUFACTURING OF THE COMPOSITION,"The present invention according to an aspect relates to a non-dairy soft serve composition, the composition comprising: an oat-derived material comprising dry matter in an amount of 1 to 15% by weight of the soft serve composition; vegetable fat present in an amount of 0.5 to 10% by weight of the soft serve composition; sugars present in an amount of 5 to 25% by weight of the soft serve composition; maltodextrin present in an amount of 2 to 6% by weight of the soft serve composition; emulsifier and stabiliser blend; and water.","['A23G9/20', 'A23G9/42', 'A23G9/34']",2025,EP,in,PB,,End product formulation,Cream and ice cream,,False
WO-2025262298-A1,91663820,EP2025/067414,CHEESE ANALOGUE,"The invention pertains to a cheese analogue comprising a protein, a gelling agent, a fat and water, wherein the cheese analogue is an emulsion-filled gel and wherein the cheese analogue comprises fat droplets having a size exceeding 20 &#956;m.","['A23C21/08', 'A23C20/005', 'A23C20/02']",2025,WO,in,PB,,End product formulation,Cheese,,False
EP-4753472-A1,87519965,EP24742938.4,FREEZE INDUCED TEXTURIZATION OF ALGINATE AND PROTEIN FOR FISH ANALOGS,"The present invention relates to a method of making a plant-based fish analog, said method comprising mixing plant protein, alginate salt, and fat coated calcium salt in water to form a dough mixture; optionally emulsifying the dough mixture with oil or melted fat; transferring the dough mixture to a mold or a packaging; freezing the dough mixture so that the core temperature of the dough mixture reaches -10&#176;C or less; thawing the dough mixture; and optionally cooking, chilling or flash freezing.","['A23J3/225', 'A23L29/256', 'A23J3/14', 'A23J3/16', 'A23J3/24']",2026,EP,in,PB,,Texturization methods,Fish and seafood,,False
EP-4529772-A3,65234406,EP24220237.2,VEGAN CHOCOLATE,"The present invention relates to a chocolate mass comprising at least one cocoa bean constituent selected from the group consisting of cocoa butter and cocoa mass, at least one sweetener, and at least 1 wt.%, based on the total weight of the chocolate mass, of hydrolyzed oat flour. The invention further relates to a chocolate product produced from this chocolate mass, a process for producing a chocolate mass, the chocolate mass obtainable by this process, a process for producing a chocolate product, the chocolate product obtainable by this process, and the use of hydrolyzed oat flour for producing vegan chocolate.","['A23G1/40', 'A23G1/0026', 'A23G1/56', 'A23G1/36', 'A23G1/32', 'A23G1/48', 'A23L7/107', 'A23G1/00']",2025,EP,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
WO-2025157817-A1,94393951,EP2025/051476,CRUSTACEAN SEAFOOD ANALOGS,"A process for preparing a heat-stable crustacean seafood analog product, the process comprising forming a colloidal system comprising water, non-animal protein, and an edible crosslinkable polymer; forming the colloidal system into a shape; at least partially freezing the shape at a temperature of less than or equal to 0&#176;C for a time sufficient to achieve an at least partially frozen shape; and subjecting the at least partially frozen shape to an aqueous source of monovalent, divalent, and/or trivalent cations, wherein during step d) the edible crosslinkable polymer is ionically crosslinked with the monovalent, divalent, and/or trivalent cations to form a heat-stable shape.","['A23L17/70', 'A23L29/256', 'A23L17/40']",2025,WO,in,CC,,End product formulation,Fish and seafood,,False
EP-4358738-A1,82270596,EP22734626.9,CHOCOLATE BEVERAGE COMPRISING PLANT PROTEIN AND PREPARATION PROCESS,"The present invention pertains to a chocolate beverage comprising protein from cashew nuts, optionally combined with other types of plant proteins, vegetable fat, cocoa powder, one or more sweeteners, one or more thickening agents, one or more acidity regulators, and water. The invention furthermore pertains to a process to prepare such a chocolate beverage.","['A23L11/65', 'A23L2/66', 'A23G1/56', 'A23C11/10', 'A23L2/56']",2024,EP,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
GB-2641787-A,91960938,GB202408448A,Foodstuff,"A vegan yoghurt comprises a filamentous fungus and mesophilic bacteria and/or its residue. Preferably, the bacteria is live lactic-acid producing bacteria, e.g., mesophilic Lactococci or Lactobacilli, i.e., Lactococcus lactis subsp. lactis. Preferably, the yogurt includes thermophilic bacteria, preferably, lactic-acid producing bacteria, i.e., Streptococcus thermophilus, Pediococcus acidilacti, Lactobacillus delbrueckii spp bulgaricus; Lactobacillus acidophilus; Lactobacillus helveticus; and Bifidobacteria sp. Preferably, the yoghurt includes at least 106 CFUs of mesophilic bacteria and the fungus has filaments &lt;50&#956;m and/or comprises fungal mycelia. Preferably, the fungus is Fusarium venenatum A3/5. Preferably, the yogurt includes 5-10wt% filamentous fungus and 4-14wt% plant-based milk, preferably, coconut milk. Preferably, the yogurt has a protein content of 3-25g/100g. Also claimed is a process for making the yogurt, which may comprise inoculating the filamentous fungus and a plant milk with mesophilic bacteria culture at 37&#176;C or more. Preferably, the fermentation process takes place at 38&#176;C or less and may produce a mixture with pH 4.5 or lower. The use of such a mesophilic bacteria starter culture results in a reduction in off taste of the yoghurt.","['A23L33/135', 'A23C11/106', 'A23L11/50', 'A23L31/00', 'A23J3/20', 'A23V2200/264', 'A23L33/195', 'A23C9/12']",2025,GB,in,F,,End product formulation,Yoghurt and fermented dairy,,False
EP-4482328-A1,80461496,EP23707699.7,METHOD OF PREPARING A VEGAN FISH ANALOGUE,"The present invention relates to a method of preparing a fish analogue having a layered structure, said method comprising the steps of hydrating a first mixture comprising a glucomannan source, a starch source, a salt source, and a carrageenan source; and hydrating a second mixture comprising a glucomannan source, a salt source, and a whitening agent; and forming a layered structure which comprises a layer of the second mixture between two layers of the first mixture.","['A23V2250/5118', 'A23L17/75', 'A23L29/244', 'A23L29/212', 'A23P20/20', 'A23V2002/00', 'A23L29/256', 'A23J3/227', 'A23V2250/548']",2025,EP,in,PB,,End product formulation,Fish and seafood,,False
JP-2025502978-A,85157496,JP2024542208,Method for preparing an oat-based seasoning,"The present invention relates to a method for preparing an oat-based flavorful seasoning, the oat-based seasoning obtained by said method, and the use of said oat-based seasoning as such or as an intermediate in the manufacture of other food products. The method for preparing said oat-based seasoning comprises subjecting an aqueous oat suspension to at least one of high pressure homogenization, microfluidization and wet milling, and enzymatic hydrolysis.","['A23L7/107', 'A23L23/00', 'C12Y305/01002', 'A23L27/88', 'A23L27/21', 'A23J3/346']",2025,JP,in,PB,,End product formulation,"Spreads, sauces, and condiments",,False
EP-4593632-A1,83506399,EP23765534.5,EGG SUBSTITUTE,"The present invention relates to an egg substitute comprising flour in an amount of 75% by mass or more, based on the total mass of the egg substitute, where the flour has been produced from types of grain selected from the group consisting of wheat, rye, triticale, oats and mixtures thereof and has an average particle diameter of 90 &#181;m or less and a specific weight of 0.70 kg L-1 or more, where the flour comprises 70% to 30% by mass starch and 30% to 70% by mass proteins, based on the total mass of the flour; L-cysteine in an amount from 0.1% to 3% by mass based on the total mass of the egg substitute; and oil in an amount of 1% by mass or more and 15% by mass or less, based on the total mass of the egg substitute.","['A23L29/212', 'A21D2/185', 'A23L15/25', 'A21D2/245']",2025,EP,in,PB,,Ingredient optimisation,Eggs and egg proteins,,False
JP-2022506260-A,64277494,JP2021523481,Non-milky analog cheese and its preparation method,"The present invention relates to a non-milky analog cheese composition comprising dietary fiber, vegetable protein, lipids and calcium, which lacks additives. The compositions of the present invention lack additives including modified starch, hydrophilic colloids, emulsifiers, whitening agents, plasticizers, and anti-caking agents. The present invention also relates to a method for preparing such a composition and its use. [Selection diagram] None","['A23L29/10', 'A23L29/231', 'A23D7/0053', 'A23L33/185', 'A23L29/04', 'A23J3/16', 'A23V2250/21', 'A23C20/025', 'A23L29/212', 'A23L33/21', 'A23V2002/00', 'A23D9/007', 'A23V2250/18', 'A23L33/16', 'A23V2200/264']",2022,JP,in,PB,,End product formulation,Cheese,,False
WO-2025056708-A1,89068574,EP2024/075544,FERMENTED FOOD PRODUCT AND METHODS OF PRODUCING,"The present invention relates to the field of fermented food products, more specifically, to non-animal dairy substitutes. The application discloses a novel method of growing fungal inoculants on a vegetable feedstock. The obtained fermented food product comprises fungal biomass and fermented vegetable feedstock.","['C12N1/14', 'A23L33/17', 'A23L33/195', 'A23L11/50', 'A23C11/065', 'A23C20/00', 'A23L29/206', 'A23L7/104', 'A23J1/008', 'A23C20/02', 'C12R2001/80']",2025,WO,in,F,,Bioprocess design,Dairy,,False
US-20240148016-A1,81392639,US18548983,"FROZEN FOOD PRODUCT, NATURAL STABILIZER, FROZEN FOOD PRODUCTION METHOD AND THE SIEVE SYSTEM","The present invention relates to a frozen food product, a natural stabilizer, a method for producing a frozen food product, and a sieve system for forming beads of frozen food products. More specifically, the solution concerns cryogenic, natural, ice cream beads, shock-frozen in liquid gases used in cryogenics, adapted to typical cold chains with a temperature of &#8722;10&#176; C. to &#8722;18&#176; C., and cryogenic, natural, ice cream beads embedded in a homogeneous traditional natural ice cream mass.","['A23G9/44', 'A23G9/22', 'B07B1/4609', 'A23L33/135', 'A23L29/25', 'A23G9/40', 'A23G9/20', 'A23G9/34', 'A23G9/327', 'A23G9/48', 'A23G9/36', 'A23L29/256', 'A23L29/238', 'A23G9/42', 'A23G9/06', 'A23G9/32', 'A23G9/28', 'B07B2201/04', 'A23G9/52', 'A23L29/206', 'A23G9/04', 'A23L29/269', 'A23G9/363', 'A23L29/231']",2024,US,in,PB,,End product formulation,Cream and ice cream,,False
EP-4597070-A1,89843452,EP24155607.5,DEVICE AND METHOD FOR GENERATING MICROTISSUE FRAGMENTS,"Cutting member (100) for mincing biological tissue comprising a cutter body (10) having a plurality of ducts (2) with two open ends, each duct (2) opening on one open end into a circumferential cutting blade (3) for incising a biological tissue, said blade (3) having a circular cross-section or a regular polygonal cross-section of at least five angles. A plurality of circumferential cutting blades form at least a portion of a cutting surface (13) of said cutter body. The cutting member (100) may be arranged to cooperate with a stamping member comprising a stamp body with a plurality of stamp rods, each stamp rod being dimensioned to match a duct (2) of the cutting member (100). The application further concerns a device comprising the cutting member (100) and the stamping member, as well as a method for generating minced tissue graft using the cutting member (100) and the stamping member.
","['G01N1/08', 'G01N2001/288', 'G01N1/286', 'G01N2001/2873', 'G01N2001/085']",2025,EP,in,CC,,Texturization methods,Agnostic,,False
EP-4661693-A1,85980775,EP24703393.9,EGG REPLACER,"The present invention provides a replacer for eggs comprising a protein-rich fraction derived from canola, pregel flour, and, provided that said pregel flour does not comprise pregel chickpea flour, chickpea flour. Also provided is a bread improver comprising said replacer, a dough or batter product comprising said replacer or bread improver and a dough or batter product comprising said replacer or bread improver. Further provided is a method for preparing said replacer, a method for preparing said dough or batter product, and a method for preparing said baked product. Further provided is the use of a composition comprising a protein-rich fraction derived from canola, pregel flour, and, provided that said pregel flour does not comprise pregel chickpea flour, chickpea flour, as a complete or partial replacement for eggs in a baked product.","['A21D2/266', 'A21D13/045', 'A21D2/186', 'A23L15/35']",2025,EP,in,PB,,Ingredient optimisation,Eggs and egg proteins,,False
EP-4615237-A1,88779800,EP23805035.5,"FORMULATIONS FOR HIGH-PROTEIN, NON-DAIRY CHEESE ANALOG","The invention is based on a non-dairy cheese product composition, wherein the quantity of crude protein in the non-dairy cheese product composition is at least about 4 wt.%, or between about 4 wt.% and 20 wt.%, and wherein the non-dairy cheese product composition comprises an inactive yeast source, wherein the quantity of the inactive yeast source in the non-dairy cheese product composition is at least about 5 wt.%, at least about 10 wt.%, or between about 5 wt.% and 25 wt.%. The invention further provides a non-dairy cheese product, obtainable from a non-dairy cheese product composition according to this invention, wherein the non-dairy cheese product is a hard or a semi-hard cheese, such as a parmesan cheese, a cheddar cheese, a gouda cheese, or an aged gouda cheese, or wherein the non-dairy cheese product is a non-dairy cheese sauce. The invention also pertains to the use of an inactive yeast source in a non-dairy cheese product composition, wherein the quantity of the inactive yeast source in the non-dairy cheese product composition is at least about 5 wt.%, to increase the protein content in the non-dairy cheese product by facilitating the inclusion of a plant and/or a microbial protein concentrate or isolate in the non-dairy cheese product composition.","['A23J3/20', 'A23C20/00']",2025,EP,in,CC,,End product formulation,Cheese,,False
US-20250000117-A1,84421337,US18710296,A CHOCOLATE PRODUCT COMPRISING A MILK ANALOGUE PRODUCT,"The invention relates to a reduced dairy chocolate product, preferably a vegan chocolate product composition comprising a dried plant protein.","['A23G1/0016', 'A23J3/14', 'A23G1/44', 'A23L11/50', 'A23G1/36', 'A23G1/40', 'A23G1/48']",2025,US,in,PB,,End product formulation,"Chocolate, desserts, and confectionery",,False
WO-2025233496-A1,91247920,EP2025/062716,EDIBLE BEADS,"The present invention relates to an edible bead comprising an outer polysaccharide gel membrane and a filling, wherein the filling comprises at least one fruit derived ingredient in an amount of at least 5wt.% by weight of the filling and at least one soluble dietary fibre and wherein the filling comprises less than 15 wt.% sugars by weight of the filling. The present invention also relates to a process for preparing the edible bead and a product comprising the edible bead.","['A23L27/72', 'A23L29/256', 'A23F3/30', 'A23L2/395', 'A23P10/30', 'A23L29/20', 'A23L33/21', 'A23F3/163']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,,False
