,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
10,EP-4623707-A1,91738004,EP25166291.2,"DIE FOR EXTRUDING A PROTEIN-RICH AND WATER-RICH MATERIAL, AND SYSTEM FOR CONTINUOUSLY PREPARING AN EXTRUDED FOOD PRODUCT, COMPRISING SUCH A DIE","This die (200) comprises a tubular casing (210), centered on an axis (X-X), and a coaxial core (220), rotatably mounted around the axis. An upstream portion (220.1) of the core extends into the casing so that a material flow channel (230) is delimited between them, with an annular cross-section and centered on the axis. A downstream portion (220.2) of the core extends outside the casing and is coupled to a rotational drive motor (250). A male divergent part (260) is fixedly secured to the casing and received coaxially in the casing so that a passage (270) is delimited between them, connecting a central inlet (211) of the casing and an upstream end (230A) of the channel. The passage is shaped so that the material progresses therein, forming a flow (6) which diverges from the axis downstream and is distributed around the axis. The male divergent is axially abutted to the upstream part of the core, supporting it and guiding it in rotation.","['A23P30/20', 'B29C48/09', 'A23J3/26', 'B29C48/33', 'B29C48/301']",2025,EP,in,CC,,Texturization methods,Agnostic,,False
11,CN-121908951-A,87567144,CN202480051204.X,Method for obtaining a plant-based food ingredient,"The present invention relates to a method for producing a plant-based food ingredient, the method comprising treating a slurry of plant material with an alpha amylase, a xylanase and optionally at least one additional enzyme. The invention further includes a plant-based food ingredient produced by the method. The plant-based food ingredients produced by the method can be used to produce dairy alternative food products.","['A23L7/115', 'A23C11/103', 'C12Y305/01044', 'A23L7/107', 'C12P19/14', 'A23V2300/28', 'A23V2200/12', 'A23L11/60', 'A23L7/104', 'A23C11/10', 'C12N9/2402', 'C12Y302/01001', 'A23V2002/00']",2026,CN,in,PB,,Ingredient optimisation,Dairy,,False
12,US-20200087690-A1,58448315,US16493996,A METHOD OF INHIBITING ISOMERIZATION OF A REDUCING SACCHARIDE UPON THERMAL TREATMENT,"Disclosed is a method of inhibiting isomerization of a reducing saccharide in an aqueous solution containing said reducing saccharide upon thermal treatment of said aqueous saccharide solution by acidifying the aqueous saccharide solution prior to its thermal treatment, and the use of the thermally treated aqueous solution containing said reducing saccharide for producing a biological product.","['A23B70/30', 'C13K13/007', 'C12P19/12', 'A23L29/30', 'A23C9/1542', 'A23L2/68', 'A23L2/60', 'C12P19/26', 'A23L33/40', 'C13K7/00', 'C07H3/06', 'A61K31/7016', 'A23C9/1565', 'C12P19/00', 'C07H1/08', 'A23C9/203', 'A23V2002/00', 'C13B50/00', 'C12P19/18', 'C07H3/04', 'A23L33/21', 'C13K13/00', 'A23C7/04', 'C13K5/00', 'C13B50/002']",2020,US,out,,,,,,False
13,WO-2025061675-A1,92801479,EP2024/075900,CASCADE SYSTEM FOR THE FERMENTATION OF BIOMASS,"The present invention relates to a cascade system for the fermentation of biomass, comprising a first pre-culture vessel, an optional second pre-culture vessel and a main-culture vessel, which are connected or can be connected to one another in this sequence by way of controllable valve couplings such that the content of one vessel can be transferred partially or completely into the next vessel, each vessel having an agitating, dispersing and/or cutting device, an inlet for the supply of nutrient medium, a pressure-equalizing valve and an inlet for compressed gas. The present invention also relates to a method for the fermentation of biomass, comprising (a) the provision of a starter culture, (b) the contamination-free transfer of the starter culture into a first pre-culture vessel, (c) the fermentation of biomass in the first pre-culture vessel, initiated by the starter culture, to obtain a first pre-culture, (d) the partial or complete transfer of the first pre-culture from the first pre-culture vessel into a main-culture vessel and (e) the fermentation of further biomass in the main-culture vessel to obtain a fermented biomass.","['C12M37/04', 'C12M23/58', 'C12M45/02', 'C12M29/00']",2025,WO,in,F,BF,Bioprocess design,Agnostic,,False
14,EP-4370656-A1,77353881,EP22747382.4,CELL CULTURE MEDIUM AND SUPPLEMENTS FOR CELLULAR MEAT PRODUCTION,"The present invention provides novel cell culture media and supplements for use in serum- free or reduced-serum cell culture. Corresponding methods and uses are also provided. The novel cell culture media and supplements are particularly beneficial when used during in vitro cell culture of fat cells, muscle cells, or a combination thereof.","['C12N2500/99', 'C12N2501/999', 'C12N5/0018', 'C12N2500/90', 'A23L13/00', 'C12N2500/38', 'C12N2500/25', 'C12N5/0037', 'C12N2533/70', 'C12N5/0658', 'C12N2501/998', 'C12N2500/50', 'C12N5/0653', 'C12N2500/46']",2024,EP,in,CM,,Cell culture media,Meat,,False
15,US-20250388852-A1,78695771,US18250998,A GENETICALLY MODIFIED YEAST CELL FOR HEMOGLOBINS PRODUCTION,"A genetically modified yeast cell, wherein the yeast cell comprises a genetic modification comprising overexpression of yeast gene encoding porphobilinogen deaminase (HEM3), the HEM3 gene having at least 80% identity with SEQ ID No. 7. The genome of the modified yeast cell further comprises one or more genetic modifications in one or more genes selected from: genes coding for heme-dependent repressor of hypoxic genes (ROX1), genes coding for heme oxygenase (HMX1), genes coding for a receptor for vacuolar proteases (VPS10), and genes coding for vacuolar proteinase (PEP4), the one or more genetic modifications being such that expression of a polypeptide from such a gene is reduced or disrupted or the polypeptide expressed is non-functional.","['C07K14/395', 'C12N9/0071', 'C12Y114/99003', 'C12N1/18', 'C12N2510/02', 'C12N9/1085', 'C12R2001/865', 'C12N9/60', 'C12N15/81', 'C12Y304/23025', 'C12N9/0083', 'C12R2001/84', 'C12N9/88', 'C07K14/805', 'C12Y205/01061', 'C12P21/02', 'C12R2001/78', 'C12N2510/00']",2025,US,in,F,PF,Target molecule selection,Meat,Flavours and aromas,False
16,EP-4583714-A1,83271268,EP23767903.0,GRANULATE COMPRISIG PARTICLES OF FUNGAL BIOMASS,"The invention relates to a particulate proteinaceous composition comprising granules having a protein content of at least 30 wt.% and comprising at least 80 wt.% of particles of fungal biomass, wherein the particle size distribution of the granules meets the following condition: &#183; D50-gml &#8805; 50 &#181;m; Dx-gml representing the weight percentage of the granules having a diameter of less than x &#181;m; wherein the particle size distribution of the particles of fungal biomass comprised in the granules meets the following conditions: &#183; D10-prtcl &#8804; 30 &#181;m; &#183; 2 &#181;m &#8804; D50-gprtcl &#8804; 60 &#181;m; &#183; D90-prtcl &#8804; 150 &#181;m; Dx-prtcl representing the weight percentage of the particles of fungal biomass comprised in the granules that have a diameter of less than x &#181;m; and wherein the ratio D50-grnl : D50-prtcl &#8805; 2.0. The functionality of proteinaceous fungal biomass is enhanced by I) strongly reducing the particle size of the fungal biomass and (ii) agglomerating the fine particles of fungal biomass so obtained into granules.","['A23J3/20', 'A23J3/227', 'A23J1/008']",2025,EP,in,F,BF,Ingredient optimisation,Agnostic,"Isolates, concentrates, and flours",False
17,CL-2024000694-A1,83692816,CL2024000694,Use of legume starch and its cross-linked derivatives to improve the texture of meat and meat-free products,The present invention relates to the use of leguminous starch and its cross-linked derivatives to improve the texture of meat and meat-free products.,"['A23L13/426', 'A23L29/219', 'A23J3/227', 'A23L29/212']",2024,CL,in,PB,,Texturization methods,Meat,"Emulsions, gels, and binders",False
18,CN-121985885-A,88290589,CN202480063893.6,Acid-stable soy or almond proteins,"The present invention relates to the field of food. Disclosed herein is a method of making coffee or tea comprising soy or almond protein comprising adding soy or almond protein to coffee or tea, and wherein said soy or almond protein is a soy or almond protein treated with a Protein Arginine Deiminase (PAD) or a proline specific endoprotease (PSP).","['C12N9/6408', 'C12Y305/03015', 'A23L33/185', 'C12N9/78', 'A23C11/106', 'C12N9/63', 'A23J3/14', 'A23L11/50', 'A23L11/65', 'A23C11/103', 'C12Y304/21026']",2026,CN,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
19,US-20250228269-A1,84245924,US18700566,COMPOSITIONS,"A composition including plant-derived carbohydrate fiber that is not a beta-glucan fiber fiber and a beta-glucan fiber as mouthfeel-improving additives for a consumable are disclosed. A consumable containing the composition of the plant-derived non-beta-glucan carbohydrate fiber and beta-glucan fiber as mouthfeel-improving additives, and methods for preparing a consumable including the mouthfeel-improving composition and for improving the mouthfeel of a consumable by adding the mouthfeel-improving composition to a consumable base are also disclosed.","['A23L7/115', 'A23L2/39', 'A23C9/1307', 'A23C9/137', 'A23L29/206', 'A23L2/56', 'A23L29/20', 'A23L19/01', 'A23L27/10', 'A23L29/35', 'A23L27/88', 'A23L2/52', 'A23C9/154']",2025,US,out,,,,,,False
20,EP-4570821-A1,89168257,EP23215416.1,MILK PRODUCING CELLS,"The present invention relates to a method for preparing and/or isolating a cell population, which is enriched in lactating cells This method comprises a step of providing milk or mammary tissue, selecting a cell population comprising lactating cells based on specific cell markers, and obtaining said cell population being enriched in lactating cells. The present invention further refers to a cell culture comprising said lactating cells in an amount of at least 65% based on the total cells of the cell culture, and wherein the lactating cells are characterized by a specifically defined cell marker status. The present invention further refers to a container comprising said cell culture, as well as to a method of in vitro milk production, comprising the steps of providing and cultivating the cell population of the present invention, and harvesting the milk product.
","['A23C11/00', 'C07K14/705', 'C12N2501/58', 'A23C9/00', 'C12N5/0631', 'C12N2501/599']",2025,EP,in,CM,,Cell line development ,Milk and milk proteins,,False
21,WO-2025262287-A1,91663845,EP2025/067394,CHEESE SUBSTITUTE COMPRISING YEAST PROTEIN,"The current invention relates to a cheese substitute comprising a vegetable oil and/or fat, starches and/or modified starches, plant-based protein and yeast protein. The invention further relates to a method for preparing the cheese substitute, the use of yeast protein in a cheese substitute and a food product comprising the cheese substitute according to the present disclosure.","['A23L33/195', 'A23C20/025', 'A23J3/20', 'A23C20/02']",2025,WO,in,CC,,End product formulation,Cheese,,False
22,US-20250241331-A1,96502661,US18422480,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"Methods of producing substitute dairy food product that are animal-free are provided. The methods include preparing an aqueous protein solution using a recombinant protein, selectively denaturing the recombinant protein under conditions that cause an increase in viscosity, and acidifying the mixture to thereby produce a substitute dairy food product. Such substitute dairy food products can be further optimized with nutrients, fats and minerals to produce animal-free dairy foods that substantially mimic animal-derived dairy foods.","['A23C20/00', 'A23J3/08', 'A23J3/225']",2025,US,in,F,PF,End product formulation,Dairy,,False
23,US-11673940-B2,70469698,US17287905,Recombinant production of a collagen peptide preparation and use thereof,"The present invention relates to a method for producing collagen peptide preparations comprising recombinant collagen peptides, to collagen peptide preparations produced by means of said methods, to products containing the collagen peptide preparations and to uses of the aforementioned preparations and products.","['A61K38/39', 'A61Q19/00', 'A61Q3/00', 'A61K8/65', 'C07K14/78', 'A23V2002/00', 'A23L33/18', 'A61Q5/00', 'A61P19/02', 'A23L33/17', 'A61K38/00']",2023,US,in,F,,Target molecule selection,Cross-cutting,"Emulsions, gels, and binders",False
24,WO-2025062138-A3,88507262,GB2024/052427,CELL CULTURING SYSTEMS AND METHODS,"The invention relates to methods and apparatus for culturing cells. There is provided methods and apparatus for providing a seed train comprising a chemostat, turbidostat or auxostat and methods and apparatus for medium exchange during culturing using gravitational settling separation.","['C12M41/30', 'C12M41/32', 'C12M33/22', 'C12M29/10']",2025,WO,in,CM,,Bioprocess design,Meat,,False
25,WO-2025257304-A1,91539802,EP2025/066363,YEAST PROTEIN-CONTAINING COMPOSITIONS,"The invention relates to liquid compositions, preferably liquid emulsions which comprise a fat component, at least one non-proteic thickening agent and a yeast protein source. The yeast protein source comprises at least 40wt.% yeast proteins. The total protein content of the liquid compositions, preferably liquid emulsions is 0.5 to 5wt.%. It also relates to powder compositions, aerated compositions and products comprising yeast proteins. It also relates to use and method involving said liquid compositions, powder compositions, aerated compositions and products. It also relates to processes for preparing liquid compositions, powder compositions and aerated compositions.","['A23L33/14', 'A23L29/20', 'A23C11/04', 'A23L33/40', 'A23L2/66', 'A23C11/065', 'A23L33/17', 'A23L31/10']",2025,WO,in,F,BF,Ingredient optimisation,Cross-cutting,"Emulsions, gels, and binders",False
26,US-20250261661-A1,78211858,US18691903,FAT TISSUE MIMETIC,"The invention provides a fat tissue mimetic comprising: 2-70 wt % of fat; 1-20 wt % of protein; and 0.5-10 wt % of a gelling system comprising carrageenan and konjac, characterised in that the weight ratio of carrageenan:konjac is greater than 1:1 and in that the melting point of the fat is from &#8722;30&#176; C. to 35&#176; C. The invention also provides a process for the production of the fat tissue mimetic and a meat analogue comprising the fat tissue mimetic.","['A23J3/14', 'A23V2002/00', 'A23J3/18', 'A23J3/227', 'A23L29/244', 'A23J3/16', 'A23D7/0053', 'A23L29/256']",2025,US,in,CC,,Ingredient optimisation,Meat,Fats and oils,False
27,US-20260090576-A1,84043980,US19110523,FLAVORING COMPOSITIONS HAVING A ROAST AROMA PROFILE,"The present disclosure relates generally to flavoring compositions having a roast aroma profile and their use in flavored consumer products. In certain aspects, the disclosure also provides methods for the preparation of such flavoring compositions.","['A23L27/2028', 'A23J3/227', 'A23L27/201', 'A23L27/2056', 'A23L27/115', 'A23L27/204', 'A23L13/428', 'A23L27/27', 'A23L27/203', 'A23L27/2052', 'A23L27/202']",2026,US,in,CC,,Ingredient optimisation,Meat,Flavours and aromas,False
28,EP-3873220-A1,68382456,EP19795018.1,NON-DAIRY CHEESE COMPOSITION AND PROCESS FOR PREPARATION THEREOF,"The present invention relates to a non-dairy cheese composition comprising dietary fiber; non- animal protein, calcium and lipid, wherein the composition is devoid of additives, and wherein the composition has a moisture content of more than 45 wt% and less than 60 wt%. The invention also relates to a method preparing such compositions and uses thereof.","['A23L33/21', 'A23J3/20', 'A23V2200/264', 'A23C20/02', 'A23D9/00', 'A23V2002/00', 'A23C20/025', 'A23D7/00', 'A23L33/185', 'A23C20/00', 'A23L33/195']",2021,EP,in,CC,,End product formulation,Cheese,,False
29,DE-102024116483-A1,96230176,DE102024116483.2,Meat substitute product and manufacturing process,"The invention relates to a meat substitute product (1) comprising: a muscle component (2) with a number of muscle imitation fiber types (21.1, 21.2) which are configured to replicate at least a first muscle region (2a) and a second muscle region (2b), wherein the muscle imitation fiber types (21.1, 21.2) comprise muscle imitation fibers (21) with different muscle imitation fiber diameters (dM) which are within a tolerance range of &#177; 15%, and the muscle imitation fibers (21) are produced by a spinning process, such that 68% of the muscle imitation fibers (21) of the meat substitute product (1) can be assigned to a maximum of 10, in particular a maximum of 3, different muscle imitation fiber types (21.1, 21.2). The invention proposes a connective tissue component (4) with connective tissue imitation fibers (41) which extend section by section between the first muscle region (2a) and the second muscle region (2b), wherein the muscle imitation fibers (21) have a muscle imitation fiber tensile strength (TM) and the connective tissue imitation fibers (41) have a connective tissue imitation fiber tensile strength (TB) which is greater than the muscle imitation fiber tensile strength (TM), such that in the event of failure of the muscle imitation fibers (21) until the connective tissue imitation fiber tensile strength (TB) is reached, cohesion in the meat substitute product (1) is provided by the connective tissue imitation fibers (41).","['A23P30/20', 'A23J3/227']",2025,DE,in,CC,,End product formulation,Meat,,False
30,US-20250049060-A1,72143403,US18932560,PREVENTION OF AGGREGATION IN NUT MILK,A method of whitening a beverage or liquid food includes introducing a plant nut milk cooled to a temperature below room temperature to the beverage or liquid food to produce a whitened beverage or liquid food. The nut milk is obtained from a raw material nut and treated with a protein deamidase.,"['C12N9/80', 'A23C2220/10', 'A23V2300/24', 'C12Y305/01044', 'C12Y305/01', 'A23L11/60', 'C12N9/10', 'A23C11/00', 'A23V2002/00', 'A23L25/40', 'A23C11/103', 'A23L25/00', 'A23L25/30']",2025,US,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
31,EP-4584366-A1,88017763,EP23768500.3,ENGINEERING SOX/OCT HETERODIMERIZATION TO INDUCE HIGH-GRADE DEVELOPMENTAL RESET,"The present invention relates to a SoxB1 factor variant comprising (a) the HMG (high-mobility group) domain of any one of the amino acid sequences of SEQ ID NOs: 1 to 3, wherein the amino acid alanine at position 61 of the HMG-domain is substituted with an amino acid selected from valine, leucine, isoleucine, phenylalanine, methionine, tryptophan or proline, preferably valine; or (b) an amino acid sequence sharing at least 82% sequence identity with the HMG domain as defined in (a), provided that the substitution as defined in (a) is retained.","['C07K14/47', 'C12N15/86', 'C12N2501/602', 'C12N2740/16043', 'C12N2830/003', 'C12N2501/603', 'C12N5/0606', 'C12N5/0696', 'C12N2510/00', 'C07K14/4702', 'C07K14/475']",2025,EP,in,CM,,Cell line development ,Meat,,False
32,EP-4658081-A1,85158847,EP24702375.7,PLANT-BASED COMPOSITION,"20 Abstract The present invention relates to a composition comprising starch and one or more vegetable fat, which does not contain palm fat, wherein the vegetable fat of the composition has a solid fat content at 20&#176;C from 15% to 25%, a food-product additive and a food product comprising the composition, methods for producing the composition, the use of the composition in a food 5 product and a container comprising the composition.","['A23C11/10', 'A23C11/02', 'A23L9/20', 'A23D7/0056', 'A23D7/04', 'A23D7/0053']",2025,EP,in,PB,,End product formulation,Milk and milk proteins,,False
33,EP-3962288-A1,68501657,EP20731536.7,GELLING LEGUMINOUS PROTEIN,The invention relates to a leguminous protein composition having an improved gel strength at neutral pH and to a method for the production thereof.,"['A23J3/227', 'A23J1/14', 'A23L33/185', 'A23L13/426', 'A23J3/14']",2022,EP,in,PB,,End product formulation,Agnostic,"Emulsions, gels, and binders",False
34,JP-2026507408-A,84923331,JP2025540111,Use of phospholipid-enriched milk fractions in preventing infection with RSV,Phospholipid-fortified milk fraction for use in the prevention of viral infection by respiratory syncytial virus (RSV) and/or in the prevention of further progression of viral infection by respiratory syncytial virus (RSV).,"['A23L33/12', 'A23L33/40', 'A61K31/685', 'A61K35/20', 'A61P31/14']",2026,JP,out,,,,,,False
35,KR-20260045869-A,88291204,KR1020267006594,Flavoring,"The present invention relates to a composition comprising glycine and L-serine in a weight ratio of 2:1 to 20:1, said composition being advantageously used as a flavoring agent in liquid or solid products.","['A23V2250/0642', 'A23V2250/0622', 'A23V2002/00', 'A23L27/21', 'A23L27/31']",2026,KR,out,,,,,,False
36,CN-121712399-A,92212652,CN202480053392.X,Fruit extract from essence,"Fruit extracts are provided. The peach fruit extract comprises a water-miscible organic solvent, and a peach fraction. The final composition of the extract comprises at least 100ppm of cis-3-hexenol, about 100ppm to about 500ppm of benzaldehyde, at least 80ppm of gamma-decalactone, and less than 1ppm of diacetyl.","['A23L27/11', 'A23L27/12', 'A23L2/56']",2026,CN,out,,,,,,False
37,US-12622398-B2,91965104,US18419828,Soybean line EC2020188,"The present invention is directed in part to soybean variety EC2020188 breeding and development. The present invention particularly relates to soybean variety EC2020188 and its seed, cells, germplasm, plant parts, and progeny, and methods of using EC2020188, e.g., in a breeding program.","['A01H5/10', 'A01H6/542']",2026,US,out,,,,,,False
38,US-20240389610-A1,83457139,US18694386,"A NON-FAT CREAMER POWDER, AND A METHOD OF MAKING THE SAME","The present invention relates to a non-fat creamer powder comprising: 5 to 15 wt % of hydrothermally treated long chain fibre inulin having a chain length of from 14 to 60; 5 to 20 wt % micellar casein, and the balance comprising one or more sweetening and/or bulking agents.","['A23L29/244', 'A23J3/10', 'A23V2250/5062', 'A23C11/00', 'A23F5/40', 'A23L33/21', 'A23C11/08', 'A23L2/39']",2024,US,out,,,,,,False
39,US-20250049074-A1,78829566,US18717733,EDIBLE MICROCARRIER FOR THE PREPARATION OF CULTURED MEAT AND METHOD OF PRODUCING SAME,"Edible microcarrier for growing anchorage-dependent cells to prepare a cultured meat product, where the edible microcarrier includes a microcarrier core and a microcarrier coating at least partially directly or indirectly covering the surface of said microcarrier core, wherein said microcarrier core is a hydrogel having only the following components: (A) 0.03-10.0 wt % of at least one ionically crosslinked polysaccharide; (B) 0.05-5 wt % of a mechanical stability agent different from (A); (C) 0.0-10 wt % of additives different from (A) and (B); (D) 0.0-50 wt % living cells; (E) 75-99.92 wt % of water; where the sum of (A)-(E) making up 100 wt %, and where the microcarrier coating includes a biopolymer, where the biopolymer is crosslinked using a crosslinking agent.","['B33Y70/00', 'A23J3/227', 'C12N2537/10', 'B29C64/106', 'B29C64/209', 'C12N2533/70', 'C12N2533/76', 'B33Y10/00', 'C12N2533/74', 'C12N2513/00', 'B33Y30/00', 'C12N2531/00', 'C12N5/0659', 'A23L13/00', 'C12N5/0653', 'B29C64/40']",2025,US,in,CM,,Scaffolding,Meat,,False
