,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
13,EP-4713422-A1,86386973,EP24727312.1,CONFECTIONERY PRODUCT,"The invention relates to a confectionery product comprising from 20% to 70% by weight of a sweetener; and from 20% to 70% by weight of a plant-based fat phase; wherein the plant-based fat phase has from 1.0% to 10.0% by weight of total lauric acid (C12:0) and myristic acid (C14:0); and from 20.0% to 70.0% by weight of total palmitic acid (C16:0) and stearic acid (C18:0); said percentages of acid referring to acids bound as acyl groups in glycerides of the plant-based fat phase and being based on the total weight of C8 to C24 fatty acids; a percentage of total palmitic acid (C16:0) and stearic acid (C18:0) on the second position of triglycerides out of total palmitic acid (C16:0) and stearic acid (C18:0) (Sn-2 total palmitic acid and stearic acid %) in the triglycerides of the plant-based fat phase at least 1.0%; at most 10.0% by weight of total CN32 triglycerides, CN34 triglycerides, CN36 triglycerides, CN38 triglycerides and CN40 triglycerides; based on total triglycerides present in the plant-based fat phase. The invention also relates to a process for preparing the confectionery product.","['A23G3/343', 'A23D7/011', 'C11C3/10', 'A23G1/48', 'A23D7/0053', 'A23D7/0056', 'A23G1/36', 'A23G3/36', 'A23G3/48', 'A23D7/013', 'A23D9/013', 'A23D9/007', 'A23G3/40', 'A23G1/38']",2026,EP,out,,,,,,False
14,WO-2025153552-A1,94384205,EP2025/050925,TEXTURED FOOD PRODUCT MADE FROM MICROALGAE,The invention relates to the production of a novel food product made from one or more microalgae. It can be used as an intermediate for manufacturing a more complex product intended either for human food or for veterinary food. The invention also relates to the uses of said food product made from one or more microalgae. The invention also relates to a method for producing said food product made from one or more microalgae.,"['A23J1/009', 'A23K10/16', 'A21D2/267', 'A23L33/195', 'A23J3/227', 'A23J3/20']",2025,WO,in,F,BF,Ingredient optimisation,Meat,,False
15,WO-2025257522-A1,91960938,GB2025/050622,FOODSTUFF,A vegan yoghurt comprises a filamentous fungus and a mesophilic bacteria and/or a residue thereof. Mesophilic bacteria may be used as a starter culture in preparing the yoghurt and the use of such a starter culture results in a reduction in off taste of the yoghurt.,"['A23L33/195', 'A23C9/12', 'A23L11/50', 'A23J3/20', 'A23C11/106', 'A23L33/135', 'A23L31/00', 'A23V2200/264']",2025,WO,in,F,,End product formulation,Yoghurt and fermented dairy,,False
16,CN-120152622-A,82482542,CN202380058307.4,Method for preparing pet food,"Described herein is a method for preparing a pet food, wherein the method comprises adding an isolated myoglobin, wherein the isolated myoglobin is rat myoglobin, rabbit myoglobin, mouse myoglobin, mammalia myoglobin, or tuna myoglobin.","['A23K40/25', 'A23K20/147', 'A23K50/40', 'A23K10/12', 'A23K50/42']",2025,CN,out,,,,,,False
17,EP-4615249-A1,84331994,EP23798798.7,PROCESS FOR PREPARING RAW FISH TISSUE ANALOGUE,An improved process to prepare a raw fish tissue analogue and an improved raw fish tissue analogue substantially free of konjac mannan gum.,"['A23L29/27', 'A23L29/238', 'A23L5/13', 'A23L5/42', 'A23L29/256']",2025,EP,in,PB,,End product formulation,Fish and seafood,,False
18,EP-4588353-A1,89620656,EP24152462.8,PROCESS FOR THE PRODUCTION OF CAROB POWDER,"The present invention relates to a method for the preparation of a carob powder, in particular a carob powder with a low content of butanoic acid, which can be used as base ingredient characterized by a color, sensory profile, and volatile compounds similar to cocoa powder. Furthermore, the present invention relates to a carob powder characterized by a low content of caffeine and theobromine, plant-based, allergen-free, high in fiber, and low in fat. Moreover, the present invention relates to the use of the carob powder for replacing up to 100% of powdered roasted cocoa and in products based on or containing chocolate and in various forms (powder, liquid, solid).
","['A23L19/01', 'A23G1/34']",2025,EP,out,,,,,,False
19,EP-4704596-A1,90922758,EP24722344.9,METHODS AND COMPOSITION FOR PALATABLE PET FOODS,"Pet food compositions and methods of making such pet food compositions are disclosed including utilizing a palatant selected from the group consisting of dimethyl sulphide, isoamyl alcohol, 2-methyloxolan-3-one, 2,5-dimethylpyrazine, 2-ethyl-3,5-dimethylpyrazine, furfural, furfuryl alcohol, and combinations thereof, wherein the composition has at least one combination of compounds as provided in Table 10 in ratios as provided in Table 10.","['A23K50/48', 'A23K20/105', 'A23K20/147', 'A23K20/158', 'A23K20/137', 'A23K20/121']",2026,EP,out,,,,,,False
20,EP-4642904-A1,89619788,EP23841257.1,"PROTEINS, METHODS, AND SYSTEMS FOR SUBCELLULAR LOCALIZATION OF PROTEINS FOR POST-TRANSLATION MODIFICATIONS","The present disclosure provides for proteins, methods, systems for directing enzymes for generating post-translational modifications on proteins to a particular subcellular location. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, also with methods and systems for phosphorylating proteins of interest, such as proteins having nutritional and therapeutic uses.","['C12N15/70', 'A23C19/09', 'C12P21/02', 'C12Y207/11001', 'C12N9/12', 'C07K2319/03', 'C12N15/81', 'C07K2319/05', 'C12R2001/645']",2025,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
21,US-20250008982-A1,86729615,US18713582,TEXTURE IMPROVER AND APPLICATION THEREOF,"The present application relates to a texture improver. The texture improver comprises curdlan and rapeseed protein at a weight ratio of 1:9 to 9:1. When used in food, particularly in a meat product or a plant-based meat product, the texture improver can remarkably improve the texture and taste of the product, and meets clean food label requirements.","['A23J3/227', 'A23L29/271', 'A23L13/422', 'A23L13/60', 'A23J3/346', 'A23L13/426']",2025,US,in,PB,,Texturization methods,Meat,,False
22,CL-2026000428-A1,92457189,CL2026000428,Single-cell protein products containing low levels of nucleic acids.,"The present invention relates to a composition comprising a yeast single-cell protein (SCP) product containing at most approximately 6% or less (w/w) of nucleic acid per gram of dry yeast SCP product. Preferably, the yeast single-cell protein product is produced using ethanol or molasses as a raw material. The yeast single-cell protein product advantageously contains a high ratio of unsaturated to saturated fatty acids.","['A23K20/147', 'A23L13/424', 'A23K50/80', 'A23K10/16', 'A23K20/153']",2026,CL,in,F,BF,Ingredient optimisation,Meat,,False
23,EP-4503952-A1,81306994,EP22800290.3,FLAVOUR DELIVERY SYSTEM,"The present invention provides a solid or semi-solid flavour delivery system, comprising: &#176; 30-60 wt.% water; &#176; 10-40 wt.% fat; &#176; 8-40 wt.% of a starch component selected from starch, modified starch and combinations thereof; and &#176; flavouring; wherein the flavour delivery system comprises, calculated by weight of the flavour delivery system, 0.1-20 mg/kg 2,4-heptadienal and 1-200 mg/kg 2,4-decadienal. This flavour delivery system can be applied in foodstuffs such as meat analogues, processed meat and extruded products to provide a nice juicy, fatty flavour during consumption of the foodstuff.","['A23L27/235', 'A23J3/227', 'A23D7/0053', 'A23L27/20', 'A23L27/70', 'A23L27/22', 'A23L27/88', 'A23D7/04', 'A23L27/2024', 'A23L27/80']",2025,EP,in,PB,,Ingredient optimisation,,,False
24,EP-4574217-A3,85800229,EP25175065.9,ADDITIVE FOR SUNSCREENS,"Suggested is an additive for sunscreens containing or consisting of
(a) hydrogenated palm oil and
(b1) at least one vegetable and/or synthetical wax, and/or
(b2) at least one primary or secondary sun protection filters
and optionally
(c) at least one carrier or solvent","['A61K8/37', 'A61K8/35', 'A61K8/922', 'A61Q5/12', 'A61K8/4966', 'A61K2800/592', 'A61K8/375', 'A61K8/4946', 'A61K8/925', 'A61Q17/04', 'A61K8/40']",2025,EP,out,,,,,,False
25,US-20250351856-A1,88510982,US19175950,FUNGAL INGREDIENTS AND DERIVED PRODUCTS,"The present invention relates to mycelium ingredients derived from submerged fermentation of at least one fungal strain in three different mediums: a defined medium leading to ingredient A, a synthetic medium leading to ingredient B, or a complex natural medium comprising a sidestream extract originated from an agrifood sidestream leading to ingredient C. Such unique mycelium compositions are characterized chemically, biologically, physically, morphologically, nutritionally, and organoleptically. The three different fibrous mycelium mass of edible fungi obtained from at least one fungal strain are further used to produce characterized food products, including meat analogues, fish analogues, dairy analogues, beverages, or other food products. These three new mycelium ingredients can be used in the manufacturing of foods, foodstuffs, beverages, pharmaceutical, cosmetics, nutraceutical, biomaterials, and feed and industrial applications.","['A23J3/227', 'A23L31/00', 'A23J3/20', 'C12N1/14']",2025,US,in,F,BF,Ingredient optimisation,Cross-cutting,,False
26,WO-2025262287-A1,91663845,EP2025/067394,CHEESE SUBSTITUTE COMPRISING YEAST PROTEIN,"The current invention relates to a cheese substitute comprising a vegetable oil and/or fat, starches and/or modified starches, plant-based protein and yeast protein. The invention further relates to a method for preparing the cheese substitute, the use of yeast protein in a cheese substitute and a food product comprising the cheese substitute according to the present disclosure.","['A23L33/195', 'A23C20/025', 'A23J3/20', 'A23C20/02']",2025,WO,in,CC,,End product formulation,Cheese,,False
27,JP-2024543258-A,79021756,JP2024531263,Method for preparing food containing fibrous fungi and the product,"1. A method of providing a filamentous fungus-containing food product, the method comprising the steps of: providing one or more elongated pieces made from a moist textured protein product; providing nutrients for fungal growth in or around the one or more elongated pieces; inoculating the one or more elongated pieces with at least one fungus; forming a scaffold for mycelial growth with the one or more elongated pieces; and incubating the scaffold under growth conditions permitting mycelial growth of the at least one fungus such that the at least one fungus forms a mycelium, wherein the mycelium grows along and through the scaffold to form the filamentous fungus-containing food product.","['A23J3/16', 'A23J3/227', 'A23J3/225', 'A23J3/20', 'A23V2300/16', 'A23J3/26', 'A23L31/00']",2024,JP,in,F,BF,Bioprocess design,Meat,,False
28,EP-4518685-A1,86330082,EP23722268.2,"METHOD OF PREVENTING AND/OR INHIBITING THE OUTGROWTH, SPORULATION, GERMINATION OR TOXIN FORMATION OF CLOSTRIDIUM","The present invention is related to a method of preventing and/or inhibiting the outgrowth of Clostridium, of preventing and/or inhibiting the sporulation of Clostridium, of preventing and/or inhibiting the germination of spores of Clostridium and/or of preventing and/or inhibiting the production of toxins of Clostridium in a product, comprising adding to the product, comprising adding to the product a Lamiaceae extract, ascorbic acid and/or acetic acid.","['A23B2/754', 'A23B4/20', 'A23B4/12', 'A23B2/733', 'A23B2/729']",2025,EP,in,PB,,End product formulation,Agnostic,,False
29,US-20240148021-A1,74856668,US18279275,PATATIN-EMULSIFIED BINDER,"The invention provides a method for preparing a meat substitute, comprising a) preparing a binding emulsion comprising water, a lipid, and a binder comprising native patatin; b) combining the binding emulsion with a denatured protein and optional ingredients; and c) shaping the meat substitute, and a meat substitute obtained using the said method. It has been found that by following the present method, meat substitutes with increased adhesion and hardness can be obtained.","['A23L33/185', 'A23J3/16', 'A23J3/227', 'A23J3/18', 'A23V2002/00', 'A23L35/10', 'A23V2200/264', 'A23J3/14', 'A23V2200/262']",2024,US,in,PB,,Ingredient optimisation,Meat,"Emulsions, gels, and binders",False
30,EP-4444109-A2,84421495,EP22818374.5,FLAVOR COMPOSITIONS,"A flavor composition comprising a compound according to formula (I) wherein R1, R2, R3, and R4 independently represent hydrogen or alkyl. A consumable including a flavor composition containing the compound according to formula (I) is also provided. Also provided is a method for imparting, enhancing and/or modifying the buttery, creamy or fatty taste, aroma and/or mouthfeel of a consumable comprising adding to a consumable an organoleptically effective amount of a flavor composition containing the compound according to formula (I).","['A23L27/2024', 'A23L27/202', 'A23L27/206']",2024,EP,out,,,,,,False
31,EP-4663361-A1,95938005,EP25181959.5,METHOD FOR SLICING FOODSTUFFS AND SLICING MACHINE,"The invention relates to a method for slicing foodstuffs in the form of product calibers (K1, K2) using a slicing machine (100), comprising: arranging at least two product calibers (K1, K2) on a feeding unit (102), wherein at least two of the at least two product calibers (K1, K2) have different lengths (L1, L2), feeding the at least two product calibers (K1, K2) by means of the feeding unit (102) along a feeding direction (10) to a cutting unit (110), and slicing the at least two product calibers (K1, K2) into slices (S1, S2) to form portions (P1, P2) by means of the cutting unit (110), wherein each portion (P1, P2) comprises one or more slices (S1, S2), the method further comprising: determining, based on the length (L1, L2) of the at least two product calibers (K1, K2) a first slice thickness (d1) for a first product caliber (K1) of the at least two product calibers (K1, K2) and a second slice thickness (d2) for a second product caliber (K2) of the at least two product calibers (K1, K2), wherein the first product caliber (K1) has a greater length (L1) than the second product caliber (K2) before slicing, and wherein the first slice thickness (d1) is determined to be greater than the second slice thickness (d2), so that after slicing an equal number of portions (P1, P2) from the first product caliber (K1) and the second product caliber (K2), the difference in length between the first product caliber (K1) and the second product caliber (K2) is less than before slicing. The invention further relates to a slicing machine (100).","['B26D7/0625', 'B26D5/32', 'B26D2007/013', 'B26D5/00', 'B26D7/28', 'B26D7/01', 'B26D3/161', 'B26D2210/02', 'B26D1/285']",2025,EP,in,CC,,End product formulation,Meat,,False
32,WO-2025073706-A1,88373723,EP2024/077629,MICROPARTICULATION OF RECOMBINANT BETA-LACTOGLOBULIN AND ASSOCIATED FOOD APPLICATIONS,"The present invention relates to a method for the preparation of a microparticulated rBLG (recombinant &#946;-lactoglobulin), a microparticulated rBLG obtained from said method and a composition thereof, and the use of such microparticulated rBLG for making animal and non-animal dairy products.","['C07K14/4717', 'A23P30/00', 'A23C21/00', 'A23C11/065', 'A23J3/20', 'A23J1/008', 'A23J1/205']",2025,WO,in,F,PF,Ingredient optimisation,Milk and milk proteins,,False
33,EP-3897173-A1,64755366,EP19829218.7,FLAVOURED FERMENTED DAIRY PRODUCT AND METHOD OF PREPARATION,"A process for preparing a fermented dairy product matching with warm flavouring agents is disclosed. A dairy composition is first prepared by mixing an egg-and-milk powder with a dairy base. Thereafter, the dairy composition is homogenized by high-pressure homogenization and pasteurized. The pasteurized dairy composition is cooled, inoculated with a mesophilic strain having low post-acidifying properties and fermented until reaching a pH ranging from 4.5 to 5.5 to obtain a fermented dairy product. After fermentation, the fermented dairy product is cooled, mixed with a warm flavouring agent and stored at 8&#176;C. The fermented dairy products obtainable by the foregoing process, the multilayer food products comprising said fermented dairy products and the strains suitable for said fermented dairy products are also disclosed.","['A23C2210/30', 'A23C9/1234', 'A23C9/1315', 'C12N1/205', 'A23C9/1524', 'C12R2001/46', 'A23C19/0765']",2021,EP,out,,,,,,False
34,EP-4376641-A1,77411965,EP22750842.1,SYSTEM FOR THE CONTINUOUS PREPARATION OF A FOOD PRODUCT EXTRUDED FROM A PROTEIN-RICH AND WATER-RICH MATERIAL,"The invention relates to a system (1) comprising a protein-rich and water-rich raw material, a sleeve (10) within which at least one screw (20) is driven so as to subject the raw material to a thermomechanical treatment, and a die (30). The die (30) comprises a tubular outer casing (31) having a frusto-conical lower face (33) which diverges downstream, this outer casing (31) being fixedly connected to the sleeve (10) such that the material (4) exiting the sleeve is pushed through the die by the screw or screws (20). The die also comprises an internal member (32) mounted so as to rotate coaxially relative to the casing and including both an upstream part (32A) which extends at least partially inside the casing and has a frusto-conical outer face (34) that diverges downstream and a downstream part (32B) which extends outside the casing and is coupled to a drive (36) for rotating the member. The casing and/or the upstream part of the member are thermally regulated. The frusto-conical inner face of the casing and the frusto-conical outer face of the member define a channel (35) therebetween, in which channel the material (5) flows such that, when the material is pushed through the die, the material advances in the channel from the upstream end (35A) to the downstream end (35B) of the channel, via which the material exits to the outside of the casing. The sleeve (10) comprises, at the downstream end thereof, an end plate (13) which internally defines a through-bore (15) which is coaxial to the die and channels the material pushed out of the sleeve by the screw or screws. A diffuser (17) which fixedly connects the end plate to the outer casing defines a distribution chamber (17A) that connects the bore of the end plate to the upstream end of the channel, this distribution chamber being shaped so as to distribute the material exiting the sleeve around the central axis of the die in the upstream end of the channel.","['A23P30/20', 'A23J3/26']",2024,EP,in,CC,,Texturization methods,Agnostic,,False
