id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
EP-4622478-A1,84488181,EP22822364.0,VEGAN-BASED WHOLE EGG SUBSTITUTE PRODUCT,"The invention relates to a vegan-based whole egg substitute product, comprising a mixture of (a) 1.0 wt.% - 30.0 wt.% of one or more proteins from pulses, oilseeds, grains, algae or microorganisms; (b) 1.0 wt.% - 30.0 wt.% vegetable oil, optionally containing at least one emulsifier; (c) 0.2 wt.% - 5 wt.% of a combination of one or more reversibly thermo-gelling hydrocolloid/s with one or more reversibly gelling hydrocolloid/s; (d) 2.0 wt.% - 15 wt.% of at least one carotenoid-containing food and/or a natural colouring substance; and (e) optionally at least one partially pregelatinised starch; (f) 0.2 wt.% - 2.0 wt.% salt; (g) with the rest being drinking water. The invention also relates to a method for producing the whole egg substitute product and the use of the whole egg substitute product to produce an emulsion, in a meal or baked goods.","['A23L15/35', 'A23L29/035', 'C08K3/26', 'A23L29/256', 'A23L29/20', 'A23J3/14', 'A23L15/25', 'C08K2201/018', 'A23J3/225', 'A23L29/015', 'A23L29/262', 'C08K2003/265']",2025,EP,in,PB,,End product formulation,Eggs and egg proteins,,FALSE
EP-4666861-A1,91585631,EP24182841.7,A CHOCOLATE PRODUCT AND A METHOD FOR MANUFACTURE OF A CHOCOLATE PRODUCT,"The present invention relates to a chocolate product (1, 2) comprising
- at least one cocoa ingredient selected from the group comprising cocoa nibs, cocoa butter, cocoa powder, cocoa liquor,
- sugar and/or a sugar replacer,
characterized by
- a biomass of a fungus.
    Further, the present invention relates to a method for manufacture of a chocolate product (1, 2), comprising the following steps:
a) milling sugar and/or a sugar replacer together with a biomass of a fungus to form a mass,
b) adding melted cocoa butter to the mass to form a further mass,
c) milling the further mass for conching,
d) maintaining the milled further mass at a temperature of 40-45&#176;C, and
e) tempering the milled and heated further mass in order to obtain the chocolate product (1, 2).
","['A23G1/02', 'A23G1/423', 'A23G1/0006', 'A23G1/48', 'A23G1/36']",2025,EP,out,,,,,,FALSE
EP-4551682-A1,87556445,EP23751073.0,PULSATILE FLOW CULTURE OF MAMMARY CELLTYPES FOR MILK SECRETION,"An apparatus and method for in vitro milk production includes a reactor assembly with an elongated shell that encloses one or more hollow semipermeable tube within an extracellular nutritional medium. A monolayer of lactating cells is formed on the tube's inner surface. A pump connected to the tube generates a pulsatile flow of a lactating medium to induce a shear stress on the lactating cells. A variable pump rate subjects the lactating cells to different shear stress levels to stimulate milk production. The lactating medium is continuously recirculated through the tube until a predetermined milk quality is achieved, after which it is harvested. The lactating cells may be extracted from milk or breast tissue and may be genetically modified to produce milk with designer features such as hypoallergenic or reduced lactose.","['C12M35/04', 'C12N5/06', 'C12M31/10', 'C12M41/48', 'C12M29/12', 'C12M25/10', 'C12M23/06', 'C12M23/16']",2025,EP,in,CM,,Bioprocess design,Milk and milk proteins,,FALSE
WO-2025095836-A1,94687660,SE2024/050917,MEAT ANALOGUE,The present invention relates to a method for the preparation of a meat analogue composition providing a fibrous-like structure said method comprising the steps of mixing the relevant components; heating the mixture from room temperature to 140&#176;C and above in a tubular heat exchanger; cooling the mixture under shearing to room temperature; and obtaining the meat analogue composition having a fibrous structure; and optionally aseptically filling the mixture in a container.,"['A23J3/227', 'A23L33/21', 'A23J1/006', 'A23J3/26', 'A23J3/14', 'A23J3/16', 'A23P30/20', 'A23L33/185']",2025,WO,in,PB,,End product formulation,Meat,,FALSE
WO-2025099723-A1,94871126,IL2024/051069,COMPOSITION OF RECOMBINANT CASEINS AND PLANT MATERIAL,"The present invention is directed to a composition including: (a) a micelle dispersed in an aqueous solution, wherein the micelle includes recombinant proteins of &#945;S1 Casein, &#945;S2 Casein, &#946; Casein, and &#954; Casein; (b) and a plant derived material. Further provided is a method for preparing the composition.","['A23L33/19', 'A23L29/015', 'A23L33/185', 'A23L33/105', 'A23J3/10', 'A23C11/02', 'A23C11/06', 'A23J1/20', 'C01B25/003', 'A23J3/14']",2025,WO,in,CC,PF,Ingredient optimisation,Milk and milk proteins,,FALSE
US-12600940-B2,68392723,US17767994,Strains and processes for single cell protein or biomass production,"A bacterial strain of the genus Xanthobacter and continuous culture processes for the production of protein or biomass using bacteria of the genus Xanthobacter, said process including supply of gases and minerals to the cells. The present disclosure also relates to the products of these processes and use of these products in e.g. food or feed. Reference is made to the Identification of the Microorganism, having the Identification reference given by the DEPOSITOR of SoF1 and with the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY of VTT E-193585. The date of the original deposit is Jun. 11, 2019.","['C12R2001/01', 'C12N1/205', 'A23K10/16', 'C12N15/52', 'C12N1/20', 'C07K14/195', 'C12P1/04', 'A23L33/135']",2026,US,in,F,BF,Strain development,Cross-cutting,,FALSE
US-20250008982-A1,86729615,US18713582,TEXTURE IMPROVER AND APPLICATION THEREOF,"The present application relates to a texture improver. The texture improver comprises curdlan and rapeseed protein at a weight ratio of 1:9 to 9:1. When used in food, particularly in a meat product or a plant-based meat product, the texture improver can remarkably improve the texture and taste of the product, and meets clean food label requirements.","['A23J3/227', 'A23L29/271', 'A23L13/422', 'A23L13/60', 'A23J3/346', 'A23L13/426']",2025,US,in,PB,,Texturization methods,Meat,,FALSE
GB-2641793-A,91961104,GB202408481A,A method of producing single cell protein from whey,"A method of producing single cell protein SCP or biomass comprises culturing microbial inoculum in a growth medium comprising dairy-derived whey. The method may comprise (i) inoculating growth medium comprising dairy-derived whey with a microbial inoculum to form an inoculated microbial mixture, (ii) incubating the inoculated microbial mixture at a first incubation temperature to generate a propagated starter culture, (iii) adding the starter culture to a growth medium comprising dairy-derived whey to form a fermentation mixture and incubating the fermentation mixture, and (iv) treating the fermentation mixture to produce a SCP. The fermentation mixture may be incubated at a second incubation temperature for at least 24 hrs. At least one of the strains in the microbial inoculum may be a microalga, a yeast, a fungi or a bacteria. The propagated starter culture preferably comprises a mixture of at least two strains of microalgae, at least two strains of fungi, at least two strains of yeast, and at least two strains of bacteria. A product or supplement comprising the biomass, a propagated microbial culture and use of the culture in microbial fermentation, and a method of identifying microorganisms capable of efficiently producing biomass using dairy-derived whey are also claimed.","['C12N1/16', 'C12N1/20', 'C12N1/14', 'C12N1/12', 'A23J1/205', 'C12P21/00', 'C12N1/00']",2025,GB,out,,,,,,FALSE
EP-3962330-A1,70480805,EP20723226.5,FROTH GENERATING DEVICE FOR PRODUCING A LIQUID FROTH AS WELL AS A FROTH DISPENSING DEVICE AND A BEVERAGE DISPENSING DEVICE,"Device for producing a liquid froth from a liquid, particularly a milk-containing or at least milky liquid, comprising a frothing unit (300) with a frothing chamber (350) which is provided with a liquid inlet (310) and a froth outlet (320) which are spatially separated from each other. A rotor body (330) arranged for rotation about a rotation axis X is provided in the frothing chamber. The rotor body (330) leaves a gap (360) to a chamber wall (351, 352) of the frothing chamber clear all around. The liquid inlet (310) and the froth outlet (320) are connected via the gap. In the axial direction from the liquid inlet (310) to the froth outlet (320) the rotor body has externally a decreasing active section which particularly gradually narrows. The chamber wall (351, 352) and the rotor body (330) comprise at least substantially parallel active surfaces directed toward each other, at least one surface of which is accidented at least at the position of the gap (360). Such a froth producing device is particularly suitable for a froth dispensing device and/or a beverage dispensing device.","['A23P30/40', 'A47J31/4485']",2022,EP,out,,,,,,FALSE
US-20250122476-A1,95341436,US18763199,"PET FOOD, METHODS AND DEVICES FOR PRODUCING PET FOOD",The present invention relates to a method of preparing pet food using components made from metazoan cells.,"['C12N5/0656', 'C12N5/0682', 'C12M29/06', 'A23K40/20', 'A23K40/25', 'A23K10/20', 'A23K50/42', 'C12M33/10', 'C12N2500/32', 'C12M29/04', 'C12N2500/38', 'C12N2500/34', 'A23K20/163', 'A23K50/40', 'C12N5/0653', 'A23K20/158', 'A23L13/00', 'C12M33/14']",2025,US,out,,,,,,FALSE
US-20250136928-A1,85283755,US18837150,"CELL CULTURE METHOD, SUBSTRATE ASSEMBLY, BIOREACTOR AND ARTIFICIAL MEAT PRODUCT","There is provided a method of culturing cells, the method comprising: obtaining a substrate assembly, the substrate assembly comprising: (i) a plurality of fibres, wherein each fibre has an internal channel running along its length; (ii) a first support at a first end of the plurality of fibres; (iii) a second support at a second end of the plurality of fibres; wherein at least one of the first support and the second support allows fluid communication across the support into the internal channels while preventing fluid communication across the support to the external surfaces of the plurality of fibres; introducing a first type of cells into the internal channels of the plurality of fibres; introducing a second type of cells onto the external surfaces of the plurality of fibres; and culturing cells on the substrate assembly in a bioreactor. Also provided is a substrate assembly for culturing cells.","['C12M35/08', 'C12N2501/115', 'C12N2535/00', 'A23L13/00', 'C12M25/10', 'C12N5/0068', 'C12N2533/18', 'C12N2533/74', 'A23L13/45']",2025,US,in,CM,,Scaffolding,Meat,,FALSE
PL-442891-A1,91227479,PL442891,Method for producing instant vegetable steaks based on beetroot flesh and a steak produced using this method,"The subject of the application is an instant vegetable steak containing a mixture of at least one type of flour, dried vegetables, spices and roasted buckwheat flakes, textured pea protein, mushroom and roasted linseed, in which a functional addition of beetroot pulp is added to the steak ingredients in an amount of 4 - 9%. by weight in the form of crushed cubes or powder, and the amount of other ingredients ranges from 14 to 15% by weight of dried roasted buckwheat flakes, from 15 to 16% by weight of dried textured pea protein, from 15 to 16% by weight of pumpkin flour , from 17 to 19% by weight of chickpea flour, dried onion 2% by weight, dried garlic 2% by weight, dried parsley 2% by weight, dried black pepper 0.2% by weight, dried lovage leaves 2% by weight, dried cumin seeds 0, 5% by weight, dried smoked paprika 3% by weight, dried boletus mushroom 8% by weight, roasted linseed 10% by weight and Himalayan salt 0.3% by weight. The application also covers a method for producing instant vegetable steak based on beetroot pulp, characterized by the fact that in the first stage, the fresh storage root (tuber) of beetroot is washed, cleansed and peeled, and crushed so that it is suitable for the shape of cubes, preferably with dimensions not smaller than 2.0 x 2.0 cm, which are subjected to freezing at temperatures (-18&#176;C) - (-30&#176;C) for a period of 12 hours, then subjected to the osmotic dehydration process and the obtained crushed pulp is immersed in an aqueous solution containing inulin and iron (II) sulfate 7-hydrate in a weight ratio of 6:1 (e.g. 300 g of solution + 50 g of beet pulp), placed in tightly closed, preferably glass vessels, in a heated water bath and shaken, then the solution above the beet pulp is removed, which is further filtered on a filter with a grammage of 87 [g/m&lt;sup&gt;2&lt;/sup&gt;], and then frozen to a temperature of (-18&#176;C) - (-30&#176;C), for a period of 24 hours, the dehydrated and frozen beetroot pulp is subjected to a drying process in a freeze dryer, preferably at a heating shelf temperature of +20&#176;C, maintaining a negative pressure of 1,030 mBar and a maximum pressure of 1,600 mBar) for 22 hours, the drying process beetroot particles are processed until a water content of 6 - 8% is obtained. After drying, the beetroot pulp is ground on a cryogenic grinder, during which the plant preparation is initially frozen for about 10 minutes and kept at a low temperature, preferably at (-194 &#176;C) throughout the entire grinding cycle (2-3 min) using a magnetic grinder and vibration frequency preferably 20 - 30 HZ, then the obtained dried beetroot is mixed with dried vegetables, pumpkin flour, chickpea flour, roasted buckwheat flakes, textured pea protein, boletus mushroom and Himalayan salt, and the resulting mixture is preferably divided into 150 g portions.","['A23L33/125', 'A23L33/16', 'A23L19/00', 'A23L33/105', 'A23L33/185', 'A23L33/10', 'A23L19/01']",2024,PL,in,PB,,End product formulation,Meat,,TRUE
US-20240122222-A1,81448853,US18554135,METHODS AND SYSTEMS OF PRODUCING NUTRITIONAL SUPPLEMENT FROM MICROBIAL CELLS,"A method of producing a nutritional supplement from microbial cells. The method includes cultivating microbial cells to obtain a biomass; incubating the biomass with a heat treatment at temperature from 55&#176; C. up to 80&#176; C. for an incubation time from 10 minutes up to 60 minutes; concentrating the biomass by separating and removing a liquid phase from a solid phase to obtain a dry matter content from 2% up to 40% of total weight of the nutritional supplement. Disclosed also is a system of producing a nutritional supplement from microbial cells using the aforementioned method. The system includes a bioreactor; a heat-exchanger and a separator for carrying out the respective steps of the aforementioned method.
    Reference is made to the Identification of the Microorganism, with the identification reference given by the Depositor SoF1, having the Accession number given by the INTERNATIONAL DEPOSITORY AUTHORITY, VTT E-193585, received on Jun. 11, 2019","['C12R2001/01', 'C12P1/04', 'C12M47/06', 'C12M41/18', 'C12M47/02', 'C12M47/20', 'A23K10/16', 'A23L33/135', 'C12N1/005', 'A23J1/008', 'A23K50/10', 'C12N1/02', 'C12N1/205', 'C12N2523/00', 'C12M47/12', 'C12N1/20', 'C12M47/10', 'A23L33/40', 'C12M1/02', 'C12M47/14', 'C12N1/00', 'C12M47/08']",2024,US,in,F,BF,Bioprocess design,Cross-cutting,,FALSE
US-20210220378-A1,64572390,US16755410,N-ACETYLNEURAMINIC ACID COMPOSITIONS AND METHODS OF USE,"The present invention relates to the field of viral disorders, and in particular to the use of natural compounds to inhibit viruses and viral infection. Compositions comprising NANA are provided for treating or preventing viral infections, such as those causing the common cold.","['A61M2210/0618', 'A61K9/08', 'A61P31/22', 'A61K47/36', 'A61P13/12', 'A61K9/0043', 'A61M2205/70', 'A61M11/007', 'A61K47/10', 'A61P11/02', 'A61P31/16', 'A61K31/7012']",2021,US,out,,,,,,FALSE
US-20250134121-A1,80786241,US18836687,PROTECTIVE CULTURES COMBINATION,"The present invention relates to novel strains of Lactiplantibacillus plantarum as well as preparations and compositions, such as fermentation broths, protective cultures, final food or feed products comprising a strain of the species Lacticaseibacillus rhamnosus in combination with a strain of the species Lactiplantibacillus plantarum. The present invention further relates to methods for the controlling of growth of a contaminant, such as yeast or mould by using these novel strains and combinations.","['A01P3/00', 'A23C13/16', 'A23V2400/169', 'C12N1/20', 'A23L33/135', 'C12R2001/25', 'C12R2001/225', 'A01N63/20', 'A23C9/1234', 'C12N1/205', 'A23V2400/175', 'C12R2001/245', 'A61K35/747']",2025,US,out,,,,,,FALSE
CA-3226940-A1,91965105,CA3226940,SOYBEAN VARIETY," The present invention is directed in part to soybean variety CL2041756, CL2042025, CS2020073, C52020068, C52020240, C52121610, C52145284, C52020704, and/or CS2122143 breeding and development. The present invention particularly relates to soybean variety CL2041756, CL2042025, C52020073, C52020068, C52020240, C52121610, C52145284, C52020704, and/or C52122143 and its seed, cells, germplasm, plant parts, and progeny, and methods of using CL2041756, CL2042025, C52020073, C52020068, C52020240, C52121610, C52145284, C52020704, and/or C52122143, e.g., in a breeding prog ram . ","['A01H6/542', 'A01H5/10']",2025,CA,out,,,,,,FALSE
EP-4626243-A1,84370419,EP23814461.2,A PLANT-BASED CHEESE-LIKE PRODUCT AND A METHOD FOR THE MANUFACTURE THEREOF,"Title: A plant-based cheese-like product and a method for the manufacture thereof. The present invention relates to a plant-based cheese-like product obtained by an extrusion process 5 comprising the steps of: providing an extruder for high moisture extrusion, feeding the extruder with a plurality of ingredients including a starch-comprising product, a protein-comprising product, water, and oil, wherein the oil comprises less than 15% saturated fatty acids, processing the plurality of ingredients in the extruder to obtain a homogenous mass, and extruding and cooling the homogenous mass to form the plant-based cheese-like product. 0","['A23C20/02', 'A23J3/26', 'A23C20/025', 'A23J3/22', 'A23P30/20']",2025,EP,in,PB,,End product formulation,Cheese,,FALSE
EP-4622481-A1,88975416,EP23813599.0,COLORING COMPOSITIONS FOR CONSUMABLES,"A composition for effecting color change of a consumable, wherein the composition comprises a first color delivery system comprising first core particles at least partially coated with a first colorant, and wherein the at least partially coated first core particles are at least partially encapsulated by a first encapsulant, wherein the composition changes the color of the consumable in response to temperature, mechanical agitation, passage of time, or combinations thereof. A process for changing the color of a consumable, such as a beverage, using the composition, and consumables including the composition are also disclosed.","['A23L5/43', 'A23V2250/202', 'A23L2/52', 'A23V2200/04', 'A23P10/30', 'A23V2250/211', 'A23L2/58', 'A23V2250/21', 'A23P10/40', 'A23V2200/044', 'A23V2002/00', 'A23V2250/2104']",2025,EP,out,,,,,,FALSE
WO-2025078512-A1,88417250,EP2024/078543,FROZEN MEAT ANALOGUE,"The invention relates to a process of preparing a frozen meat analogue, said process comprising: a. providing a hydrated source of non-animal protein; b. combining the hydrated source of non-animal protein with binding agent and water to produce a meat analogue dough; c. shaping the meat analogue dough to produce a shaped meat analogue; and d. freezing the shaped meat analogue; wherein one or more reducing sugars and free cysteine are added during step b. or wherein one or more reducing sugars and free cysteine are applied onto the shaped meat analogue before the freezing step; and wherein the shaped meat analogue is introduced into a freezer within 2 hours after the free cysteine is added during step b. or within 2 hours after the free cysteine has been applied onto the shaped meat analogue. Another aspect of the invention relates to a frozen meat analogue comprising: a. non-animal protein; b. water; c. 0.01-6 wt.% by dry weight of the meat analogue of one or more reducing sugars selected from fructose, glucose and ribose; and d. 0.01-1 wt.% by dry weight of the meat analogue of free cysteine.","['A23L29/30', 'A23L33/185']",2025,WO,in,CC,,End product formulation,Meat,,FALSE
US-11542487-B2,64746589,US16757993,Beta-amylase enzymes,"Variant polypeptides having beta-amylase activity and methods of making and using the enzymes in baking, detergents, personal care products, in the processing of textiles, in pulp and paper processing, in the production of ethanol, lignocellulosic ethanol, or syrups; as viscosity breakers in oilfield and mining industries.","['Y02E50/10', 'C12C5/006', 'C12Y302/01002', 'C12N9/2425']",2023,US,out,,,,,,FALSE
WO-2024002851-A1,82705336,EP2023/066966,SYSTEM FOR CELL CULTURE,"A cell culture vessel and system are described, with the vessel being formed of a flexible gas-permeable membrane forming a closed chamber; one or more fluid port(s), allowing fluid communication between the interior and exterior of the chamber; and a component for selectively compressing a portion of the chamber so as to divide the interior of the chamber into more than one separate regions. The compression means is movable with respect to the chamber, so as to alter the size of the regions.","['C12M23/26', 'C12M23/48', 'C12M23/24', 'C12M23/34']",2024,WO,in,CM,,Bioprocess design,Meat,Fats and oils,FALSE
WO-2023009007-A1,77911094,NL2022/050452,PREPARATION OF CELL-CONTAINING HYDROGEL.,"A method of preparing a cell-containing hydrogel for use in the production of cultured meat is provided, along with examples of device for performing the method. The method comprises steps of positioning a central body inside a circumferential member, thereby forming an annular volume, filling the annular volume with a cell-containing fluid, moving the central body relative to the circumferential member such that the central body moves through an outlet opening of the circumferential member, thereby creating an access area between the central body and the circumferential member, and exposing the access area to a cross-linking fluid to allow crosslinking of the cell-containing fluid to obtain a cell-containing hydrogel.","['C12M25/14', 'D01F9/04', 'D01D5/34', 'D01D5/06', 'C12M21/08', 'D01D5/38', 'C12M33/00']",2023,WO,in,CM,,Scaffolding,Meat,,FALSE
US-20200029590-A1,60972245,US16469313,HEAT-STABLE PLANT-BASED PROTEIN-PRODUCT,"The present invention relates to a heat stable plant based protein product. Particularly, the invention relates to a heat stable plant based protein product which can be used as a meat substitute that can be heated by microwaves, fried or grilled. The present invention relates also processes for producing such heat stable plant based protein products.","['A23L29/00', 'A23J3/14', 'A23C20/00', 'A23J3/26', 'A23L29/256', 'A23J3/10', 'A23J3/08', 'A23L33/185', 'A23J3/227']",2020,US,in,PB,,End product formulation,Meat,,FALSE
EP-4476316-A1,85283701,EP23706077.7,"SUBSTRATE ASSEMBLY, CELL CULTURE METHOD, BIOREACTOR AND CULTURED MEAT PRODUCT","There is provided a substrate assembly for culturing cells, wherein the substrate assembly comprises: a plurality of edible fibres, wherein each fibre has an internal channel running along its length; a first support at a first end of the plurality of edible fibres; a second support at a second end of the plurality of edible fibres; wherein at least one of the first support and second support allows fluid communication across the support into the internal channels. Also provided is a method of culturing cells.","['C12N5/0068', 'C12M25/10', 'C12M35/08', 'A23L13/00', 'C12N5/0653', 'C12N2533/18', 'C12N2533/74', 'C12N2501/115', 'C12N5/0658']",2024,EP,in,CM,,Scaffolding,Meat,,FALSE
US-20250197465-A1,81254925,US18845610,RECOMBINANT TRANSFORMING GROWTH FACTOR BETA IN YEAST,"The invention relates to the expression and secretion of transforming growth factor beta (TGF&#946;) in methylotrophic yeast such as Pichia pastoris (P. pastoris), yeast cells whose genome comprises TGF&#946;, and uses thereof, including use in growth media.","['C12N1/16', 'C12N2501/15', 'C12N5/0018', 'C12R2001/84', 'C12N15/815', 'C12N15/81', 'C07K14/495']",2025,US,in,CM,,Cell culture media,Meat,,FALSE
CN-121866321-A,88507262,CN202480060215.4,Cell culture system and method,"The present invention relates to methods and devices for culturing cells. Methods and apparatus for providing seed culture, including chemostats, turbidimeters, or chemostats, and methods and apparatus for media replacement during culture using gravity settling separation are provided.
    ","['C12M29/10', 'C12M33/22', 'C12M41/32', 'C12M41/30']",2026,CN,in,CM,,Bioprocess design,Meat,,FALSE
EP-4554407-A1,89537212,EP23840068.3,SEAFOOD ANALOGUE COMPOSITION,Disclosed herein is a seafood analogue composition comprising from 1% to 20% by weight of a fat composition; from 10% to 60% by weight of a stabilizer blend of one or more starches and one or more polysaccharides; less than 5% by weight of non-animal protein; and from 30% to 70% by weight of water; wherein the fat composition comprises from 20% to 85% by weight of saturated fatty acid residues; from 10% to 50% by weight of stearic acid residues (C18:0); and from 2% to 35% by weight of lauric acid residues (C12:0); wherein said percentages of fatty acid residues refers to fatty acids bound as acyl groups in glycerides in the fat composition and being based on the total weight of C4 to C24 fatty acid residues bound as acyl groups present in the fat composition.,"['C11C3/10', 'A23J3/14', 'A23L33/115', 'A23J3/22', 'A23D7/003', 'A23J3/225', 'A23D7/0053']",2025,EP,in,PB,,End product formulation,Fish and seafood,,FALSE
WO-2025056787-A1,88093157,EP2024/075691,PYRUVATE PRODUCTION THROUGH THIAMINE STARVATION,"Provided are lactic acid bacteria which are deficient in thiamine and which are deficient in lactate dehydrogenase and/or lactate dehydrogenase activity, methods for producing such bacteria, and methods for producing pyruvate by culturing such bacteria in medium deficient in thiamine and under aeration.","['C12N1/205', 'C12N1/20']",2025,WO,out,,,,,,FALSE
