id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
DE-102024116483-A1,96230176,DE102024116483.2,Meat substitute product and manufacturing process,"The invention relates to a meat substitute product (1) comprising: a muscle component (2) with a number of muscle imitation fiber types (21.1, 21.2) which are configured to replicate at least a first muscle region (2a) and a second muscle region (2b), wherein the muscle imitation fiber types (21.1, 21.2) comprise muscle imitation fibers (21) with different muscle imitation fiber diameters (dM) which are within a tolerance range of &#177; 15%, and the muscle imitation fibers (21) are produced by a spinning process, such that 68% of the muscle imitation fibers (21) of the meat substitute product (1) can be assigned to a maximum of 10, in particular a maximum of 3, different muscle imitation fiber types (21.1, 21.2). The invention proposes a connective tissue component (4) with connective tissue imitation fibers (41) which extend section by section between the first muscle region (2a) and the second muscle region (2b), wherein the muscle imitation fibers (21) have a muscle imitation fiber tensile strength (TM) and the connective tissue imitation fibers (41) have a connective tissue imitation fiber tensile strength (TB) which is greater than the muscle imitation fiber tensile strength (TM), such that in the event of failure of the muscle imitation fibers (21) until the connective tissue imitation fiber tensile strength (TB) is reached, cohesion in the meat substitute product (1) is provided by the connective tissue imitation fibers (41).","['A23P30/20', 'A23J3/227']",2025,DE,in,CC,,End product formulation,Meat,,False
JP-2025528810-A,83508649,JP2025507707,Food composition comprising one or more coated food particles,"A method of making a food composition comprising one or more coated food particles is disclosed. The method includes providing one or more food particles. The method further includes coating each of the food particles with a carbohydrate. This results in a food composition comprising one or more food particles coated with a crystalline carbohydrate layer. The crystalline carbohydrate layer comprises at least 95% crystalline carbohydrate particles and has less than 10% closed porosity. Food compositions comprising one or more coated food particles, and the coated food particles, are also disclosed. [Selected Figures]","['A23F5/36', 'A23P10/30', 'A23L27/72', 'A23L7/191', 'A23L2/395', 'A23G1/0016', 'A23F5/14', 'A23P20/10', 'A23P10/40', 'A23V2002/00']",2025,JP,out,,,,,,False
WO-2025153552-A1,94384205,EP2025/050925,TEXTURED FOOD PRODUCT MADE FROM MICROALGAE,The invention relates to the production of a novel food product made from one or more microalgae. It can be used as an intermediate for manufacturing a more complex product intended either for human food or for veterinary food. The invention also relates to the uses of said food product made from one or more microalgae. The invention also relates to a method for producing said food product made from one or more microalgae.,"['A23J1/009', 'A23K10/16', 'A21D2/267', 'A23L33/195', 'A23J3/227', 'A23J3/20']",2025,WO,in,F,BF,Ingredient optimisation,Meat,,False
US-20250380723-A1,86896020,US18874787,IMPROVEMENTS IN OR RELATING TO ORGANIC COMPOUNDS,"The present invention is related a colourant composition that when incorporated into food and beverage products is both shelf-life stable and delivers a desirable colour transition on demand in response to a stimulus, such as heating. Said colour composition is based on an innovative combination of pigments and an encapsulated alkali material, acid material, metallic cation and/or salt.","['A23L5/49', 'A23J3/227', 'A23L13/43', 'A23L5/43', 'A23L5/40']",2025,US,in,CC,,Ingredient optimisation,Meat,Colours,False
US-20250049864-A1,77913182,US18567852,PROBIOTIC AND USES THEREOF,"The present invention relates to a composition comprising bacteria of the strain L. casei SGC-K deposited at the National Collection of Cultures of Microorganisms in the Institut Pasteur, Mar. 8, 2021, under no. CNCM 1-5663. The invention also relates to the nutritional and therapeutic uses of said composition.","['A61P21/00', 'A61K35/744', 'A61P3/04', 'A61K35/747', 'A61P3/10']",2025,US,out,,,,,,False
US-20250206792-A1,94284158,US18390266,METHOD TO PRODUCE PHOSPHORYLATED MILK PROTEINS IN MICROBES,"The present disclosure relates to methods for production of phosphorylated casein, phosphorylated phosphomimetic casein and phosphomimetic casein, as well as the use of such caseins.","['C12Y207/11001', 'C12N1/205', 'C12R2001/19', 'C12N9/12', 'C07K14/4732']",2025,US,in,F,PF,Target molecule selection,Milk and milk proteins,,False
EP-4510841-A1,81648667,EP23720871.5,USE OF FRESHLY FROZEN SEAWEED IN PREPARING MEAT AND MEAT SUBSTITUTE PRODUCTS,"The current invention relates to the use of freshly frozen seaweed, preferably freshly frozen Himanthalia elongata, for preparing a food product comprising seaweed. The resulting food product is preferably a meat (substitute) product with a high amount of seaweed, yet having an excellent sensory profile and/or shelf-life. The use of freshly frozen seaweed may also provide a meat (substitute) product with improved health profile.","['A23L17/60', 'A23L13/60']",2025,EP,in,PB,,End product formulation,Meat,Flavours and aromas,False
US-12302851-B2,67983042,US18331207,Soybean variety CW1510074,"The present invention is in the field of soybean variety CL1460639, CL1560184, CL1562109, CL1562124, CL1562543, CS1660005, CW1510074, CW1660042, and EE1660699 breeding and development. The present invention particularly relates to the soybean varieties CL1460639, CL1560184, CL1562109, CL1562124, CL1562543, CS1660005, CW1510074, CW1660042, and EE1660699 and to the seed, cells, germplasm, plant parts, and progeny of each or any of these cultivars, and methods of using CL1460639, CL1560184, CL1562109, CL1562124, CL1562543, CS1660005, CW1510074, CW1660042, or EE1660699 in a breeding program.","['A01H5/10', 'A01H6/542']",2025,US,out,,,,,,False
EP-4436398-A1,84604053,EP22830297.2,COMPOSITIONS HAVING HIGH LEVELS OF DPA (N-3) AND METHODS FOR PRODUCING,"Disclosed herein are compositions produced from microorganisms that are capable of producing high levels of docosapentaenoic acid (DPA(n-3)), and methods for producing the compositions.The invention is further directed to microbial strains and derivatives therefrom, biomasses, and microbial oils.","['A23V2002/00', 'C12P7/6409', 'C12R2001/89', 'C12N1/125', 'A23L33/12', 'C12N1/205', 'A23D9/00', 'A61K45/06', 'C12R2001/01', 'C12P7/6472', 'A61K35/68', 'A23L33/115', 'A61K31/202', 'A23L33/40']",2024,EP,out,,,,,,False
EP-4377439-A1,77911094,EP22748493.8,PREPARATION OF CELL-CONTAINING HYDROGEL,"A method of preparing a cell-containing hydrogel for use in the production of cultured meat is provided, along with examples of device for performing the method. The method comprises steps of positioning a central body inside a circumferential member, thereby forming an annular volume, filling the annular volume with a cell-containing fluid, moving the central body relative to the circumferential member such that the central body moves through an outlet opening of the circumferential member, thereby creating an access area between the central body and the circumferential member, and exposing the access area to a cross-linking fluid to allow crosslinking of the cell-containing fluid to obtain a cell-containing hydrogel.","['C12M21/08', 'D01D5/06', 'D01D5/38', 'C12M33/00', 'D01F9/04', 'D01D5/34', 'C12M25/14']",2024,EP,in,CM,,Scaffolding,Meat,,False
US-20250048990-A1,72336523,US18928637,SOYBEAN CULTIVAR LS1663505,"The present invention is in the field of soybean variety LS1763306, LS1763244, LS1763241, LS1663505, LS1663030, ES1668064, ES1668001, ES1667964, ES1667827, ES1667778, ES1667716, ES1667642, ES1667539, ES1667513, AND/OR CL1561664 breeding and development. The present invention particularly relates to the soybean variety LS1763306, LS1763244, LS1763241, LS1663505, LS1663030, ES1668064, ES1668001, ES1667964, ES1667827, ES1667778, ES1667716, ES1667642, ES1667539, ES1667513, AND/OR CL1561664 and its seed, cells, germplasm, plant parts, and progeny, and methods of using LS1763306, LS1763244, LS1763241, LS1663505, LS1663030, ES1668064, ES1668001, ES1667964, ES1667827, ES1667778, ES1667716, ES1667642, ES1667539, ES1667513, AND/OR CL1561664 in a breeding program.","['A01H6/542', 'A01H5/10']",2025,US,out,,,,,,False
US-20250081988-A1,78819416,US18713810,TEXTURED VEGETABLE PROTEIN,"The invention provides a low-moisture extruded texturized vegetable protein, defined as a fibrous and firm protein material obtained by extrusion at a moisture content of 20-30 wt. %, said texturized vegetable protein having a protein content of at least 70 wt. % relative to dry matter, which texturized vegetable protein is prepared by extrusion of a feed composition comprising
a) a source of plant protein from seed, cereal, algae, fruit, leaf or legume comprising at least 65 wt. % plant protein, relative to dry matter; andb) a source of tuber protein, comprising at least 75 wt. % tuber protein, relative to dry matter.

    The invention furthermore provides food products comprising the TVP of the invention, as well as methods for obtaining these products, and use thereof for substituting animal-derived meat in food products.","['A23L13/426', 'A23J3/26', 'A23J3/227', 'A23J3/14', 'A23P30/20']",2025,US,in,PB,,Texturization methods,Meat,,False
DE-102023125143-A1,94776239,DE102023125143.0,Container for the fermentation of biomass,"The present invention relates to a container for the fermentation of biomass, comprising a housing with an aseptically sealable lid, a stirring, dispersing, and/or cutting device, a sterile coupling, a pressure equalization valve, and an inlet for compressed gas. The present invention further relates to a method for producing a starter culture for the fermentation of biomass, comprising (a) filling a starter culture container with a nutrient medium that can be cured by heat treatment, (b) closing the starter culture container, (c) sterilizing the filled starter culture container by heat treatment to obtain a cured and sterile nutrient medium, and adding an inoculum to the starter culture container via a sterile coupling to inoculate the cured and sterile nutrient medium to thereby initiate fermentation and obtain a starter culture. Finally, the present invention also relates to a starter culture produced by this method and to a method for the fermentation of biomass.","['C12M27/02', 'C12M41/40', 'C12M37/00', 'C12N1/14']",2025,DE,in,F,BF,Bioprocess design,Meat,,False
EP-4451897-A1,84981305,EP22843836.2,COMPOSITION COMPRISING TEXTURED FUNGAL PROTEIN PIECES,"The present invention relates to a composition comprising at least 60 wt.% of textured fungal protein (TFP) pieces containing, calculated by weight of dry matter: 25-70 wt.% of protein; 5-25 wt.% of fat; 20-45 wt.% of dietary fibre; 0.5-20 wt.% of anionic polysaccharide selected from alginate, pectin and combinations thereof; wherein at least 50 wt.% of the protein is fungal protein, wherein at least 25 wt.% of the dietary fibre is aminopolysaccharide selected from chitin, chitosan and combinations thereof; and wherein the anionic polysaccharide is ionically cross-linked by divalent metal cation selected from Ca2+, Mg2+ and combinations thereof. The TFP pieces in the present composition comprise fungal biomass providing protein, dietary fibre and fat. They can suitably be applied in food products, not only as a valuable source of protein and dietary fibre, but also to provide a desirable 'chewy/fibrous' texture.","['A23J3/227', 'A23J3/22', 'A23J3/20', 'A23L31/00', 'A23L29/256']",2024,EP,in,F,,End product formulation,Meat,,False
CN-121548353-A,91953825,CN202480040846.X,Method for obtaining a plant-based ready-to-drink coffee or tea beverage,"The present invention relates to the use of protein deamidating enzymes for obtaining a plant-based ready-to-drink coffee or tea beverage with improved stability, in particular improved storage stability.","['C12N9/80', 'A23C11/106', 'A23F5/243', 'A23F5/14', 'A23L11/33', 'C12R2001/01', 'C12Y305/01044', 'A23C11/103', 'A23F3/18', 'A23F5/26', 'A23L7/104', 'A23F3/163', 'A23L11/60', 'A23L11/65']",2026,CN,in,PB,,End product formulation,Milk and milk proteins,,False
CN-122121750-A,88746004,CN202480070717.5,Improved enzyme variants,"A polypeptide comprising a) chymosin activity, wherein the C/P ratio of clotting activity (C) to proteolytic activity (P) is equal to or greater than the C/P ratio of a polypeptide having the amino acid sequence of SEQ ID NO:2, and b) an alpha-S1-I casein fragment-forming activity which is equal to or greater than the alpha-S1-I casein fragment-forming activity of a polypeptide having the amino acid sequence of SEQ ID NO:2, and/or C) a clotting time at pH 6.1 which is equal to or less than the clotting time of a polypeptide having the amino acid sequence of SEQ ID NO: 2.","['A23C19/0326', 'C12N9/6483', 'C12Y304/23004']",2026,CN,out,,,,,,False
JP-2026506615-A,85980775,JP2025546265,egg substitute,"The present invention provides an egg substitute comprising a protein-rich fraction derived from canola and Pregel flour, wherein the Pregel flour does not contain Pregel chickpea flour or chickpea flour. Also provided are a bread improver containing the substitute, a dough or batter product containing the substitute or bread improver, and a dough or batter product containing the substitute or bread improver. Furthermore, methods for preparing the substitute, methods for preparing the dough or batter product, and methods for producing the baked product are provided. In addition, the use of a composition comprising a protein-rich fraction derived from canola and Pregel flour, wherein the Pregel flour does not contain Pregel chickpea flour or chickpea flour, as a complete or partial substitute for eggs in baked products is provided.","['A21D2/186', 'A21D13/045', 'A23L15/35', 'A21D2/266']",2026,JP,in,PB,,Ingredient optimisation,Eggs and egg proteins,,False
CN-121772846-A,88839898,CN202480053758.3,Textured wheat protein,"The present invention relates to a textured wheat gluten composition, characterized in that it comprises wheat gluten and sodium bicarbonate, a process for its production and its use.
    ","['A21D2/264', 'A21D2/02', 'A23J3/18', 'A23J3/227', 'A23J3/26']",2026,CN,in,PB,,Texturization methods,Cross-cutting,,False
EP-4591714-A1,89723111,EP24154024.4,ANIMAL-FREE SUBSTITUTE DAIRY FOOD PRODUCTS AND METHODS,"The invention relates to a method of producing a substitute dairy food product, the method comprising: preparing an aqueous protein solution comprising a recombinant protein; denaturing the recombinant protein in the aqueous protein solution under conditions that cause an increase in viscosity of the aqueous protein solution while remaining flowable and/or pumpable, wherein the denaturing comprises heating of the aqueous protein solution; addition of a lipid to the aqueous protein solution to achieve a mixture with a fat content of at least 0. 5% w/w; and acidifying the mixture by adding an acidulant and/or bacterial culture, whereby a substitute dairy food product is produced.
","['A23J1/008', 'C07K14/4717', 'A23C19/055', 'A23J3/20', 'A23L33/19', 'A23C20/00']",2025,EP,in,F,PF,Ingredient optimisation,Cross-cutting,,False
CN-120417784-A,84569009,CN202380087859.8,Natural sweetener compositions containing alkyl lactate and uses thereof,"The present disclosure relates to the field of natural sweetener compositions for the flavor industry. More specifically, the present disclosure relates to a composition comprising a natural sweetener selected from the group consisting of steviol glycosides, mogrosides, and any mixtures of them, at least one C 1&#8209;6 linear or branched alkyl lactate, and one or more food-grade co-solvents. The present disclosure also relates to the use of the composition in consumer products such as flavoured products.","['A23L27/34', 'A23L27/36', 'A23L27/30', 'A23L2/60']",2025,CN,out,,,,,,False
DE-102024100931-A1,96173012,DE102024100931.4,PLANT PROTEIN EXTRUDATE,"The present invention relates to the field of food technology and describes a protein-rich plant protein extrudate, a process for its production and its use as a food product, in particular for the production of meat substitutes.","['A23J3/227', 'A23J3/26', 'A23P30/20', 'A23J3/14']",2025,DE,in,PB,,Texturization methods,Meat,,False
EP-4360462-A1,84044824,EP22204797.9,COMPOSTABLE CAPSULE AND PREPARATION THEREOF,"The invention relates to a capsule, in particular for preparing a beverage by introducing water into the capsule. The capsule comprises a pressed part made of a powder or a powder mixture. The pressed part is coated with at least one layer comprising at least one starch and at least one fatty acid. The at least one starch is an amylose-containing starch, preferably with an amylose content (w/w) between 10% and 40%, preferably between 14% and 40% and very particularly preferably between 14% and 25%. The invention also relates to a method for producing such a capsule and the use of such a capsule.","['A23F5/405', 'A23L2/395']",2024,EP,out,,,,,,False
CN-121908951-A,87567144,CN202480051204.X,Method for obtaining a plant-based food ingredient,"The present invention relates to a method for producing a plant-based food ingredient, the method comprising treating a slurry of plant material with an alpha amylase, a xylanase and optionally at least one additional enzyme. The invention further includes a plant-based food ingredient produced by the method. The plant-based food ingredients produced by the method can be used to produce dairy alternative food products.","['A23L7/115', 'A23C11/103', 'C12Y305/01044', 'A23L7/107', 'C12P19/14', 'A23V2300/28', 'A23V2200/12', 'A23L11/60', 'A23L7/104', 'A23C11/10', 'C12N9/2402', 'C12Y302/01001', 'A23V2002/00']",2026,CN,in,PB,,Ingredient optimisation,Milk and milk proteins,,False
EP-4566730-A1,93036903,EP24205245.4,"CLEANING DEVICE FOR CLEANING A SYSTEM COMPONENT, CLEANING SYSTEM, ASSEMBLY AND CONVEYOR SYSTEM","Cleaning device (114, 200, 300) for cleaning a system component (102) of a conveyor system (104) for conveying bulk material, comprising: at least one cleaning tool (118, 206) for cleaning at least a part of the system component (102) and a carrier section (124, 202, 302) for fastening the cleaning device (114, 200, 300) to the system component (102), to a transport device (122) and/or to a third object (104), wherein the cleaning device (114, 200, 300) is designed to automatically initiate a cleaning process for cleaning at least a part of the system component (102), and a cleaning system (100) with such a cleaning device (114, 200, 300) and a service station (116), an arrangement comprising the cleaning device (114, 200, 300) and the system component (102), and a conveyor system (104).","['B08B3/02', 'B65G65/48', 'A47L9/0063', 'B65G35/00', 'B08B3/024', 'B08B1/00', 'B65G45/26', 'B08B5/04', 'B08B5/046', 'B65G53/4633', 'B08B13/00', 'B08B9/0813', 'B08B9/087', 'B08B5/00', 'A47L9/2805', 'B65G45/22', 'B08B1/20', 'B08B1/34', 'B08B9/0808', 'B65G29/02', 'B65G45/10', 'A47L2201/024', 'B08B9/093', 'A47L9/009', 'B08B2203/0229', 'B08B1/12', 'A47L9/2894', 'B08B5/02']",2025,EP,out,,,,,,False
US-20250283044-A1,78821192,US18262403,PRODUCTS FOR CELL CONVERSION,"The present invention relates to mRNA molecules and their use in differentiating cells to produce an edible meat product, as well as delivery vehicles for said mRNA molecules.","['A23L13/00', 'C07K14/4716', 'C12N2501/60', 'C12N5/0697', 'C12N5/0652', 'C12N2506/45', 'C12N2501/65', 'C12N15/113', 'C12N15/88', 'C12N5/0658', 'C12N2513/00']",2025,US,in,CM,,Cell line development ,Meat,,False
KR-20260054052-A,90097621,KR1020267006248,Methods for predicting fungal culture and predicting the characteristics of mycelium-derived products,"The present invention relates to a method for producing fungal biomass comprising the step of culturing at least one fungal strain according to fungal biomass culture conditions, wherein the fungal biomass is characterized by target characteristics, and the method further comprises the step of predicting how to cultivate the fungal biomass to achieve the target characteristics, and the related prediction method. The present invention also relates to a method for producing fungal biomass comprising the step of culturing at least one fungal strain according to fungal biomass culture conditions, wherein the fungal biomass is characterized by target characteristics, and the method further comprises the step of predicting the target characteristics of the fungal biomass based on the fungal biomass culture conditions, and the related prediction method. The present invention also relates to biomass that can be obtained according to the method of the present invention.
    
      
    ","['G16C20/30', 'G16C60/00', 'G16C99/00', 'G06N20/00', 'G16C20/70']",2026,KR,in,F,BF,Bioprocess design,Cross-cutting,,False
US-20250107542-A1,92909417,US18904751,LIQUID ANTIMICROBIAL COMPOSITION,"A liquid antimicrobial composition is disclosed, comprising: (a) bacteriocin in a concentration of 2-50 ppm; (b) acetate in a concentration of 0.4-4 mol/L; (c) alkali metal cation in a concentration of at least 0.7 mol per mol of acetate; and at least 70 wt. % of water, wherein the antimicrobial composition has a pH in the range of 4.5-7.5. The antimicrobial composition is particularly suitable for reducing the bacterial load of Listeria on pieces of raw meat. The application also discloses methods of treating pieces of animal meat, the method comprising applying the antimicrobial composition of the present invention onto the surface of the pieces of animal meat.","['A23B2/788', 'A23B4/24', 'A01N25/02', 'A01P1/00', 'A23B4/20', 'A01N63/20', 'A23B2/75', 'A23B4/22', 'A01N37/02']",2025,US,out,,,,,,False
WO-2025191050-A1,95024895,EP2025/056831,LIPID PARTICLES AND THEIR COMESTIBLE USE,"The present disclosure relates generally to lipid particles and their use in ingestible compositions. In some embodiments, the lipid particles comprise a solid plant-based fat. In some embodiments, the lipid particles comprise one or more flavor compounds, such as compounds that impart certain tastes or aromas. In certain aspects, the disclosure provides uses of such lipid particles to flavor food products that contain non-animal proteins, such as dairy analogue products.","['A23G1/00', 'A23C11/06', 'A23L29/04', 'A23C9/1528', 'A23G4/00', 'A23G9/00', 'A23D9/05', 'A23L2/56', 'A23D7/005', 'A23V2002/00']",2025,WO,in,PB,,Ingredient optimisation,Cross-cutting,Flavours and aromas,False
EP-4746718-A1,92106400,EP24748315.9,METHOD FOR PRODUCING CASEIN AND USES THEREOF,"The invention pertains to the food industry and relates to new methods for producing casein compositions by culturing transgenic microorganisms in presence of lactoserum, and limiting the environmental impact.","['A23J1/008', 'A23J3/222', 'A23C20/00', 'A23J3/20', 'C12N1/20', 'C07K14/4732']",2026,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
EP-4427596-A3,85278572,EP24157486.2,FOODSTUFFS AND METHODS FOR MAKING THE SAME,"The present invention relates to foodstuffs comprising structured fats and/or fat-like compositions and methods for making the same. In particular, the foodstuff may be a sausage, baked good, dairy product, confectionery product or food emulsion with improved properties, such as health benefits and/or improved thermal and/or textural properties and/or an improved oral sensory experience.","['A23D7/04', 'A23D9/013', 'A23L33/115', 'C11C3/06', 'A23D7/011', 'C12N9/20', 'A23D7/01', 'A23D7/013', 'A23J3/227', 'A21D13/16', 'A21D13/06', 'A23C11/065', 'A21D2/16']",2024,EP,in,PB,,Ingredient optimisation,Cross-cutting,Fats and oils,False
CN-118829722-A,78413840,CN202280071575.5,Method for producing milk-like products,"The present invention provides a method for producing mammary gland cells and a method for producing a mammalian milk-like product, such as a human milk-like product, comprising: generating milk cells derived from mammalian adult human milk stem cells (mBSC), e.g., derived from human adult human milk stem cells (hBSC), and expressing mammalian milk-like products, e.g., human milk-like products, from these milk cells.","['C12N2501/155', 'C12N2513/00', 'C12N2501/33', 'C12N5/0062', 'C12N2501/385', 'C12P1/00', 'C12N2501/119', 'C12N2506/1392', 'C12N5/0631', 'C12N2501/12', 'C12N5/0668', 'C12N2501/91']",2024,CN,in,CM,,Cell line development,Milk and milk proteins,,False
